counter,region,service,endpoint,rps
15,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,85
15,us-west-1,geo,geo@POST@/geo.Geo/Nearby,105
15,us-west-1,frontend,frontend@POST@/user,90
15,us-west-1,frontend,frontend@GET@/recommendations,12
15,us-west-1,frontend,frontend@POST@/reservation,101
15,us-west-1,frontend,frontend@GET@/hotels,99
15,us-west-1,search,search@POST@/search.Search/Nearby,91
15,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,8
15,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
15,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
15,us-west-1,user,user@POST@/user.User/CheckUser,176
15,us-west-1,rate,rate@POST@/rate.Rate/GetRates,90
15,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,201
15,us-central-1,user,user@POST@/user.User/CheckUser,194
15,us-central-1,search,search@POST@/search.Search/Nearby,102
15,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,111
15,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
15,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,102
15,us-central-1,rate,rate@POST@/rate.Rate/GetRates,104
15,us-central-1,frontend,frontend@POST@/user,101
15,us-central-1,frontend,frontend@GET@/recommendations,110
15,us-central-1,frontend,frontend@POST@/reservation,100
15,us-central-1,frontend,frontend@GET@/hotels,104
15,us-central-1,slateingress,slateingress@POST@/user,104
15,us-central-1,slateingress,slateingress@GET@/recommendations,95
15,us-central-1,slateingress,slateingress@POST@/reservation,97
15,us-central-1,slateingress,slateingress@GET@/hotels,94
15,us-central-1,geo,geo@POST@/geo.Geo/Nearby,99
15,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,3
15,us-south-1,slateingress,slateingress@POST@/user,86
15,us-south-1,slateingress,slateingress@GET@/hotels,11
15,us-south-1,slateingress,slateingress@GET@/recommendations,8
15,us-south-1,slateingress,slateingress@POST@/reservation,82
15,us-south-1,geo,geo@POST@/geo.Geo/Nearby,8
15,us-south-1,search,search@POST@/search.Search/Nearby,7
15,us-south-1,user,user@POST@/user.User/CheckUser,152
15,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
15,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
15,us-south-1,rate,rate@POST@/rate.Rate/GetRates,11
15,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,16
15,us-south-1,frontend,frontend@POST@/user,75
15,us-south-1,frontend,frontend@GET@/recommendations,10
15,us-south-1,frontend,frontend@POST@/reservation,91
15,us-south-1,frontend,frontend@GET@/hotels,12
16,us-east-1,slateingress,slateingress@POST@/user,71
16,us-east-1,slateingress,slateingress@GET@/recommendations,73
16,us-east-1,slateingress,slateingress@POST@/reservation,77
16,us-east-1,slateingress,slateingress@GET@/hotels,50
16,us-east-1,search,search@POST@/search.Search/Nearby,50
16,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,66
16,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,77
16,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,49
16,us-east-1,user,user@POST@/user.User/CheckUser,142
16,us-east-1,rate,rate@POST@/rate.Rate/GetRates,50
16,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,114
16,us-east-1,geo,geo@POST@/geo.Geo/Nearby,54
16,us-east-1,frontend,frontend@POST@/user,67
16,us-east-1,frontend,frontend@GET@/recommendations,73
16,us-east-1,frontend,frontend@GET@/hotels,52
16,us-east-1,frontend,frontend@POST@/reservation,78
16,us-west-1,slateingress,slateingress@POST@/reservation,93
16,us-west-1,slateingress,slateingress@POST@/user,93
16,us-west-1,slateingress,slateingress@GET@/recommendations,10
16,us-west-1,slateingress,slateingress@GET@/hotels,85
16,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,92
16,us-west-1,geo,geo@POST@/geo.Geo/Nearby,87
16,us-west-1,frontend,frontend@POST@/user,86
16,us-west-1,frontend,frontend@GET@/recommendations,9
16,us-west-1,frontend,frontend@POST@/reservation,94
16,us-west-1,frontend,frontend@GET@/hotels,88
16,us-west-1,search,search@POST@/search.Search/Nearby,91
16,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,3
16,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
16,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,87
16,us-west-1,user,user@POST@/user.User/CheckUser,182
16,us-west-1,rate,rate@POST@/rate.Rate/GetRates,88
16,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,196
16,us-central-1,user,user@POST@/user.User/CheckUser,199
16,us-central-1,search,search@POST@/search.Search/Nearby,100
16,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
16,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,105
16,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
16,us-central-1,rate,rate@POST@/rate.Rate/GetRates,105
16,us-central-1,frontend,frontend@POST@/user,107
16,us-central-1,frontend,frontend@GET@/recommendations,121
16,us-central-1,frontend,frontend@POST@/reservation,102
16,us-central-1,frontend,frontend@GET@/hotels,100
16,us-central-1,slateingress,slateingress@POST@/user,112
16,us-central-1,slateingress,slateingress@GET@/recommendations,103
16,us-central-1,slateingress,slateingress@POST@/reservation,101
16,us-central-1,slateingress,slateingress@GET@/hotels,100
16,us-central-1,geo,geo@POST@/geo.Geo/Nearby,99
16,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,7
16,us-south-1,slateingress,slateingress@POST@/user,79
16,us-south-1,slateingress,slateingress@GET@/hotels,13
16,us-south-1,slateingress,slateingress@GET@/recommendations,6
16,us-south-1,slateingress,slateingress@POST@/reservation,86
16,us-south-1,geo,geo@POST@/geo.Geo/Nearby,8
16,us-south-1,search,search@POST@/search.Search/Nearby,8
16,us-south-1,user,user@POST@/user.User/CheckUser,157
16,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,79
16,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
16,us-south-1,rate,rate@POST@/rate.Rate/GetRates,7
16,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,10
16,us-south-1,frontend,frontend@POST@/user,74
16,us-south-1,frontend,frontend@GET@/recommendations,11
16,us-south-1,frontend,frontend@POST@/reservation,81
16,us-south-1,frontend,frontend@GET@/hotels,8
17,us-east-1,slateingress,slateingress@POST@/user,71
17,us-east-1,slateingress,slateingress@GET@/recommendations,73
17,us-east-1,slateingress,slateingress@POST@/reservation,77
17,us-east-1,slateingress,slateingress@GET@/hotels,50
17,us-east-1,search,search@POST@/search.Search/Nearby,52
17,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,74
17,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,77
17,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,49
17,us-east-1,user,user@POST@/user.User/CheckUser,125
17,us-east-1,rate,rate@POST@/rate.Rate/GetRates,57
17,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,118
17,us-east-1,geo,geo@POST@/geo.Geo/Nearby,55
17,us-east-1,frontend,frontend@POST@/user,66
17,us-east-1,frontend,frontend@GET@/recommendations,74
17,us-east-1,frontend,frontend@GET@/hotels,60
17,us-east-1,frontend,frontend@POST@/reservation,71
17,us-west-1,slateingress,slateingress@POST@/reservation,93
17,us-west-1,slateingress,slateingress@POST@/user,93
17,us-west-1,slateingress,slateingress@GET@/recommendations,10
17,us-west-1,slateingress,slateingress@GET@/hotels,85
17,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,80
17,us-west-1,geo,geo@POST@/geo.Geo/Nearby,69
17,us-west-1,frontend,frontend@POST@/user,86
17,us-west-1,frontend,frontend@GET@/recommendations,9
17,us-west-1,frontend,frontend@POST@/reservation,94
17,us-west-1,frontend,frontend@GET@/hotels,88
17,us-west-1,search,search@POST@/search.Search/Nearby,80
17,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
17,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
17,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,87
17,us-west-1,user,user@POST@/user.User/CheckUser,166
17,us-west-1,rate,rate@POST@/rate.Rate/GetRates,79
17,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,195
17,us-central-1,user,user@POST@/user.User/CheckUser,207
17,us-central-1,search,search@POST@/search.Search/Nearby,99
17,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,109
17,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
17,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,89
17,us-central-1,rate,rate@POST@/rate.Rate/GetRates,96
17,us-central-1,frontend,frontend@POST@/user,97
17,us-central-1,frontend,frontend@GET@/recommendations,91
17,us-central-1,frontend,frontend@POST@/reservation,103
17,us-central-1,frontend,frontend@GET@/hotels,99
17,us-central-1,slateingress,slateingress@POST@/user,105
17,us-central-1,slateingress,slateingress@GET@/recommendations,111
17,us-central-1,slateingress,slateingress@POST@/reservation,105
17,us-central-1,slateingress,slateingress@GET@/hotels,98
17,us-central-1,geo,geo@POST@/geo.Geo/Nearby,114
17,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,5
17,us-south-1,slateingress,slateingress@POST@/user,80
17,us-south-1,slateingress,slateingress@GET@/hotels,10
17,us-south-1,slateingress,slateingress@GET@/recommendations,4
17,us-south-1,slateingress,slateingress@POST@/reservation,93
17,us-south-1,geo,geo@POST@/geo.Geo/Nearby,7
17,us-south-1,search,search@POST@/search.Search/Nearby,5
17,us-south-1,user,user@POST@/user.User/CheckUser,167
17,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,77
17,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
17,us-south-1,rate,rate@POST@/rate.Rate/GetRates,10
17,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,11
17,us-south-1,frontend,frontend@POST@/user,70
17,us-south-1,frontend,frontend@GET@/recommendations,6
17,us-south-1,frontend,frontend@POST@/reservation,79
17,us-south-1,frontend,frontend@GET@/hotels,11
18,us-east-1,slateingress,slateingress@POST@/user,61
18,us-east-1,slateingress,slateingress@GET@/recommendations,61
18,us-east-1,slateingress,slateingress@POST@/reservation,60
18,us-east-1,slateingress,slateingress@GET@/hotels,45
18,us-east-1,search,search@POST@/search.Search/Nearby,58
18,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,66
18,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,69
18,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,64
18,us-east-1,user,user@POST@/user.User/CheckUser,128
18,us-east-1,rate,rate@POST@/rate.Rate/GetRates,53
18,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,114
18,us-east-1,geo,geo@POST@/geo.Geo/Nearby,48
18,us-east-1,frontend,frontend@POST@/user,61
18,us-east-1,frontend,frontend@GET@/recommendations,64
18,us-east-1,frontend,frontend@GET@/hotels,58
18,us-east-1,frontend,frontend@POST@/reservation,68
18,us-west-1,slateingress,slateingress@POST@/reservation,98
18,us-west-1,slateingress,slateingress@POST@/user,99
18,us-west-1,slateingress,slateingress@GET@/recommendations,10
18,us-west-1,slateingress,slateingress@GET@/hotels,106
18,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,90
18,us-west-1,geo,geo@POST@/geo.Geo/Nearby,101
18,us-west-1,frontend,frontend@POST@/user,94
18,us-west-1,frontend,frontend@GET@/recommendations,4
18,us-west-1,frontend,frontend@POST@/reservation,105
18,us-west-1,frontend,frontend@GET@/hotels,93
18,us-west-1,search,search@POST@/search.Search/Nearby,100
18,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,2
18,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,100
18,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,93
18,us-west-1,user,user@POST@/user.User/CheckUser,184
18,us-west-1,rate,rate@POST@/rate.Rate/GetRates,94
18,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,203
18,us-central-1,user,user@POST@/user.User/CheckUser,201
18,us-central-1,search,search@POST@/search.Search/Nearby,111
18,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,105
18,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,108
18,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,108
18,us-central-1,rate,rate@POST@/rate.Rate/GetRates,105
18,us-central-1,frontend,frontend@POST@/user,97
18,us-central-1,frontend,frontend@GET@/recommendations,100
18,us-central-1,frontend,frontend@POST@/reservation,106
18,us-central-1,frontend,frontend@GET@/hotels,107
18,us-central-1,slateingress,slateingress@POST@/user,103
18,us-central-1,slateingress,slateingress@GET@/recommendations,100
18,us-central-1,slateingress,slateingress@POST@/reservation,99
18,us-central-1,slateingress,slateingress@GET@/hotels,99
18,us-central-1,geo,geo@POST@/geo.Geo/Nearby,109
18,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,2
18,us-south-1,slateingress,slateingress@POST@/user,80
18,us-south-1,slateingress,slateingress@GET@/hotels,10
18,us-south-1,slateingress,slateingress@GET@/recommendations,4
18,us-south-1,slateingress,slateingress@POST@/reservation,93
18,us-south-1,geo,geo@POST@/geo.Geo/Nearby,5
18,us-south-1,search,search@POST@/search.Search/Nearby,5
18,us-south-1,user,user@POST@/user.User/CheckUser,174
18,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
18,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
18,us-south-1,rate,rate@POST@/rate.Rate/GetRates,6
18,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,8
18,us-south-1,frontend,frontend@POST@/user,84
18,us-south-1,frontend,frontend@GET@/recommendations,7
18,us-south-1,frontend,frontend@POST@/reservation,90
18,us-south-1,frontend,frontend@GET@/hotels,7
19,us-east-1,slateingress,slateingress@POST@/user,61
19,us-east-1,slateingress,slateingress@GET@/recommendations,61
19,us-east-1,slateingress,slateingress@POST@/reservation,60
19,us-east-1,slateingress,slateingress@GET@/hotels,45
19,us-east-1,search,search@POST@/search.Search/Nearby,63
19,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,67
19,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,77
19,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,38
19,us-east-1,user,user@POST@/user.User/CheckUser,107
19,us-east-1,rate,rate@POST@/rate.Rate/GetRates,46
19,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,113
19,us-east-1,geo,geo@POST@/geo.Geo/Nearby,47
19,us-east-1,frontend,frontend@POST@/user,70
19,us-east-1,frontend,frontend@GET@/recommendations,64
19,us-east-1,frontend,frontend@GET@/hotels,51
19,us-east-1,frontend,frontend@POST@/reservation,70
19,us-west-1,slateingress,slateingress@POST@/reservation,75
19,us-west-1,slateingress,slateingress@POST@/user,85
19,us-west-1,slateingress,slateingress@GET@/recommendations,5
19,us-west-1,slateingress,slateingress@GET@/hotels,97
19,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,98
19,us-west-1,geo,geo@POST@/geo.Geo/Nearby,82
19,us-west-1,frontend,frontend@POST@/user,95
19,us-west-1,frontend,frontend@GET@/recommendations,4
19,us-west-1,frontend,frontend@POST@/reservation,96
19,us-west-1,frontend,frontend@GET@/hotels,98
19,us-west-1,search,search@POST@/search.Search/Nearby,77
19,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
19,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
19,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
19,us-west-1,user,user@POST@/user.User/CheckUser,152
19,us-west-1,rate,rate@POST@/rate.Rate/GetRates,95
19,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,192
19,us-central-1,user,user@POST@/user.User/CheckUser,196
19,us-central-1,search,search@POST@/search.Search/Nearby,100
19,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,105
19,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
19,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
19,us-central-1,rate,rate@POST@/rate.Rate/GetRates,102
19,us-central-1,frontend,frontend@POST@/user,107
19,us-central-1,frontend,frontend@GET@/recommendations,93
19,us-central-1,frontend,frontend@POST@/reservation,103
19,us-central-1,frontend,frontend@GET@/hotels,99
19,us-central-1,slateingress,slateingress@POST@/user,103
19,us-central-1,slateingress,slateingress@GET@/recommendations,100
19,us-central-1,slateingress,slateingress@POST@/reservation,99
19,us-central-1,slateingress,slateingress@GET@/hotels,99
19,us-central-1,geo,geo@POST@/geo.Geo/Nearby,100
19,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
19,us-south-1,slateingress,slateingress@POST@/user,79
19,us-south-1,slateingress,slateingress@GET@/hotels,5
19,us-south-1,slateingress,slateingress@GET@/recommendations,4
19,us-south-1,slateingress,slateingress@POST@/reservation,104
19,us-south-1,geo,geo@POST@/geo.Geo/Nearby,2
19,us-south-1,search,search@POST@/search.Search/Nearby,2
19,us-south-1,user,user@POST@/user.User/CheckUser,171
19,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
19,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
19,us-south-1,rate,rate@POST@/rate.Rate/GetRates,2
19,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,2
19,us-south-1,frontend,frontend@POST@/user,71
19,us-south-1,frontend,frontend@GET@/recommendations,7
19,us-south-1,frontend,frontend@POST@/reservation,88
19,us-south-1,frontend,frontend@GET@/hotels,5
20,us-east-1,slateingress,slateingress@POST@/user,52
20,us-east-1,slateingress,slateingress@GET@/recommendations,55
20,us-east-1,slateingress,slateingress@POST@/reservation,51
20,us-east-1,slateingress,slateingress@GET@/hotels,47
20,us-east-1,search,search@POST@/search.Search/Nearby,39
20,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,56
20,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,47
20,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,47
20,us-east-1,user,user@POST@/user.User/CheckUser,105
20,us-east-1,rate,rate@POST@/rate.Rate/GetRates,44
20,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,103
20,us-east-1,geo,geo@POST@/geo.Geo/Nearby,44
20,us-east-1,frontend,frontend@POST@/user,51
20,us-east-1,frontend,frontend@GET@/recommendations,50
20,us-east-1,frontend,frontend@GET@/hotels,46
20,us-east-1,frontend,frontend@POST@/reservation,52
20,us-west-1,slateingress,slateingress@POST@/reservation,77
20,us-west-1,slateingress,slateingress@POST@/user,71
20,us-west-1,slateingress,slateingress@GET@/recommendations,4
20,us-west-1,slateingress,slateingress@GET@/hotels,76
20,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,80
20,us-west-1,geo,geo@POST@/geo.Geo/Nearby,78
20,us-west-1,frontend,frontend@POST@/user,91
20,us-west-1,frontend,frontend@GET@/recommendations,4
20,us-west-1,frontend,frontend@POST@/reservation,98
20,us-west-1,frontend,frontend@GET@/hotels,87
20,us-west-1,search,search@POST@/search.Search/Nearby,79
20,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
20,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
20,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,78
20,us-west-1,user,user@POST@/user.User/CheckUser,169
20,us-west-1,rate,rate@POST@/rate.Rate/GetRates,78
20,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,190
20,us-central-1,user,user@POST@/user.User/CheckUser,181
20,us-central-1,search,search@POST@/search.Search/Nearby,90
20,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
20,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
20,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,94
20,us-central-1,rate,rate@POST@/rate.Rate/GetRates,105
20,us-central-1,frontend,frontend@POST@/user,92
20,us-central-1,frontend,frontend@GET@/recommendations,105
20,us-central-1,frontend,frontend@POST@/reservation,97
20,us-central-1,frontend,frontend@GET@/hotels,90
20,us-central-1,slateingress,slateingress@POST@/user,90
20,us-central-1,slateingress,slateingress@GET@/recommendations,90
20,us-central-1,slateingress,slateingress@POST@/reservation,99
20,us-central-1,slateingress,slateingress@GET@/hotels,98
20,us-central-1,geo,geo@POST@/geo.Geo/Nearby,91
20,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,1
20,us-south-1,slateingress,slateingress@POST@/user,73
20,us-south-1,slateingress,slateingress@GET@/hotels,2
20,us-south-1,slateingress,slateingress@GET@/recommendations,3
20,us-south-1,slateingress,slateingress@POST@/reservation,84
20,us-south-1,geo,geo@POST@/geo.Geo/Nearby,1
20,us-south-1,search,search@POST@/search.Search/Nearby,1
20,us-south-1,user,user@POST@/user.User/CheckUser,159
20,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
20,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,3
20,us-south-1,rate,rate@POST@/rate.Rate/GetRates,2
20,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,2
20,us-south-1,frontend,frontend@POST@/user,77
20,us-south-1,frontend,frontend@GET@/recommendations,7
20,us-south-1,frontend,frontend@POST@/reservation,78
20,us-south-1,frontend,frontend@GET@/hotels,5
21,us-east-1,slateingress,slateingress@POST@/user,58
21,us-east-1,slateingress,slateingress@GET@/recommendations,46
21,us-east-1,slateingress,slateingress@POST@/reservation,54
21,us-east-1,slateingress,slateingress@GET@/hotels,44
21,us-east-1,search,search@POST@/search.Search/Nearby,47
21,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,52
21,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,54
21,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,51
21,us-east-1,user,user@POST@/user.User/CheckUser,114
21,us-east-1,rate,rate@POST@/rate.Rate/GetRates,42
21,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,96
21,us-east-1,geo,geo@POST@/geo.Geo/Nearby,46
21,us-east-1,frontend,frontend@POST@/user,57
21,us-east-1,frontend,frontend@GET@/recommendations,52
21,us-east-1,frontend,frontend@GET@/hotels,42
21,us-east-1,frontend,frontend@POST@/reservation,49
21,us-west-1,slateingress,slateingress@POST@/reservation,83
21,us-west-1,slateingress,slateingress@POST@/user,88
21,us-west-1,slateingress,slateingress@GET@/recommendations,4
21,us-west-1,slateingress,slateingress@GET@/hotels,81
21,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,87
21,us-west-1,geo,geo@POST@/geo.Geo/Nearby,81
21,us-west-1,frontend,frontend@POST@/user,73
21,us-west-1,frontend,frontend@GET@/recommendations,4
21,us-west-1,frontend,frontend@POST@/reservation,86
21,us-west-1,frontend,frontend@GET@/hotels,79
21,us-west-1,search,search@POST@/search.Search/Nearby,74
21,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
21,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,76
21,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,91
21,us-west-1,user,user@POST@/user.User/CheckUser,169
21,us-west-1,rate,rate@POST@/rate.Rate/GetRates,82
21,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,187
21,us-central-1,user,user@POST@/user.User/CheckUser,179
21,us-central-1,search,search@POST@/search.Search/Nearby,87
21,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,97
21,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
21,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,94
21,us-central-1,rate,rate@POST@/rate.Rate/GetRates,86
21,us-central-1,frontend,frontend@POST@/user,85
21,us-central-1,frontend,frontend@GET@/recommendations,96
21,us-central-1,frontend,frontend@POST@/reservation,96
21,us-central-1,frontend,frontend@GET@/hotels,89
21,us-central-1,slateingress,slateingress@POST@/user,87
21,us-central-1,slateingress,slateingress@GET@/recommendations,85
21,us-central-1,slateingress,slateingress@POST@/reservation,88
21,us-central-1,slateingress,slateingress@GET@/hotels,89
21,us-central-1,geo,geo@POST@/geo.Geo/Nearby,91
21,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,3
21,us-south-1,slateingress,slateingress@POST@/user,72
21,us-south-1,slateingress,slateingress@GET@/hotels,2
21,us-south-1,slateingress,slateingress@GET@/recommendations,3
21,us-south-1,slateingress,slateingress@POST@/reservation,77
21,us-south-1,geo,geo@POST@/geo.Geo/Nearby,1
21,us-south-1,search,search@POST@/search.Search/Nearby,0
21,us-south-1,user,user@POST@/user.User/CheckUser,154
21,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,73
21,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,3
21,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
21,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,3
21,us-south-1,frontend,frontend@POST@/user,73
21,us-south-1,frontend,frontend@GET@/recommendations,8
21,us-south-1,frontend,frontend@POST@/reservation,72
21,us-south-1,frontend,frontend@GET@/hotels,5
22,us-east-1,slateingress,slateingress@POST@/user,65
22,us-east-1,slateingress,slateingress@GET@/recommendations,60
22,us-east-1,slateingress,slateingress@POST@/reservation,60
22,us-east-1,slateingress,slateingress@GET@/hotels,51
22,us-east-1,search,search@POST@/search.Search/Nearby,44
22,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,52
22,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,51
22,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
22,us-east-1,user,user@POST@/user.User/CheckUser,116
22,us-east-1,rate,rate@POST@/rate.Rate/GetRates,42
22,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,91
22,us-east-1,geo,geo@POST@/geo.Geo/Nearby,46
22,us-east-1,frontend,frontend@POST@/user,59
22,us-east-1,frontend,frontend@GET@/recommendations,48
22,us-east-1,frontend,frontend@GET@/hotels,43
22,us-east-1,frontend,frontend@POST@/reservation,53
22,us-west-1,slateingress,slateingress@POST@/reservation,83
22,us-west-1,slateingress,slateingress@POST@/user,88
22,us-west-1,slateingress,slateingress@GET@/recommendations,4
22,us-west-1,slateingress,slateingress@GET@/hotels,81
22,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,74
22,us-west-1,geo,geo@POST@/geo.Geo/Nearby,93
22,us-west-1,frontend,frontend@POST@/user,106
22,us-west-1,frontend,frontend@GET@/recommendations,4
22,us-west-1,frontend,frontend@POST@/reservation,97
22,us-west-1,frontend,frontend@GET@/hotels,88
22,us-west-1,search,search@POST@/search.Search/Nearby,81
22,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,1
22,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,84
22,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,79
