counter,region,service,endpoint,rps
68,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
68,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,61
68,us-south-1,frontend,frontend@GET@/recommendations,110
68,us-south-1,frontend,frontend@POST@/reservation,100
68,us-south-1,frontend,frontend@POST@/user,109
68,us-south-1,frontend,frontend@GET@/hotels,109
68,us-south-1,search,search@POST@/search.Search/Nearby,104
68,us-south-1,rate,rate@POST@/rate.Rate/GetRates,107
68,us-south-1,geo,geo@POST@/geo.Geo/Nearby,116
68,us-south-1,slateingress,slateingress@GET@/recommendations,106
68,us-south-1,slateingress,slateingress@POST@/user,107
68,us-south-1,slateingress,slateingress@GET@/hotels,97
68,us-south-1,slateingress,slateingress@POST@/reservation,106
68,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,194
68,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,100
68,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,96
68,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,96
68,us-south-1,user,user@POST@/user.User/CheckUser,205
68,us-west-1,frontend,frontend@GET@/hotels,18
68,us-west-1,frontend,frontend@POST@/user,37
68,us-west-1,frontend,frontend@POST@/reservation,44
68,us-west-1,frontend,frontend@GET@/recommendations,10
68,us-west-1,user,user@POST@/user.User/CheckUser,73
68,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
68,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,39
68,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
68,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
68,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
68,us-west-1,slateingress,slateingress@POST@/user,42
68,us-west-1,slateingress,slateingress@GET@/recommendations,7
68,us-west-1,slateingress,slateingress@POST@/reservation,50
68,us-west-1,slateingress,slateingress@GET@/hotels,11
68,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
68,us-west-1,search,search@POST@/search.Search/Nearby,0
68,us-central-1,search,search@POST@/search.Search/Nearby,72
68,us-central-1,frontend,frontend@POST@/reservation,79
68,us-central-1,frontend,frontend@GET@/hotels,72
68,us-central-1,frontend,frontend@GET@/recommendations,93
68,us-central-1,frontend,frontend@POST@/user,99
68,us-central-1,rate,rate@POST@/rate.Rate/GetRates,78
68,us-central-1,geo,geo@POST@/geo.Geo/Nearby,78
68,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,92
68,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,152
68,us-central-1,slateingress,slateingress@GET@/recommendations,87
68,us-central-1,slateingress,slateingress@POST@/user,111
68,us-central-1,slateingress,slateingress@POST@/reservation,81
68,us-central-1,slateingress,slateingress@GET@/hotels,65
68,us-central-1,user,user@POST@/user.User/CheckUser,183
68,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,73
68,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,78
69,us-east-1,geo,geo@POST@/geo.Geo/Nearby,48
69,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,131
69,us-east-1,search,search@POST@/search.Search/Nearby,62
69,us-east-1,slateingress,slateingress@POST@/reservation,89
69,us-east-1,slateingress,slateingress@GET@/hotels,43
69,us-east-1,slateingress,slateingress@POST@/user,91
69,us-east-1,slateingress,slateingress@GET@/recommendations,76
69,us-east-1,frontend,frontend@GET@/recommendations,92
69,us-east-1,frontend,frontend@GET@/hotels,58
69,us-east-1,frontend,frontend@POST@/reservation,95
69,us-east-1,frontend,frontend@POST@/user,117
69,us-east-1,user,user@POST@/user.User/CheckUser,180
69,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
69,us-east-1,rate,rate@POST@/rate.Rate/GetRates,50
69,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,81
69,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,48
69,us-south-1,frontend,frontend@GET@/recommendations,116
69,us-south-1,frontend,frontend@POST@/reservation,118
69,us-south-1,frontend,frontend@POST@/user,111
69,us-south-1,frontend,frontend@GET@/hotels,110
69,us-south-1,search,search@POST@/search.Search/Nearby,125
69,us-south-1,rate,rate@POST@/rate.Rate/GetRates,121
69,us-south-1,geo,geo@POST@/geo.Geo/Nearby,117
69,us-south-1,slateingress,slateingress@GET@/recommendations,117
69,us-south-1,slateingress,slateingress@POST@/user,116
69,us-south-1,slateingress,slateingress@GET@/hotels,124
69,us-south-1,slateingress,slateingress@POST@/reservation,119
69,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,221
69,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,118
69,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,120
69,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,125
69,us-south-1,user,user@POST@/user.User/CheckUser,228
69,us-west-1,frontend,frontend@GET@/hotels,18
69,us-west-1,frontend,frontend@POST@/user,33
69,us-west-1,frontend,frontend@POST@/reservation,34
69,us-west-1,frontend,frontend@GET@/recommendations,10
69,us-west-1,user,user@POST@/user.User/CheckUser,79
69,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
69,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,33
69,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
69,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
69,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
69,us-west-1,slateingress,slateingress@POST@/user,38
69,us-west-1,slateingress,slateingress@GET@/recommendations,7
69,us-west-1,slateingress,slateingress@POST@/reservation,35
69,us-west-1,slateingress,slateingress@GET@/hotels,11
69,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
69,us-west-1,search,search@POST@/search.Search/Nearby,0
69,us-central-1,search,search@POST@/search.Search/Nearby,78
69,us-central-1,frontend,frontend@POST@/reservation,89
69,us-central-1,frontend,frontend@GET@/hotels,81
69,us-central-1,frontend,frontend@GET@/recommendations,86
69,us-central-1,frontend,frontend@POST@/user,118
69,us-central-1,rate,rate@POST@/rate.Rate/GetRates,81
69,us-central-1,geo,geo@POST@/geo.Geo/Nearby,87
69,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
69,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,182
69,us-central-1,slateingress,slateingress@GET@/recommendations,90
69,us-central-1,slateingress,slateingress@POST@/user,114
69,us-central-1,slateingress,slateingress@POST@/reservation,83
69,us-central-1,slateingress,slateingress@GET@/hotels,85
69,us-central-1,user,user@POST@/user.User/CheckUser,210
69,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,75
69,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,87
70,us-east-1,geo,geo@POST@/geo.Geo/Nearby,45
70,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,111
70,us-east-1,search,search@POST@/search.Search/Nearby,40
70,us-east-1,slateingress,slateingress@POST@/reservation,73
70,us-east-1,slateingress,slateingress@GET@/hotels,35
70,us-east-1,slateingress,slateingress@POST@/user,95
70,us-east-1,slateingress,slateingress@GET@/recommendations,71
70,us-east-1,frontend,frontend@GET@/recommendations,74
70,us-east-1,frontend,frontend@GET@/hotels,38
70,us-east-1,frontend,frontend@POST@/reservation,69
70,us-east-1,frontend,frontend@POST@/user,82
70,us-east-1,user,user@POST@/user.User/CheckUser,172
70,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,74
70,us-east-1,rate,rate@POST@/rate.Rate/GetRates,37
70,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,73
70,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,42
70,us-south-1,frontend,frontend@GET@/recommendations,92
70,us-south-1,frontend,frontend@POST@/reservation,107
70,us-south-1,frontend,frontend@POST@/user,102
70,us-south-1,frontend,frontend@GET@/hotels,113
70,us-south-1,search,search@POST@/search.Search/Nearby,105
70,us-south-1,rate,rate@POST@/rate.Rate/GetRates,95
70,us-south-1,geo,geo@POST@/geo.Geo/Nearby,104
70,us-south-1,slateingress,slateingress@GET@/recommendations,91
70,us-south-1,slateingress,slateingress@POST@/user,94
70,us-south-1,slateingress,slateingress@GET@/hotels,88
70,us-south-1,slateingress,slateingress@POST@/reservation,103
70,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,226
70,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
70,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
70,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,103
70,us-south-1,user,user@POST@/user.User/CheckUser,211
70,us-west-1,frontend,frontend@GET@/hotels,18
70,us-west-1,frontend,frontend@POST@/user,30
70,us-west-1,frontend,frontend@POST@/reservation,33
70,us-west-1,frontend,frontend@GET@/recommendations,10
70,us-west-1,user,user@POST@/user.User/CheckUser,66
70,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
70,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,35
70,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
70,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
70,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
70,us-west-1,slateingress,slateingress@POST@/user,27
70,us-west-1,slateingress,slateingress@GET@/recommendations,7
70,us-west-1,slateingress,slateingress@POST@/reservation,42
70,us-west-1,slateingress,slateingress@GET@/hotels,11
70,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
70,us-west-1,search,search@POST@/search.Search/Nearby,0
70,us-central-1,search,search@POST@/search.Search/Nearby,77
70,us-central-1,frontend,frontend@POST@/reservation,67
70,us-central-1,frontend,frontend@GET@/hotels,63
70,us-central-1,frontend,frontend@GET@/recommendations,74
70,us-central-1,frontend,frontend@POST@/user,92
70,us-central-1,rate,rate@POST@/rate.Rate/GetRates,57
70,us-central-1,geo,geo@POST@/geo.Geo/Nearby,74
70,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
70,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,153
70,us-central-1,slateingress,slateingress@GET@/recommendations,85
70,us-central-1,slateingress,slateingress@POST@/user,98
70,us-central-1,slateingress,slateingress@POST@/reservation,79
70,us-central-1,slateingress,slateingress@GET@/hotels,76
70,us-central-1,user,user@POST@/user.User/CheckUser,172
70,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,78
70,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,85
71,us-east-1,geo,geo@POST@/geo.Geo/Nearby,43
71,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,100
71,us-east-1,search,search@POST@/search.Search/Nearby,40
71,us-east-1,slateingress,slateingress@POST@/reservation,74
71,us-east-1,slateingress,slateingress@GET@/hotels,37
71,us-east-1,slateingress,slateingress@POST@/user,93
71,us-east-1,slateingress,slateingress@GET@/recommendations,70
71,us-east-1,frontend,frontend@GET@/recommendations,66
71,us-east-1,frontend,frontend@GET@/hotels,36
71,us-east-1,frontend,frontend@POST@/reservation,67
71,us-east-1,frontend,frontend@POST@/user,96
71,us-east-1,user,user@POST@/user.User/CheckUser,163
71,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,68
71,us-east-1,rate,rate@POST@/rate.Rate/GetRates,40
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,68
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,30
71,us-south-1,frontend,frontend@GET@/recommendations,81
71,us-south-1,frontend,frontend@POST@/reservation,85
71,us-south-1,frontend,frontend@POST@/user,93
71,us-south-1,frontend,frontend@GET@/hotels,92
71,us-south-1,search,search@POST@/search.Search/Nearby,86
71,us-south-1,rate,rate@POST@/rate.Rate/GetRates,95
71,us-south-1,geo,geo@POST@/geo.Geo/Nearby,83
71,us-south-1,slateingress,slateingress@GET@/recommendations,78
71,us-south-1,slateingress,slateingress@POST@/user,85
71,us-south-1,slateingress,slateingress@GET@/hotels,94
71,us-south-1,slateingress,slateingress@POST@/reservation,83
71,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,193
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,95
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,85
71,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,84
71,us-south-1,user,user@POST@/user.User/CheckUser,165
71,us-west-1,frontend,frontend@GET@/hotels,18
71,us-west-1,frontend,frontend@POST@/user,29
71,us-west-1,frontend,frontend@POST@/reservation,31
71,us-west-1,frontend,frontend@GET@/recommendations,10
71,us-west-1,user,user@POST@/user.User/CheckUser,54
71,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
71,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,33
71,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
71,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
71,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
71,us-west-1,slateingress,slateingress@POST@/user,35
71,us-west-1,slateingress,slateingress@GET@/recommendations,7
71,us-west-1,slateingress,slateingress@POST@/reservation,31
71,us-west-1,slateingress,slateingress@GET@/hotels,11
71,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
71,us-west-1,search,search@POST@/search.Search/Nearby,0
71,us-central-1,search,search@POST@/search.Search/Nearby,58
71,us-central-1,frontend,frontend@POST@/reservation,60
71,us-central-1,frontend,frontend@GET@/hotels,53
71,us-central-1,frontend,frontend@GET@/recommendations,72
71,us-central-1,frontend,frontend@POST@/user,87
71,us-central-1,rate,rate@POST@/rate.Rate/GetRates,66
71,us-central-1,geo,geo@POST@/geo.Geo/Nearby,47
71,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,77
71,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,121
71,us-central-1,slateingress,slateingress@GET@/recommendations,78
71,us-central-1,slateingress,slateingress@POST@/user,93
71,us-central-1,slateingress,slateingress@POST@/reservation,71
71,us-central-1,slateingress,slateingress@GET@/hotels,57
71,us-central-1,user,user@POST@/user.User/CheckUser,155
71,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,58
71,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,73
72,us-east-1,geo,geo@POST@/geo.Geo/Nearby,54
72,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,117
72,us-east-1,search,search@POST@/search.Search/Nearby,45
72,us-east-1,slateingress,slateingress@POST@/reservation,79
72,us-east-1,slateingress,slateingress@GET@/hotels,46
72,us-east-1,slateingress,slateingress@POST@/user,115
72,us-east-1,slateingress,slateingress@GET@/recommendations,77
72,us-east-1,frontend,frontend@GET@/recommendations,77
72,us-east-1,frontend,frontend@GET@/hotels,40
72,us-east-1,frontend,frontend@POST@/reservation,81
72,us-east-1,frontend,frontend@POST@/user,97
72,us-east-1,user,user@POST@/user.User/CheckUser,192
72,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
72,us-east-1,rate,rate@POST@/rate.Rate/GetRates,45
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,74
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,45
72,us-south-1,frontend,frontend@GET@/recommendations,97
72,us-south-1,frontend,frontend@POST@/reservation,100
72,us-south-1,frontend,frontend@POST@/user,93
72,us-south-1,frontend,frontend@GET@/hotels,90
72,us-south-1,search,search@POST@/search.Search/Nearby,93
72,us-south-1,rate,rate@POST@/rate.Rate/GetRates,90
72,us-south-1,geo,geo@POST@/geo.Geo/Nearby,90
72,us-south-1,slateingress,slateingress@GET@/recommendations,106
72,us-south-1,slateingress,slateingress@POST@/user,94
72,us-south-1,slateingress,slateingress@GET@/hotels,87
72,us-south-1,slateingress,slateingress@POST@/reservation,90
72,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,189
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,83
72,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,97
72,us-south-1,user,user@POST@/user.User/CheckUser,182
72,us-west-1,frontend,frontend@GET@/hotels,18
72,us-west-1,frontend,frontend@POST@/user,29
72,us-west-1,frontend,frontend@POST@/reservation,32
72,us-west-1,frontend,frontend@GET@/recommendations,10
72,us-west-1,user,user@POST@/user.User/CheckUser,57
72,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,28
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
72,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
72,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
72,us-west-1,slateingress,slateingress@POST@/user,31
72,us-west-1,slateingress,slateingress@GET@/recommendations,7
72,us-west-1,slateingress,slateingress@POST@/reservation,38
72,us-west-1,slateingress,slateingress@GET@/hotels,11
72,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
72,us-west-1,search,search@POST@/search.Search/Nearby,0
72,us-central-1,search,search@POST@/search.Search/Nearby,59
72,us-central-1,frontend,frontend@POST@/reservation,80
72,us-central-1,frontend,frontend@GET@/hotels,57
72,us-central-1,frontend,frontend@GET@/recommendations,97
72,us-central-1,frontend,frontend@POST@/user,113
72,us-central-1,rate,rate@POST@/rate.Rate/GetRates,62
72,us-central-1,geo,geo@POST@/geo.Geo/Nearby,60
72,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
72,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,147
72,us-central-1,slateingress,slateingress@GET@/recommendations,94
72,us-central-1,slateingress,slateingress@POST@/user,101
72,us-central-1,slateingress,slateingress@POST@/reservation,70
72,us-central-1,slateingress,slateingress@GET@/hotels,57
72,us-central-1,user,user@POST@/user.User/CheckUser,178
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,62
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,80
73,us-east-1,geo,geo@POST@/geo.Geo/Nearby,44
73,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,122
73,us-east-1,search,search@POST@/search.Search/Nearby,52
73,us-east-1,slateingress,slateingress@POST@/reservation,85
73,us-east-1,slateingress,slateingress@GET@/hotels,47
73,us-east-1,slateingress,slateingress@POST@/user,92
73,us-east-1,slateingress,slateingress@GET@/recommendations,72
73,us-east-1,frontend,frontend@GET@/recommendations,82
73,us-east-1,frontend,frontend@GET@/hotels,51
73,us-east-1,frontend,frontend@POST@/reservation,92
73,us-east-1,frontend,frontend@POST@/user,114
73,us-east-1,user,user@POST@/user.User/CheckUser,192
73,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,79
73,us-east-1,rate,rate@POST@/rate.Rate/GetRates,44
73,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,76
73,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,45
73,us-south-1,frontend,frontend@GET@/recommendations,113
73,us-south-1,frontend,frontend@POST@/reservation,108
73,us-south-1,frontend,frontend@POST@/user,109
73,us-south-1,frontend,frontend@GET@/hotels,106
73,us-south-1,search,search@POST@/search.Search/Nearby,110
73,us-south-1,rate,rate@POST@/rate.Rate/GetRates,115
73,us-south-1,geo,geo@POST@/geo.Geo/Nearby,112
73,us-south-1,slateingress,slateingress@GET@/recommendations,114
73,us-south-1,slateingress,slateingress@POST@/user,120
73,us-south-1,slateingress,slateingress@GET@/hotels,115
73,us-south-1,slateingress,slateingress@POST@/reservation,120
73,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,230
73,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,106
73,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,110
73,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,123
73,us-south-1,user,user@POST@/user.User/CheckUser,209
73,us-west-1,frontend,frontend@GET@/hotels,18
73,us-west-1,frontend,frontend@POST@/user,32
73,us-west-1,frontend,frontend@POST@/reservation,21
73,us-west-1,frontend,frontend@GET@/recommendations,10
73,us-west-1,user,user@POST@/user.User/CheckUser,55
73,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
73,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,25
73,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
73,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
73,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
73,us-west-1,slateingress,slateingress@POST@/user,29
73,us-west-1,slateingress,slateingress@GET@/recommendations,7
73,us-west-1,slateingress,slateingress@POST@/reservation,27
73,us-west-1,slateingress,slateingress@GET@/hotels,11
73,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
73,us-west-1,search,search@POST@/search.Search/Nearby,0
73,us-central-1,search,search@POST@/search.Search/Nearby,66
73,us-central-1,frontend,frontend@POST@/reservation,77
73,us-central-1,frontend,frontend@GET@/hotels,56
73,us-central-1,frontend,frontend@GET@/recommendations,96
73,us-central-1,frontend,frontend@POST@/user,112
73,us-central-1,rate,rate@POST@/rate.Rate/GetRates,59
73,us-central-1,geo,geo@POST@/geo.Geo/Nearby,64
73,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
73,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,145
73,us-central-1,slateingress,slateingress@GET@/recommendations,85
73,us-central-1,slateingress,slateingress@POST@/user,124
73,us-central-1,slateingress,slateingress@POST@/reservation,81
73,us-central-1,slateingress,slateingress@GET@/hotels,62
73,us-central-1,user,user@POST@/user.User/CheckUser,193
73,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,59
73,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,74
74,us-east-1,geo,geo@POST@/geo.Geo/Nearby,44
74,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,123
74,us-east-1,search,search@POST@/search.Search/Nearby,46
74,us-east-1,slateingress,slateingress@POST@/reservation,77
74,us-east-1,slateingress,slateingress@GET@/hotels,46
74,us-east-1,slateingress,slateingress@POST@/user,113
74,us-east-1,slateingress,slateingress@GET@/recommendations,83
74,us-east-1,frontend,frontend@GET@/recommendations,76
74,us-east-1,frontend,frontend@GET@/hotels,36
74,us-east-1,frontend,frontend@POST@/reservation,75
74,us-east-1,frontend,frontend@POST@/user,113
74,us-east-1,user,user@POST@/user.User/CheckUser,181
74,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,88
74,us-east-1,rate,rate@POST@/rate.Rate/GetRates,44
74,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,77
74,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,42
74,us-south-1,frontend,frontend@GET@/recommendations,102
74,us-south-1,frontend,frontend@POST@/reservation,98
74,us-south-1,frontend,frontend@POST@/user,111
74,us-south-1,frontend,frontend@GET@/hotels,95
74,us-south-1,search,search@POST@/search.Search/Nearby,109
74,us-south-1,rate,rate@POST@/rate.Rate/GetRates,105
74,us-south-1,geo,geo@POST@/geo.Geo/Nearby,111
74,us-south-1,slateingress,slateingress@GET@/recommendations,104
74,us-south-1,slateingress,slateingress@POST@/user,101
74,us-south-1,slateingress,slateingress@GET@/hotels,102
74,us-south-1,slateingress,slateingress@POST@/reservation,94
74,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,212
74,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
74,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,100
74,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,88
74,us-south-1,user,user@POST@/user.User/CheckUser,208
74,us-west-1,frontend,frontend@GET@/hotels,18
74,us-west-1,frontend,frontend@POST@/user,23
74,us-west-1,frontend,frontend@POST@/reservation,20
74,us-west-1,frontend,frontend@GET@/recommendations,10
74,us-west-1,user,user@POST@/user.User/CheckUser,37
74,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
74,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,24
74,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
74,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
74,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
74,us-west-1,slateingress,slateingress@POST@/user,31
74,us-west-1,slateingress,slateingress@GET@/recommendations,7
74,us-west-1,slateingress,slateingress@POST@/reservation,20
74,us-west-1,slateingress,slateingress@GET@/hotels,11
74,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
74,us-west-1,search,search@POST@/search.Search/Nearby,0
74,us-central-1,search,search@POST@/search.Search/Nearby,56
74,us-central-1,frontend,frontend@POST@/reservation,70
74,us-central-1,frontend,frontend@GET@/hotels,64
74,us-central-1,frontend,frontend@GET@/recommendations,82
74,us-central-1,frontend,frontend@POST@/user,107
74,us-central-1,rate,rate@POST@/rate.Rate/GetRates,59
74,us-central-1,geo,geo@POST@/geo.Geo/Nearby,59
74,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,80
74,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,129
74,us-central-1,slateingress,slateingress@GET@/recommendations,91
74,us-central-1,slateingress,slateingress@POST@/user,100
74,us-central-1,slateingress,slateingress@POST@/reservation,83
74,us-central-1,slateingress,slateingress@GET@/hotels,64
74,us-central-1,user,user@POST@/user.User/CheckUser,173
74,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,55
74,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,85
75,us-east-1,geo,geo@POST@/geo.Geo/Nearby,45
75,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,116
75,us-east-1,search,search@POST@/search.Search/Nearby,48
75,us-east-1,slateingress,slateingress@POST@/reservation,75
75,us-east-1,slateingress,slateingress@GET@/hotels,50
75,us-east-1,slateingress,slateingress@POST@/user,99
75,us-east-1,slateingress,slateingress@GET@/recommendations,78
75,us-east-1,frontend,frontend@GET@/recommendations,70
75,us-east-1,frontend,frontend@GET@/hotels,42
75,us-east-1,frontend,frontend@POST@/reservation,61
75,us-east-1,frontend,frontend@POST@/user,101
75,us-east-1,user,user@POST@/user.User/CheckUser,167
75,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,75
75,us-east-1,rate,rate@POST@/rate.Rate/GetRates,45
75,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,74
75,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
75,us-south-1,frontend,frontend@GET@/recommendations,112
75,us-south-1,frontend,frontend@POST@/reservation,112
75,us-south-1,frontend,frontend@POST@/user,111
75,us-south-1,frontend,frontend@GET@/hotels,113
75,us-south-1,search,search@POST@/search.Search/Nearby,116
75,us-south-1,rate,rate@POST@/rate.Rate/GetRates,106
75,us-south-1,geo,geo@POST@/geo.Geo/Nearby,111
75,us-south-1,slateingress,slateingress@GET@/recommendations,115
