counter,region,service,endpoint,rps
61,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
61,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
61,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,40
61,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,42
61,us-east-1,slateingress,slateingress@POST@/user,40
61,us-east-1,slateingress,slateingress@GET@/hotels,50
61,us-east-1,slateingress,slateingress@GET@/recommendations,79
61,us-east-1,slateingress,slateingress@POST@/reservation,43
61,us-east-1,frontend,frontend@POST@/user,39
61,us-east-1,frontend,frontend@GET@/hotels,43
61,us-east-1,frontend,frontend@GET@/recommendations,70
61,us-east-1,frontend,frontend@POST@/reservation,41
61,us-east-1,geo,geo@POST@/geo.Geo/Nearby,53
61,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,122
61,us-east-1,search,search@POST@/search.Search/Nearby,53
61,us-east-1,user,user@POST@/user.User/CheckUser,56
61,us-east-1,rate,rate@POST@/rate.Rate/GetRates,57
61,us-south-1,user,user@POST@/user.User/CheckUser,180
61,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,99
61,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,107
61,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
61,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,204
61,us-south-1,search,search@POST@/search.Search/Nearby,108
61,us-south-1,frontend,frontend@POST@/user,95
61,us-south-1,frontend,frontend@POST@/reservation,107
61,us-south-1,frontend,frontend@GET@/recommendations,112
61,us-south-1,frontend,frontend@GET@/hotels,107
61,us-south-1,rate,rate@POST@/rate.Rate/GetRates,112
61,us-south-1,geo,geo@POST@/geo.Geo/Nearby,100
61,us-south-1,slateingress,slateingress@GET@/hotels,100
61,us-south-1,slateingress,slateingress@POST@/user,97
61,us-south-1,slateingress,slateingress@GET@/recommendations,97
61,us-south-1,slateingress,slateingress@POST@/reservation,92
62,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,75
62,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,60
62,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,47
62,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,115
62,us-central-1,rate,rate@POST@/rate.Rate/GetRates,62
62,us-central-1,search,search@POST@/search.Search/Nearby,50
62,us-central-1,frontend,frontend@POST@/reservation,58
62,us-central-1,frontend,frontend@POST@/user,71
62,us-central-1,frontend,frontend@GET@/hotels,55
62,us-central-1,frontend,frontend@GET@/recommendations,81
62,us-central-1,slateingress,slateingress@POST@/user,78
62,us-central-1,slateingress,slateingress@GET@/recommendations,63
62,us-central-1,slateingress,slateingress@POST@/reservation,58
62,us-central-1,slateingress,slateingress@GET@/hotels,57
62,us-central-1,geo,geo@POST@/geo.Geo/Nearby,62
62,us-central-1,user,user@POST@/user.User/CheckUser,113
62,us-west-1,frontend,frontend@GET@/hotels,76
62,us-west-1,frontend,frontend@POST@/user,8
62,us-west-1,frontend,frontend@POST@/reservation,6
62,us-west-1,frontend,frontend@GET@/recommendations,87
62,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
62,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
62,us-west-1,search,search@POST@/search.Search/Nearby,0
62,us-west-1,user,user@POST@/user.User/CheckUser,10
62,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,9
62,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,1
62,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
62,us-west-1,slateingress,slateingress@POST@/user,8
62,us-west-1,slateingress,slateingress@GET@/recommendations,6
62,us-west-1,slateingress,slateingress@GET@/hotels,10
62,us-west-1,slateingress,slateingress@POST@/reservation,6
62,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
62,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
62,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,28
62,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,52
62,us-east-1,slateingress,slateingress@POST@/user,31
62,us-east-1,slateingress,slateingress@GET@/hotels,48
62,us-east-1,slateingress,slateingress@GET@/recommendations,77
62,us-east-1,slateingress,slateingress@POST@/reservation,22
62,us-east-1,frontend,frontend@POST@/user,43
62,us-east-1,frontend,frontend@GET@/hotels,42
62,us-east-1,frontend,frontend@GET@/recommendations,72
62,us-east-1,frontend,frontend@POST@/reservation,41
62,us-east-1,geo,geo@POST@/geo.Geo/Nearby,53
62,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,122
62,us-east-1,search,search@POST@/search.Search/Nearby,50
62,us-east-1,user,user@POST@/user.User/CheckUser,56
62,us-east-1,rate,rate@POST@/rate.Rate/GetRates,46
62,us-south-1,user,user@POST@/user.User/CheckUser,181
62,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,95
62,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,111
62,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,87
62,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,196
62,us-south-1,search,search@POST@/search.Search/Nearby,97
62,us-south-1,frontend,frontend@POST@/user,106
62,us-south-1,frontend,frontend@POST@/reservation,95
62,us-south-1,frontend,frontend@GET@/recommendations,109
62,us-south-1,frontend,frontend@GET@/hotels,103
62,us-south-1,rate,rate@POST@/rate.Rate/GetRates,110
62,us-south-1,geo,geo@POST@/geo.Geo/Nearby,100
62,us-south-1,slateingress,slateingress@GET@/hotels,99
62,us-south-1,slateingress,slateingress@POST@/user,89
62,us-south-1,slateingress,slateingress@GET@/recommendations,90
62,us-south-1,slateingress,slateingress@POST@/reservation,95
63,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
63,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,56
63,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,52
63,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,113
63,us-central-1,rate,rate@POST@/rate.Rate/GetRates,56
63,us-central-1,search,search@POST@/search.Search/Nearby,48
63,us-central-1,frontend,frontend@POST@/reservation,56
63,us-central-1,frontend,frontend@POST@/user,76
63,us-central-1,frontend,frontend@GET@/hotels,54
63,us-central-1,frontend,frontend@GET@/recommendations,66
63,us-central-1,slateingress,slateingress@POST@/user,73
63,us-central-1,slateingress,slateingress@GET@/recommendations,65
63,us-central-1,slateingress,slateingress@POST@/reservation,50
63,us-central-1,slateingress,slateingress@GET@/hotels,49
63,us-central-1,geo,geo@POST@/geo.Geo/Nearby,52
63,us-central-1,user,user@POST@/user.User/CheckUser,125
63,us-west-1,frontend,frontend@GET@/hotels,76
63,us-west-1,frontend,frontend@POST@/user,9
63,us-west-1,frontend,frontend@POST@/reservation,6
63,us-west-1,frontend,frontend@GET@/recommendations,87
63,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
63,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
63,us-west-1,search,search@POST@/search.Search/Nearby,0
63,us-west-1,user,user@POST@/user.User/CheckUser,10
63,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,1
63,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
63,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
63,us-west-1,slateingress,slateingress@POST@/user,8
63,us-west-1,slateingress,slateingress@GET@/recommendations,6
63,us-west-1,slateingress,slateingress@GET@/hotels,10
63,us-west-1,slateingress,slateingress@POST@/reservation,6
63,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
63,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,66
63,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,34
63,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,51
63,us-east-1,slateingress,slateingress@POST@/user,32
63,us-east-1,slateingress,slateingress@GET@/hotels,49
63,us-east-1,slateingress,slateingress@GET@/recommendations,69
63,us-east-1,slateingress,slateingress@POST@/reservation,23
63,us-east-1,frontend,frontend@POST@/user,43
63,us-east-1,frontend,frontend@GET@/hotels,59
63,us-east-1,frontend,frontend@GET@/recommendations,70
63,us-east-1,frontend,frontend@POST@/reservation,27
63,us-east-1,geo,geo@POST@/geo.Geo/Nearby,58
63,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,119
63,us-east-1,search,search@POST@/search.Search/Nearby,51
63,us-east-1,user,user@POST@/user.User/CheckUser,56
63,us-east-1,rate,rate@POST@/rate.Rate/GetRates,51
63,us-south-1,user,user@POST@/user.User/CheckUser,191
63,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,88
63,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
63,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,97
63,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,191
63,us-south-1,search,search@POST@/search.Search/Nearby,94
63,us-south-1,frontend,frontend@POST@/user,105
63,us-south-1,frontend,frontend@POST@/reservation,99
63,us-south-1,frontend,frontend@GET@/recommendations,104
63,us-south-1,frontend,frontend@GET@/hotels,87
63,us-south-1,rate,rate@POST@/rate.Rate/GetRates,91
63,us-south-1,geo,geo@POST@/geo.Geo/Nearby,95
63,us-south-1,slateingress,slateingress@GET@/hotels,107
63,us-south-1,slateingress,slateingress@POST@/user,90
63,us-south-1,slateingress,slateingress@GET@/recommendations,94
63,us-south-1,slateingress,slateingress@POST@/reservation,92
64,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,69
64,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,61
64,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,47
64,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,110
64,us-central-1,rate,rate@POST@/rate.Rate/GetRates,52
64,us-central-1,search,search@POST@/search.Search/Nearby,53
64,us-central-1,frontend,frontend@POST@/reservation,61
64,us-central-1,frontend,frontend@POST@/user,85
64,us-central-1,frontend,frontend@GET@/hotels,48
64,us-central-1,frontend,frontend@GET@/recommendations,66
64,us-central-1,slateingress,slateingress@POST@/user,65
64,us-central-1,slateingress,slateingress@GET@/recommendations,62
64,us-central-1,slateingress,slateingress@POST@/reservation,62
64,us-central-1,slateingress,slateingress@GET@/hotels,49
64,us-central-1,geo,geo@POST@/geo.Geo/Nearby,52
64,us-central-1,user,user@POST@/user.User/CheckUser,128
64,us-west-1,frontend,frontend@GET@/hotels,76
64,us-west-1,frontend,frontend@POST@/user,8
64,us-west-1,frontend,frontend@POST@/reservation,7
64,us-west-1,frontend,frontend@GET@/recommendations,87
64,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
64,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
64,us-west-1,search,search@POST@/search.Search/Nearby,0
64,us-west-1,user,user@POST@/user.User/CheckUser,6
64,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,1
64,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
64,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
64,us-west-1,slateingress,slateingress@POST@/user,10
64,us-west-1,slateingress,slateingress@GET@/recommendations,6
64,us-west-1,slateingress,slateingress@GET@/hotels,10
64,us-west-1,slateingress,slateingress@POST@/reservation,5
64,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
64,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
64,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,37
64,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,57
64,us-east-1,slateingress,slateingress@POST@/user,43
64,us-east-1,slateingress,slateingress@GET@/hotels,50
64,us-east-1,slateingress,slateingress@GET@/recommendations,68
64,us-east-1,slateingress,slateingress@POST@/reservation,28
64,us-east-1,frontend,frontend@POST@/user,43
64,us-east-1,frontend,frontend@GET@/hotels,59
64,us-east-1,frontend,frontend@GET@/recommendations,70
64,us-east-1,frontend,frontend@POST@/reservation,27
64,us-east-1,geo,geo@POST@/geo.Geo/Nearby,54
64,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,105
64,us-east-1,search,search@POST@/search.Search/Nearby,57
64,us-east-1,user,user@POST@/user.User/CheckUser,61
64,us-east-1,rate,rate@POST@/rate.Rate/GetRates,55
64,us-south-1,user,user@POST@/user.User/CheckUser,198
64,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
64,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,93
64,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,100
64,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,186
64,us-south-1,search,search@POST@/search.Search/Nearby,99
64,us-south-1,frontend,frontend@POST@/user,95
64,us-south-1,frontend,frontend@POST@/reservation,99
64,us-south-1,frontend,frontend@GET@/recommendations,95
64,us-south-1,frontend,frontend@GET@/hotels,97
64,us-south-1,rate,rate@POST@/rate.Rate/GetRates,95
64,us-south-1,geo,geo@POST@/geo.Geo/Nearby,95
64,us-south-1,slateingress,slateingress@GET@/hotels,99
64,us-south-1,slateingress,slateingress@POST@/user,113
64,us-south-1,slateingress,slateingress@GET@/recommendations,99
64,us-south-1,slateingress,slateingress@POST@/reservation,95
65,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,71
65,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,61
65,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,47
65,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,108
65,us-central-1,rate,rate@POST@/rate.Rate/GetRates,53
65,us-central-1,search,search@POST@/search.Search/Nearby,52
65,us-central-1,frontend,frontend@POST@/reservation,63
65,us-central-1,frontend,frontend@POST@/user,73
65,us-central-1,frontend,frontend@GET@/hotels,47
65,us-central-1,frontend,frontend@GET@/recommendations,70
65,us-central-1,slateingress,slateingress@POST@/user,65
65,us-central-1,slateingress,slateingress@GET@/recommendations,62
65,us-central-1,slateingress,slateingress@POST@/reservation,62
65,us-central-1,slateingress,slateingress@GET@/hotels,49
65,us-central-1,geo,geo@POST@/geo.Geo/Nearby,46
65,us-central-1,user,user@POST@/user.User/CheckUser,112
65,us-west-1,frontend,frontend@GET@/hotels,76
65,us-west-1,frontend,frontend@POST@/user,8
65,us-west-1,frontend,frontend@POST@/reservation,7
65,us-west-1,frontend,frontend@GET@/recommendations,87
65,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
65,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
65,us-west-1,search,search@POST@/search.Search/Nearby,0
65,us-west-1,user,user@POST@/user.User/CheckUser,10
65,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,4
65,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
65,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
65,us-west-1,slateingress,slateingress@POST@/user,12
65,us-west-1,slateingress,slateingress@GET@/recommendations,6
65,us-west-1,slateingress,slateingress@GET@/hotels,10
65,us-west-1,slateingress,slateingress@POST@/reservation,6
65,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
65,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,79
65,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,31
65,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,50
65,us-east-1,slateingress,slateingress@POST@/user,42
65,us-east-1,slateingress,slateingress@GET@/hotels,57
65,us-east-1,slateingress,slateingress@GET@/recommendations,82
65,us-east-1,slateingress,slateingress@POST@/reservation,32
65,us-east-1,frontend,frontend@POST@/user,43
65,us-east-1,frontend,frontend@GET@/hotels,59
65,us-east-1,frontend,frontend@GET@/recommendations,85
65,us-east-1,frontend,frontend@POST@/reservation,28
65,us-east-1,geo,geo@POST@/geo.Geo/Nearby,67
65,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,120
65,us-east-1,search,search@POST@/search.Search/Nearby,58
65,us-east-1,user,user@POST@/user.User/CheckUser,67
65,us-east-1,rate,rate@POST@/rate.Rate/GetRates,55
65,us-south-1,user,user@POST@/user.User/CheckUser,210
65,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
65,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,107
65,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
65,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,190
65,us-south-1,search,search@POST@/search.Search/Nearby,100
65,us-south-1,frontend,frontend@POST@/user,103
65,us-south-1,frontend,frontend@POST@/reservation,96
65,us-south-1,frontend,frontend@GET@/recommendations,97
65,us-south-1,frontend,frontend@GET@/hotels,102
65,us-south-1,rate,rate@POST@/rate.Rate/GetRates,98
65,us-south-1,geo,geo@POST@/geo.Geo/Nearby,110
65,us-south-1,slateingress,slateingress@GET@/hotels,96
65,us-south-1,slateingress,slateingress@POST@/user,123
65,us-south-1,slateingress,slateingress@GET@/recommendations,94
65,us-south-1,slateingress,slateingress@POST@/reservation,89
66,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
66,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,68
66,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
66,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,115
66,us-central-1,rate,rate@POST@/rate.Rate/GetRates,56
66,us-central-1,search,search@POST@/search.Search/Nearby,53
66,us-central-1,frontend,frontend@POST@/reservation,65
66,us-central-1,frontend,frontend@POST@/user,67
66,us-central-1,frontend,frontend@GET@/hotels,48
66,us-central-1,frontend,frontend@GET@/recommendations,76
66,us-central-1,slateingress,slateingress@POST@/user,72
66,us-central-1,slateingress,slateingress@GET@/recommendations,85
66,us-central-1,slateingress,slateingress@POST@/reservation,58
66,us-central-1,slateingress,slateingress@GET@/hotels,55
66,us-central-1,geo,geo@POST@/geo.Geo/Nearby,45
66,us-central-1,user,user@POST@/user.User/CheckUser,121
66,us-west-1,frontend,frontend@GET@/hotels,76
66,us-west-1,frontend,frontend@POST@/user,7
66,us-west-1,frontend,frontend@POST@/reservation,8
66,us-west-1,frontend,frontend@GET@/recommendations,87
66,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
66,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
66,us-west-1,search,search@POST@/search.Search/Nearby,0
66,us-west-1,user,user@POST@/user.User/CheckUser,10
66,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,6
66,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
66,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
66,us-west-1,slateingress,slateingress@POST@/user,8
66,us-west-1,slateingress,slateingress@GET@/recommendations,6
66,us-west-1,slateingress,slateingress@GET@/hotels,10
66,us-west-1,slateingress,slateingress@POST@/reservation,5
66,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
66,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,68
66,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,37
66,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,59
66,us-east-1,slateingress,slateingress@POST@/user,38
66,us-east-1,slateingress,slateingress@GET@/hotels,70
66,us-east-1,slateingress,slateingress@GET@/recommendations,93
66,us-east-1,slateingress,slateingress@POST@/reservation,42
66,us-east-1,frontend,frontend@POST@/user,43
66,us-east-1,frontend,frontend@GET@/hotels,59
66,us-east-1,frontend,frontend@GET@/recommendations,85
66,us-east-1,frontend,frontend@POST@/reservation,28
66,us-east-1,geo,geo@POST@/geo.Geo/Nearby,65
66,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,152
66,us-east-1,search,search@POST@/search.Search/Nearby,58
66,us-east-1,user,user@POST@/user.User/CheckUser,71
66,us-east-1,rate,rate@POST@/rate.Rate/GetRates,65
66,us-south-1,user,user@POST@/user.User/CheckUser,203
66,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
66,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,107
66,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
66,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,196
66,us-south-1,search,search@POST@/search.Search/Nearby,100
66,us-south-1,frontend,frontend@POST@/user,103
66,us-south-1,frontend,frontend@POST@/reservation,96
66,us-south-1,frontend,frontend@GET@/recommendations,97
66,us-south-1,frontend,frontend@GET@/hotels,102
66,us-south-1,rate,rate@POST@/rate.Rate/GetRates,97
66,us-south-1,geo,geo@POST@/geo.Geo/Nearby,100
66,us-south-1,slateingress,slateingress@GET@/hotels,97
66,us-south-1,slateingress,slateingress@POST@/user,112
66,us-south-1,slateingress,slateingress@GET@/recommendations,98
66,us-south-1,slateingress,slateingress@POST@/reservation,93
67,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
67,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
67,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,50
67,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,119
67,us-central-1,rate,rate@POST@/rate.Rate/GetRates,56
67,us-central-1,search,search@POST@/search.Search/Nearby,51
67,us-central-1,frontend,frontend@POST@/reservation,69
67,us-central-1,frontend,frontend@POST@/user,76
67,us-central-1,frontend,frontend@GET@/hotels,51
67,us-central-1,frontend,frontend@GET@/recommendations,77
67,us-central-1,slateingress,slateingress@POST@/user,72
67,us-central-1,slateingress,slateingress@GET@/recommendations,85
67,us-central-1,slateingress,slateingress@POST@/reservation,58
67,us-central-1,slateingress,slateingress@GET@/hotels,55
67,us-central-1,geo,geo@POST@/geo.Geo/Nearby,54
67,us-central-1,user,user@POST@/user.User/CheckUser,129
67,us-west-1,frontend,frontend@GET@/hotels,76
67,us-west-1,frontend,frontend@POST@/user,7
67,us-west-1,frontend,frontend@POST@/reservation,7
67,us-west-1,frontend,frontend@GET@/recommendations,87
67,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
67,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
67,us-west-1,search,search@POST@/search.Search/Nearby,0
67,us-west-1,user,user@POST@/user.User/CheckUser,8
67,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,3
67,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
67,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
67,us-west-1,slateingress,slateingress@POST@/user,6
67,us-west-1,slateingress,slateingress@GET@/recommendations,4
67,us-west-1,slateingress,slateingress@GET@/hotels,6
67,us-west-1,slateingress,slateingress@POST@/reservation,5
67,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
67,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
67,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,31
67,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,58
67,us-east-1,slateingress,slateingress@POST@/user,38
67,us-east-1,slateingress,slateingress@GET@/hotels,58
67,us-east-1,slateingress,slateingress@GET@/recommendations,81
67,us-east-1,slateingress,slateingress@POST@/reservation,40
67,us-east-1,frontend,frontend@POST@/user,43
67,us-east-1,frontend,frontend@GET@/hotels,72
67,us-east-1,frontend,frontend@GET@/recommendations,77
67,us-east-1,frontend,frontend@POST@/reservation,38
67,us-east-1,geo,geo@POST@/geo.Geo/Nearby,52
67,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,140
67,us-east-1,search,search@POST@/search.Search/Nearby,57
67,us-east-1,user,user@POST@/user.User/CheckUser,72
67,us-east-1,rate,rate@POST@/rate.Rate/GetRates,56
67,us-south-1,user,user@POST@/user.User/CheckUser,216
67,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
67,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,120
67,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
67,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,205
67,us-south-1,search,search@POST@/search.Search/Nearby,104
67,us-south-1,frontend,frontend@POST@/user,108
67,us-south-1,frontend,frontend@POST@/reservation,115
67,us-south-1,frontend,frontend@GET@/recommendations,97
67,us-south-1,frontend,frontend@GET@/hotels,110
67,us-south-1,rate,rate@POST@/rate.Rate/GetRates,110
67,us-south-1,geo,geo@POST@/geo.Geo/Nearby,105
67,us-south-1,slateingress,slateingress@GET@/hotels,111
67,us-south-1,slateingress,slateingress@POST@/user,111
67,us-south-1,slateingress,slateingress@GET@/recommendations,112
67,us-south-1,slateingress,slateingress@POST@/reservation,114
68,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
68,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,62
68,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,52
68,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,129
68,us-central-1,rate,rate@POST@/rate.Rate/GetRates,55
68,us-central-1,search,search@POST@/search.Search/Nearby,51
68,us-central-1,frontend,frontend@POST@/reservation,73
68,us-central-1,frontend,frontend@POST@/user,77
68,us-central-1,frontend,frontend@GET@/hotels,46
68,us-central-1,frontend,frontend@GET@/recommendations,73
68,us-central-1,slateingress,slateingress@POST@/user,66
68,us-central-1,slateingress,slateingress@GET@/recommendations,72
68,us-central-1,slateingress,slateingress@POST@/reservation,55
68,us-central-1,slateingress,slateingress@GET@/hotels,59
68,us-central-1,geo,geo@POST@/geo.Geo/Nearby,53
68,us-central-1,user,user@POST@/user.User/CheckUser,129
68,us-west-1,frontend,frontend@GET@/hotels,2
68,us-west-1,frontend,frontend@POST@/user,4
68,us-west-1,frontend,frontend@POST@/reservation,3
68,us-west-1,frontend,frontend@GET@/recommendations,4
68,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
68,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
68,us-west-1,search,search@POST@/search.Search/Nearby,0
68,us-west-1,user,user@POST@/user.User/CheckUser,8
68,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,3
68,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
68,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
68,us-west-1,slateingress,slateingress@POST@/user,7
68,us-west-1,slateingress,slateingress@GET@/recommendations,4
68,us-west-1,slateingress,slateingress@GET@/hotels,6
68,us-west-1,slateingress,slateingress@POST@/reservation,5
68,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
68,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,69
68,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,27
68,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,45
68,us-east-1,slateingress,slateingress@POST@/user,35
68,us-east-1,slateingress,slateingress@GET@/hotels,61
68,us-east-1,slateingress,slateingress@GET@/recommendations,82
68,us-east-1,slateingress,slateingress@POST@/reservation,36
68,us-east-1,frontend,frontend@POST@/user,45
68,us-east-1,frontend,frontend@GET@/hotels,67
