index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",31,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,98,98,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",31,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,85,85,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",31,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,42,42,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",31,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,5,5,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",31,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,93,93,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",31,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,58,58,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",31,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,42,42,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",31,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,5,5,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",31,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,93,93,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",31,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,58,58,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",31,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,42,42,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",31,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,5,5,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",31,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,93,93,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",31,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,59,59,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",31,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,70,232,0.3017241379310345
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",31,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,10,232,0.04310344827586207
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",31,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,97,232,0.41810344827586204
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",31,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,55,232,0.23706896551724138
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",31,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,38,230,0.16521739130434782
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",31,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,8,230,0.034782608695652174
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",31,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,112,230,0.48695652173913045
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",31,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,72,230,0.3130434782608696
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",31,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,93,282,0.32978723404255317
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",31,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,6,282,0.02127659574468085
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",31,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,98,282,0.3475177304964539
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",31,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,85,282,0.30141843971631205
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",31,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,42,198,0.21212121212121213
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",31,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,5,198,0.025252525252525252
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",31,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,93,198,0.4696969696969697
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",31,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,58,198,0.29292929292929293
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",32,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,58,58,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",32,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,6,6,1.0
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",32,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,111,111,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",32,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,55,55,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",32,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,58,58,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",32,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,6,6,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",32,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,111,111,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",32,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,55,55,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",32,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,58,58,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",32,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,6,6,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",32,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,111,111,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",32,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,55,55,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",32,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,58,58,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",32,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,6,6,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",32,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,111,111,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",32,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,55,55,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",32,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,58,58,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",32,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,6,6,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",32,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,111,111,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",32,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,55,55,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",32,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,59,59,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",32,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,7,7,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",32,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,111,111,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",32,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,56,56,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",32,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,38,38,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",32,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,6,6,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",32,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,111,111,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",32,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,72,72,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",32,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,38,38,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",32,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,6,6,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",32,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,112,112,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",32,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,73,73,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",32,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,81,81,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",32,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,4,4,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",32,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,112,112,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",32,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,85,85,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",32,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,81,81,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",32,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,4,4,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",32,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,112,112,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",32,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,85,85,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",32,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,81,81,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",32,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,4,4,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",32,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,112,112,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",32,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,85,85,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",32,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,40,40,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",32,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,5,5,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",32,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,114,114,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",32,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,58,58,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",32,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,40,40,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",32,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,5,5,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",32,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,114,114,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",32,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,58,58,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",32,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,40,40,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",32,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,5,5,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",32,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,114,114,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",32,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,59,59,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",32,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,58,230,0.25217391304347825
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",32,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,6,230,0.02608695652173913
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",32,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,111,230,0.4826086956521739
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",32,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,55,230,0.2391304347826087
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",32,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,38,227,0.16740088105726872
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",32,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,6,227,0.02643171806167401
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",32,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,111,227,0.4889867841409692
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",32,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,72,227,0.31718061674008813
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",32,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,81,282,0.2872340425531915
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",32,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,4,282,0.014184397163120567
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",32,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,112,282,0.3971631205673759
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",32,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,85,282,0.30141843971631205
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",32,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,40,217,0.18433179723502305
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",32,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,5,217,0.02304147465437788
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",32,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,114,217,0.5253456221198156
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",32,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,58,217,0.2672811059907834
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",33,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,61,61,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",33,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,6,6,1.0
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",33,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,108,108,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",33,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,59,59,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",33,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,61,61,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",33,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,6,6,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",33,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,108,108,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",33,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,59,59,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",33,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,61,61,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",33,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,6,6,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",33,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,108,108,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",33,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,59,59,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",33,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,61,61,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",33,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,6,6,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",33,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,108,108,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",33,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,59,59,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",33,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,61,61,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",33,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,6,6,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",33,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,108,108,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",33,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,59,59,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",33,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,62,62,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",33,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,7,7,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",33,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,108,108,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",33,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,60,60,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",33,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,35,35,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",33,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,7,7,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",33,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,117,117,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",33,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,66,66,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",33,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,35,35,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",33,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,7,7,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",33,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,118,118,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",33,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,67,67,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",33,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,82,82,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",33,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,4,4,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",33,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,118,118,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",33,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,72,72,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",33,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,82,82,1.0
