counter,region,service,endpoint,rps
69,us-south-1,slateingress,slateingress@GET@/recommendations,49
69,us-south-1,slateingress,slateingress@POST@/reservation,45
69,us-south-1,slateingress,slateingress@GET@/hotels,47
69,us-south-1,search,search@POST@/search.Search/Nearby,67
70,us-central-1,frontend,frontend@POST@/reservation,210
70,us-central-1,frontend,frontend@POST@/user,311
70,us-central-1,frontend,frontend@GET@/hotels,86
70,us-central-1,frontend,frontend@GET@/recommendations,315
70,us-central-1,rate,rate@POST@/rate.Rate/GetRates,98
70,us-central-1,geo,geo@POST@/geo.Geo/Nearby,93
70,us-central-1,slateingress,slateingress@POST@/reservation,231
70,us-central-1,slateingress,slateingress@GET@/recommendations,317
70,us-central-1,slateingress,slateingress@POST@/user,334
70,us-central-1,slateingress,slateingress@GET@/hotels,112
70,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,341
70,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,401
70,us-central-1,search,search@POST@/search.Search/Nearby,87
70,us-central-1,user,user@POST@/user.User/CheckUser,560
70,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,230
70,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,102
70,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,50
70,us-east-1,frontend,frontend@GET@/hotels,17
70,us-east-1,frontend,frontend@POST@/reservation,22
70,us-east-1,frontend,frontend@GET@/recommendations,38
70,us-east-1,frontend,frontend@POST@/user,19
70,us-east-1,user,user@POST@/user.User/CheckUser,38
70,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,37
70,us-east-1,slateingress,slateingress@POST@/reservation,20
70,us-east-1,slateingress,slateingress@POST@/user,23
70,us-east-1,slateingress,slateingress@GET@/recommendations,39
70,us-east-1,slateingress,slateingress@GET@/hotels,16
70,us-east-1,rate,rate@POST@/rate.Rate/GetRates,21
70,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,19
70,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,20
70,us-east-1,geo,geo@POST@/geo.Geo/Nearby,22
70,us-east-1,search,search@POST@/search.Search/Nearby,18
70,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
70,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,36
70,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
70,us-west-1,slateingress,slateingress@POST@/user,22
70,us-west-1,slateingress,slateingress@GET@/hotels,8
70,us-west-1,slateingress,slateingress@GET@/recommendations,14
70,us-west-1,slateingress,slateingress@POST@/reservation,35
70,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
70,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
70,us-west-1,search,search@POST@/search.Search/Nearby,0
70,us-west-1,frontend,frontend@POST@/user,11
70,us-west-1,frontend,frontend@POST@/reservation,33
70,us-west-1,frontend,frontend@GET@/hotels,17
70,us-west-1,frontend,frontend@GET@/recommendations,18
70,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
70,us-west-1,user,user@POST@/user.User/CheckUser,44
70,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,98
70,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,54
70,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,61
70,us-south-1,geo,geo@POST@/geo.Geo/Nearby,61
70,us-south-1,rate,rate@POST@/rate.Rate/GetRates,59
70,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,44
70,us-south-1,frontend,frontend@POST@/user,41
70,us-south-1,frontend,frontend@GET@/recommendations,50
70,us-south-1,frontend,frontend@POST@/reservation,54
70,us-south-1,frontend,frontend@GET@/hotels,53
70,us-south-1,user,user@POST@/user.User/CheckUser,109
70,us-south-1,slateingress,slateingress@POST@/user,59
70,us-south-1,slateingress,slateingress@GET@/recommendations,45
70,us-south-1,slateingress,slateingress@POST@/reservation,45
70,us-south-1,slateingress,slateingress@GET@/hotels,50
70,us-south-1,search,search@POST@/search.Search/Nearby,59
71,us-central-1,frontend,frontend@POST@/reservation,216
71,us-central-1,frontend,frontend@POST@/user,307
71,us-central-1,frontend,frontend@GET@/hotels,99
71,us-central-1,frontend,frontend@GET@/recommendations,314
71,us-central-1,rate,rate@POST@/rate.Rate/GetRates,92
71,us-central-1,geo,geo@POST@/geo.Geo/Nearby,107
71,us-central-1,slateingress,slateingress@POST@/reservation,240
71,us-central-1,slateingress,slateingress@GET@/recommendations,317
71,us-central-1,slateingress,slateingress@POST@/user,339
71,us-central-1,slateingress,slateingress@GET@/hotels,114
71,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,296
71,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,396
71,us-central-1,search,search@POST@/search.Search/Nearby,100
71,us-central-1,user,user@POST@/user.User/CheckUser,514
71,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,209
71,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,103
71,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,51
71,us-east-1,frontend,frontend@GET@/hotels,16
71,us-east-1,frontend,frontend@POST@/reservation,16
71,us-east-1,frontend,frontend@GET@/recommendations,43
71,us-east-1,frontend,frontend@POST@/user,22
71,us-east-1,user,user@POST@/user.User/CheckUser,30
71,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,45
71,us-east-1,slateingress,slateingress@POST@/reservation,17
71,us-east-1,slateingress,slateingress@POST@/user,22
71,us-east-1,slateingress,slateingress@GET@/recommendations,44
71,us-east-1,slateingress,slateingress@GET@/hotels,15
71,us-east-1,rate,rate@POST@/rate.Rate/GetRates,17
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,17
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
71,us-east-1,geo,geo@POST@/geo.Geo/Nearby,17
71,us-east-1,search,search@POST@/search.Search/Nearby,18
71,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
71,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,29
71,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
71,us-west-1,slateingress,slateingress@POST@/user,24
71,us-west-1,slateingress,slateingress@GET@/hotels,8
71,us-west-1,slateingress,slateingress@GET@/recommendations,14
71,us-west-1,slateingress,slateingress@POST@/reservation,34
71,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
71,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
71,us-west-1,search,search@POST@/search.Search/Nearby,0
71,us-west-1,frontend,frontend@POST@/user,14
71,us-west-1,frontend,frontend@POST@/reservation,31
71,us-west-1,frontend,frontend@GET@/hotels,17
71,us-west-1,frontend,frontend@GET@/recommendations,18
71,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
71,us-west-1,user,user@POST@/user.User/CheckUser,47
71,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,98
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,58
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,53
71,us-south-1,geo,geo@POST@/geo.Geo/Nearby,58
71,us-south-1,rate,rate@POST@/rate.Rate/GetRates,61
71,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,50
71,us-south-1,frontend,frontend@POST@/user,43
71,us-south-1,frontend,frontend@GET@/recommendations,48
71,us-south-1,frontend,frontend@POST@/reservation,56
71,us-south-1,frontend,frontend@GET@/hotels,55
71,us-south-1,user,user@POST@/user.User/CheckUser,112
71,us-south-1,slateingress,slateingress@POST@/user,58
71,us-south-1,slateingress,slateingress@GET@/recommendations,52
71,us-south-1,slateingress,slateingress@POST@/reservation,53
71,us-south-1,slateingress,slateingress@GET@/hotels,52
71,us-south-1,search,search@POST@/search.Search/Nearby,46
72,us-central-1,frontend,frontend@POST@/reservation,235
72,us-central-1,frontend,frontend@POST@/user,351
72,us-central-1,frontend,frontend@GET@/hotels,107
72,us-central-1,frontend,frontend@GET@/recommendations,314
72,us-central-1,rate,rate@POST@/rate.Rate/GetRates,87
72,us-central-1,geo,geo@POST@/geo.Geo/Nearby,119
72,us-central-1,slateingress,slateingress@POST@/reservation,235
72,us-central-1,slateingress,slateingress@GET@/recommendations,313
72,us-central-1,slateingress,slateingress@POST@/user,340
72,us-central-1,slateingress,slateingress@GET@/hotels,126
72,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,299
72,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,402
72,us-central-1,search,search@POST@/search.Search/Nearby,95
72,us-central-1,user,user@POST@/user.User/CheckUser,514
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,210
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,87
72,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,53
72,us-east-1,frontend,frontend@GET@/hotels,21
72,us-east-1,frontend,frontend@POST@/reservation,16
72,us-east-1,frontend,frontend@GET@/recommendations,44
72,us-east-1,frontend,frontend@POST@/user,15
72,us-east-1,user,user@POST@/user.User/CheckUser,25
72,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,47
72,us-east-1,slateingress,slateingress@POST@/reservation,17
72,us-east-1,slateingress,slateingress@POST@/user,22
72,us-east-1,slateingress,slateingress@GET@/recommendations,43
72,us-east-1,slateingress,slateingress@GET@/hotels,18
72,us-east-1,rate,rate@POST@/rate.Rate/GetRates,17
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,14
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,13
72,us-east-1,geo,geo@POST@/geo.Geo/Nearby,17
72,us-east-1,search,search@POST@/search.Search/Nearby,18
72,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,29
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
72,us-west-1,slateingress,slateingress@POST@/user,25
72,us-west-1,slateingress,slateingress@GET@/hotels,8
72,us-west-1,slateingress,slateingress@GET@/recommendations,14
72,us-west-1,slateingress,slateingress@POST@/reservation,37
72,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
72,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
72,us-west-1,search,search@POST@/search.Search/Nearby,0
72,us-west-1,frontend,frontend@POST@/user,15
72,us-west-1,frontend,frontend@POST@/reservation,28
72,us-west-1,frontend,frontend@GET@/hotels,17
72,us-west-1,frontend,frontend@GET@/recommendations,18
72,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
72,us-west-1,user,user@POST@/user.User/CheckUser,43
72,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,97
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,61
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,60
72,us-south-1,geo,geo@POST@/geo.Geo/Nearby,60
72,us-south-1,rate,rate@POST@/rate.Rate/GetRates,56
72,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,54
72,us-south-1,frontend,frontend@POST@/user,43
72,us-south-1,frontend,frontend@GET@/recommendations,48
72,us-south-1,frontend,frontend@POST@/reservation,56
72,us-south-1,frontend,frontend@GET@/hotels,55
72,us-south-1,user,user@POST@/user.User/CheckUser,114
72,us-south-1,slateingress,slateingress@POST@/user,56
72,us-south-1,slateingress,slateingress@GET@/recommendations,54
72,us-south-1,slateingress,slateingress@POST@/reservation,65
72,us-south-1,slateingress,slateingress@GET@/hotels,57
72,us-south-1,search,search@POST@/search.Search/Nearby,46
73,us-central-1,frontend,frontend@POST@/reservation,212
73,us-central-1,frontend,frontend@POST@/user,312
73,us-central-1,frontend,frontend@GET@/hotels,93
73,us-central-1,frontend,frontend@GET@/recommendations,317
73,us-central-1,rate,rate@POST@/rate.Rate/GetRates,88
73,us-central-1,geo,geo@POST@/geo.Geo/Nearby,98
73,us-central-1,slateingress,slateingress@POST@/reservation,242
73,us-central-1,slateingress,slateingress@GET@/recommendations,318
73,us-central-1,slateingress,slateingress@POST@/user,335
73,us-central-1,slateingress,slateingress@GET@/hotels,124
73,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,317
73,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,402
73,us-central-1,search,search@POST@/search.Search/Nearby,98
73,us-central-1,user,user@POST@/user.User/CheckUser,518
73,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,210
73,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,90
73,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,53
73,us-east-1,frontend,frontend@GET@/hotels,24
73,us-east-1,frontend,frontend@POST@/reservation,21
73,us-east-1,frontend,frontend@GET@/recommendations,46
73,us-east-1,frontend,frontend@POST@/user,15
73,us-east-1,user,user@POST@/user.User/CheckUser,28
73,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,42
73,us-east-1,slateingress,slateingress@POST@/reservation,14
73,us-east-1,slateingress,slateingress@POST@/user,22
73,us-east-1,slateingress,slateingress@GET@/recommendations,52
73,us-east-1,slateingress,slateingress@GET@/hotels,21
73,us-east-1,rate,rate@POST@/rate.Rate/GetRates,23
73,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,10
73,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,14
73,us-east-1,geo,geo@POST@/geo.Geo/Nearby,17
73,us-east-1,search,search@POST@/search.Search/Nearby,22
73,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
73,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,31
73,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
73,us-west-1,slateingress,slateingress@POST@/user,22
73,us-west-1,slateingress,slateingress@GET@/hotels,8
73,us-west-1,slateingress,slateingress@GET@/recommendations,14
73,us-west-1,slateingress,slateingress@POST@/reservation,32
73,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
73,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
73,us-west-1,search,search@POST@/search.Search/Nearby,0
73,us-west-1,frontend,frontend@POST@/user,18
73,us-west-1,frontend,frontend@POST@/reservation,29
73,us-west-1,frontend,frontend@GET@/hotels,17
73,us-west-1,frontend,frontend@GET@/recommendations,18
73,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
73,us-west-1,user,user@POST@/user.User/CheckUser,43
73,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,105
73,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,61
73,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,61
73,us-south-1,geo,geo@POST@/geo.Geo/Nearby,62
73,us-south-1,rate,rate@POST@/rate.Rate/GetRates,57
73,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,60
73,us-south-1,frontend,frontend@POST@/user,57
73,us-south-1,frontend,frontend@GET@/recommendations,59
73,us-south-1,frontend,frontend@POST@/reservation,59
73,us-south-1,frontend,frontend@GET@/hotels,56
73,us-south-1,user,user@POST@/user.User/CheckUser,107
73,us-south-1,slateingress,slateingress@POST@/user,58
73,us-south-1,slateingress,slateingress@GET@/recommendations,62
73,us-south-1,slateingress,slateingress@POST@/reservation,55
73,us-south-1,slateingress,slateingress@GET@/hotels,60
73,us-south-1,search,search@POST@/search.Search/Nearby,49
74,us-central-1,frontend,frontend@POST@/reservation,200
74,us-central-1,frontend,frontend@POST@/user,284
74,us-central-1,frontend,frontend@GET@/hotels,87
74,us-central-1,frontend,frontend@GET@/recommendations,294
74,us-central-1,rate,rate@POST@/rate.Rate/GetRates,84
74,us-central-1,geo,geo@POST@/geo.Geo/Nearby,90
74,us-central-1,slateingress,slateingress@POST@/reservation,208
74,us-central-1,slateingress,slateingress@GET@/recommendations,295
74,us-central-1,slateingress,slateingress@POST@/user,312
74,us-central-1,slateingress,slateingress@GET@/hotels,95
74,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,309
74,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,379
74,us-central-1,search,search@POST@/search.Search/Nearby,86
74,us-central-1,user,user@POST@/user.User/CheckUser,519
74,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,204
74,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,91
74,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,65
74,us-east-1,frontend,frontend@GET@/hotels,21
74,us-east-1,frontend,frontend@POST@/reservation,20
74,us-east-1,frontend,frontend@GET@/recommendations,43
74,us-east-1,frontend,frontend@POST@/user,17
74,us-east-1,user,user@POST@/user.User/CheckUser,29
74,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,44
74,us-east-1,slateingress,slateingress@POST@/reservation,12
74,us-east-1,slateingress,slateingress@POST@/user,17
74,us-east-1,slateingress,slateingress@GET@/recommendations,45
74,us-east-1,slateingress,slateingress@GET@/hotels,23
74,us-east-1,rate,rate@POST@/rate.Rate/GetRates,25
74,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,11
74,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,18
74,us-east-1,geo,geo@POST@/geo.Geo/Nearby,11
74,us-east-1,search,search@POST@/search.Search/Nearby,21
74,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
74,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,31
74,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
74,us-west-1,slateingress,slateingress@POST@/user,22
74,us-west-1,slateingress,slateingress@GET@/hotels,8
74,us-west-1,slateingress,slateingress@GET@/recommendations,14
74,us-west-1,slateingress,slateingress@POST@/reservation,32
74,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
74,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
74,us-west-1,search,search@POST@/search.Search/Nearby,0
74,us-west-1,frontend,frontend@POST@/user,14
74,us-west-1,frontend,frontend@POST@/reservation,28
74,us-west-1,frontend,frontend@GET@/hotels,17
74,us-west-1,frontend,frontend@GET@/recommendations,18
74,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
74,us-west-1,user,user@POST@/user.User/CheckUser,43
74,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,110
74,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,62
74,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,55
74,us-south-1,geo,geo@POST@/geo.Geo/Nearby,54
74,us-south-1,rate,rate@POST@/rate.Rate/GetRates,62
74,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,49
74,us-south-1,frontend,frontend@POST@/user,57
74,us-south-1,frontend,frontend@GET@/recommendations,59
74,us-south-1,frontend,frontend@POST@/reservation,59
74,us-south-1,frontend,frontend@GET@/hotels,56
74,us-south-1,user,user@POST@/user.User/CheckUser,112
74,us-south-1,slateingress,slateingress@POST@/user,58
74,us-south-1,slateingress,slateingress@GET@/recommendations,62
74,us-south-1,slateingress,slateingress@POST@/reservation,55
74,us-south-1,slateingress,slateingress@GET@/hotels,60
74,us-south-1,search,search@POST@/search.Search/Nearby,63
75,us-central-1,frontend,frontend@POST@/reservation,200
75,us-central-1,frontend,frontend@POST@/user,284
75,us-central-1,frontend,frontend@GET@/hotels,87
75,us-central-1,frontend,frontend@GET@/recommendations,294
75,us-central-1,rate,rate@POST@/rate.Rate/GetRates,84
75,us-central-1,geo,geo@POST@/geo.Geo/Nearby,84
75,us-central-1,slateingress,slateingress@POST@/reservation,217
75,us-central-1,slateingress,slateingress@GET@/recommendations,303
75,us-central-1,slateingress,slateingress@POST@/user,330
75,us-central-1,slateingress,slateingress@GET@/hotels,93
75,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,303
75,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,387
75,us-central-1,search,search@POST@/search.Search/Nearby,84
75,us-central-1,user,user@POST@/user.User/CheckUser,491
75,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,203
75,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,86
75,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,65
75,us-east-1,frontend,frontend@GET@/hotels,21
75,us-east-1,frontend,frontend@POST@/reservation,20
75,us-east-1,frontend,frontend@GET@/recommendations,43
75,us-east-1,frontend,frontend@POST@/user,17
75,us-east-1,user,user@POST@/user.User/CheckUser,29
75,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,44
75,us-east-1,slateingress,slateingress@POST@/reservation,12
75,us-east-1,slateingress,slateingress@POST@/user,17
75,us-east-1,slateingress,slateingress@GET@/recommendations,45
75,us-east-1,slateingress,slateingress@GET@/hotels,23
75,us-east-1,rate,rate@POST@/rate.Rate/GetRates,23
75,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,15
75,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,17
75,us-east-1,geo,geo@POST@/geo.Geo/Nearby,16
75,us-east-1,search,search@POST@/search.Search/Nearby,23
75,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
75,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,24
75,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
75,us-west-1,slateingress,slateingress@POST@/user,20
75,us-west-1,slateingress,slateingress@GET@/hotels,8
75,us-west-1,slateingress,slateingress@GET@/recommendations,14
75,us-west-1,slateingress,slateingress@POST@/reservation,29
75,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
75,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
75,us-west-1,search,search@POST@/search.Search/Nearby,0
75,us-west-1,frontend,frontend@POST@/user,23
75,us-west-1,frontend,frontend@POST@/reservation,26
75,us-west-1,frontend,frontend@GET@/hotels,17
75,us-west-1,frontend,frontend@GET@/recommendations,18
75,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
75,us-west-1,user,user@POST@/user.User/CheckUser,51
75,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,110
75,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,57
75,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,55
75,us-south-1,geo,geo@POST@/geo.Geo/Nearby,50
75,us-south-1,rate,rate@POST@/rate.Rate/GetRates,61
75,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,44
75,us-south-1,frontend,frontend@POST@/user,53
75,us-south-1,frontend,frontend@GET@/recommendations,55
75,us-south-1,frontend,frontend@POST@/reservation,53
75,us-south-1,frontend,frontend@GET@/hotels,55
75,us-south-1,user,user@POST@/user.User/CheckUser,108
75,us-south-1,slateingress,slateingress@POST@/user,53
75,us-south-1,slateingress,slateingress@GET@/recommendations,60
75,us-south-1,slateingress,slateingress@POST@/reservation,44
75,us-south-1,slateingress,slateingress@GET@/hotels,58
75,us-south-1,search,search@POST@/search.Search/Nearby,63
76,us-central-1,frontend,frontend@POST@/reservation,197
76,us-central-1,frontend,frontend@POST@/user,282
76,us-central-1,frontend,frontend@GET@/hotels,96
76,us-central-1,frontend,frontend@GET@/recommendations,297
76,us-central-1,rate,rate@POST@/rate.Rate/GetRates,91
76,us-central-1,geo,geo@POST@/geo.Geo/Nearby,83
76,us-central-1,slateingress,slateingress@POST@/reservation,217
76,us-central-1,slateingress,slateingress@GET@/recommendations,309
76,us-central-1,slateingress,slateingress@POST@/user,331
76,us-central-1,slateingress,slateingress@GET@/hotels,91
76,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,306
76,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,375
76,us-central-1,search,search@POST@/search.Search/Nearby,80
76,us-central-1,user,user@POST@/user.User/CheckUser,491
76,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,191
76,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,91
76,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,67
76,us-east-1,frontend,frontend@GET@/hotels,19
76,us-east-1,frontend,frontend@POST@/reservation,24
76,us-east-1,frontend,frontend@GET@/recommendations,39
76,us-east-1,frontend,frontend@POST@/user,17
76,us-east-1,user,user@POST@/user.User/CheckUser,29
76,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,41
76,us-east-1,slateingress,slateingress@POST@/reservation,12
76,us-east-1,slateingress,slateingress@POST@/user,16
76,us-east-1,slateingress,slateingress@GET@/recommendations,39
76,us-east-1,slateingress,slateingress@GET@/hotels,20
76,us-east-1,rate,rate@POST@/rate.Rate/GetRates,19
76,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,19
76,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,21
76,us-east-1,geo,geo@POST@/geo.Geo/Nearby,15
76,us-east-1,search,search@POST@/search.Search/Nearby,23
76,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
76,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,31
76,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
76,us-west-1,slateingress,slateingress@POST@/user,23
76,us-west-1,slateingress,slateingress@GET@/hotels,8
76,us-west-1,slateingress,slateingress@GET@/recommendations,14
76,us-west-1,slateingress,slateingress@POST@/reservation,26
76,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
76,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
76,us-west-1,search,search@POST@/search.Search/Nearby,0
76,us-west-1,frontend,frontend@POST@/user,23
76,us-west-1,frontend,frontend@POST@/reservation,30
76,us-west-1,frontend,frontend@GET@/hotels,17
76,us-west-1,frontend,frontend@GET@/recommendations,18
76,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
76,us-west-1,user,user@POST@/user.User/CheckUser,51
76,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,110
76,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,63
76,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,54
76,us-south-1,geo,geo@POST@/geo.Geo/Nearby,55
76,us-south-1,rate,rate@POST@/rate.Rate/GetRates,53
76,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,56
76,us-south-1,frontend,frontend@POST@/user,45
76,us-south-1,frontend,frontend@GET@/recommendations,49
76,us-south-1,frontend,frontend@POST@/reservation,60
76,us-south-1,frontend,frontend@GET@/hotels,60
76,us-south-1,user,user@POST@/user.User/CheckUser,101
76,us-south-1,slateingress,slateingress@POST@/user,53
76,us-south-1,slateingress,slateingress@GET@/recommendations,45
76,us-south-1,slateingress,slateingress@POST@/reservation,50
76,us-south-1,slateingress,slateingress@GET@/hotels,57
76,us-south-1,search,search@POST@/search.Search/Nearby,63
77,us-central-1,frontend,frontend@POST@/reservation,197
77,us-central-1,frontend,frontend@POST@/user,286
77,us-central-1,frontend,frontend@GET@/hotels,84
77,us-central-1,frontend,frontend@GET@/recommendations,292
77,us-central-1,rate,rate@POST@/rate.Rate/GetRates,77
77,us-central-1,geo,geo@POST@/geo.Geo/Nearby,84
77,us-central-1,slateingress,slateingress@POST@/reservation,219
