index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",26,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,26,26,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",26,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,358,358,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",26,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,28,28,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",26,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,53,53,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",26,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,26,26,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",26,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,358,358,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",26,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,28,28,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",26,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,53,53,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",26,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,36,36,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",26,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,357,357,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",26,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,14,14,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",26,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,60,60,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",26,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,36,36,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",26,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,357,357,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",26,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,14,14,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",26,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,60,60,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",26,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,36,36,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",26,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,357,357,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",26,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,14,14,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",26,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,59,59,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",26,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,12,12,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",26,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,227,227,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",26,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,49,49,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",26,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,43,43,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",26,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,12,12,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",26,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,227,227,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",26,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,49,49,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",26,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,44,44,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",26,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,13,13,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",26,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,227,227,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",26,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,50,50,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",26,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,44,44,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",26,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,16,182,0.08791208791208792
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",26,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,113,182,0.6208791208791209
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",26,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,8,182,0.04395604395604396
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",26,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,45,182,0.24725274725274726
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",26,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,26,465,0.05591397849462366
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",26,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,358,465,0.7698924731182796
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",26,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,28,465,0.060215053763440864
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",26,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,53,465,0.11397849462365592
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",26,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,36,466,0.07725321888412018
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",26,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,357,466,0.7660944206008584
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",26,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,14,466,0.030042918454935622
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",26,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,59,466,0.12660944206008584
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",26,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,12,331,0.03625377643504532
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",26,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,227,331,0.6858006042296072
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",26,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,49,331,0.14803625377643503
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",26,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,43,331,0.1299093655589124
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",27,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,14,14,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",27,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,113,113,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",27,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,8,8,1.0
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",27,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,48,48,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",27,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,14,14,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",27,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,113,113,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",27,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,8,8,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",27,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,48,48,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",27,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,14,14,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",27,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,113,113,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",27,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,8,8,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",27,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,48,48,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",27,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,14,14,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",27,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,113,113,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",27,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,8,8,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",27,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,47,47,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",27,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,14,14,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",27,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,113,113,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",27,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,8,8,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",27,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,48,48,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",27,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,15,15,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",27,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,113,113,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",27,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,9,9,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",27,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,48,48,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",27,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,24,24,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",27,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,358,358,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",27,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,28,28,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",27,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,54,54,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",27,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,24,24,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",27,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,358,358,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",27,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,28,28,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",27,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,54,54,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",27,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,34,34,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",27,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,357,357,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",27,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,14,14,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",27,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,50,50,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",27,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,34,34,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",27,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,357,357,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",27,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,14,14,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",27,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,50,50,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",27,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,34,34,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",27,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,357,357,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",27,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,14,14,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",27,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,49,49,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",27,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,15,15,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",27,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,227,227,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",27,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,49,49,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",27,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,45,45,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",27,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,15,15,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",27,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,227,227,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",27,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,49,49,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",27,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,46,46,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",27,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,16,16,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",27,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,227,227,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",27,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,50,50,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",27,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,46,46,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",27,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,14,182,0.07692307692307693
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",27,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,113,182,0.6208791208791209
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",27,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,8,182,0.04395604395604396
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",27,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,47,182,0.25824175824175827
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",27,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,24,464,0.05172413793103448
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",27,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,358,464,0.771551724137931
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",27,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,28,464,0.0603448275862069
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",27,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,54,464,0.11637931034482758
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",27,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,34,454,0.07488986784140969
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",27,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,357,454,0.7863436123348018
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",27,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,14,454,0.030837004405286344
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",27,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,49,454,0.10792951541850221
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",27,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,15,336,0.044642857142857144
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",27,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,227,336,0.6755952380952381
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",27,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,49,336,0.14583333333333334
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",27,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,45,336,0.13392857142857142
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",28,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,16,16,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",28,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,112,112,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",28,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,8,8,1.0
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",28,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,51,51,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",28,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,16,16,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",28,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,112,112,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",28,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,8,8,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",28,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,50,50,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",28,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,16,16,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",28,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,112,112,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",28,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,8,8,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",28,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,50,50,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",28,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,16,16,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",28,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,112,112,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",28,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,8,8,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",28,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,50,50,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",28,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,16,16,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",28,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,112,112,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",28,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,8,8,1.0
