counter,region,service,endpoint,rps
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
71,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,177
71,us-south-1,search,search@POST@/search.Search/Nearby,99
71,us-south-1,frontend,frontend@GET@/recommendations,90
71,us-south-1,frontend,frontend@POST@/user,79
71,us-south-1,frontend,frontend@POST@/reservation,91
71,us-south-1,frontend,frontend@GET@/hotels,96
71,us-south-1,rate,rate@POST@/rate.Rate/GetRates,96
71,us-south-1,geo,geo@POST@/geo.Geo/Nearby,91
71,us-south-1,slateingress,slateingress@POST@/user,89
71,us-south-1,slateingress,slateingress@GET@/recommendations,92
71,us-south-1,slateingress,slateingress@POST@/reservation,94
71,us-south-1,slateingress,slateingress@GET@/hotels,87
71,us-east-1,search,search@POST@/search.Search/Nearby,35
71,us-east-1,user,user@POST@/user.User/CheckUser,90
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,38
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,39
71,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,65
71,us-east-1,slateingress,slateingress@GET@/recommendations,62
71,us-east-1,slateingress,slateingress@POST@/user,57
71,us-east-1,slateingress,slateingress@POST@/reservation,38
71,us-east-1,slateingress,slateingress@GET@/hotels,34
71,us-east-1,frontend,frontend@GET@/recommendations,59
71,us-east-1,frontend,frontend@GET@/hotels,30
71,us-east-1,frontend,frontend@POST@/reservation,38
71,us-east-1,frontend,frontend@POST@/user,59
71,us-east-1,geo,geo@POST@/geo.Geo/Nearby,33
71,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,90
71,us-east-1,rate,rate@POST@/rate.Rate/GetRates,35
72,us-central-1,slateingress,slateingress@POST@/user,75
72,us-central-1,slateingress,slateingress@GET@/recommendations,76
72,us-central-1,slateingress,slateingress@POST@/reservation,45
72,us-central-1,slateingress,slateingress@GET@/hotels,49
72,us-central-1,search,search@POST@/search.Search/Nearby,53
72,us-central-1,geo,geo@POST@/geo.Geo/Nearby,41
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,49
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,47
72,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,61
72,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,115
72,us-central-1,rate,rate@POST@/rate.Rate/GetRates,46
72,us-central-1,frontend,frontend@POST@/reservation,47
72,us-central-1,frontend,frontend@GET@/hotels,47
72,us-central-1,frontend,frontend@GET@/recommendations,62
72,us-central-1,frontend,frontend@POST@/user,71
72,us-central-1,user,user@POST@/user.User/CheckUser,113
72,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
72,us-west-1,slateingress,slateingress@POST@/reservation,60
72,us-west-1,slateingress,slateingress@GET@/recommendations,6
72,us-west-1,slateingress,slateingress@POST@/user,68
72,us-west-1,slateingress,slateingress@GET@/hotels,8
72,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
72,us-west-1,search,search@POST@/search.Search/Nearby,0
72,us-west-1,frontend,frontend@GET@/recommendations,5
72,us-west-1,frontend,frontend@GET@/hotels,9
72,us-west-1,frontend,frontend@POST@/reservation,50
72,us-west-1,frontend,frontend@POST@/user,64
72,us-west-1,user,user@POST@/user.User/CheckUser,116
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,5
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,53
72,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
72,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
72,us-south-1,user,user@POST@/user.User/CheckUser,168
72,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,95
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,90
72,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,167
72,us-south-1,search,search@POST@/search.Search/Nearby,93
72,us-south-1,frontend,frontend@GET@/recommendations,77
72,us-south-1,frontend,frontend@POST@/user,92
72,us-south-1,frontend,frontend@POST@/reservation,91
72,us-south-1,frontend,frontend@GET@/hotels,86
72,us-south-1,rate,rate@POST@/rate.Rate/GetRates,85
72,us-south-1,geo,geo@POST@/geo.Geo/Nearby,95
72,us-south-1,slateingress,slateingress@POST@/user,87
72,us-south-1,slateingress,slateingress@GET@/recommendations,91
72,us-south-1,slateingress,slateingress@POST@/reservation,81
72,us-south-1,slateingress,slateingress@GET@/hotels,87
72,us-east-1,search,search@POST@/search.Search/Nearby,26
72,us-east-1,user,user@POST@/user.User/CheckUser,104
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,38
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,31
72,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,64
72,us-east-1,slateingress,slateingress@GET@/recommendations,64
72,us-east-1,slateingress,slateingress@POST@/user,66
72,us-east-1,slateingress,slateingress@POST@/reservation,39
72,us-east-1,slateingress,slateingress@GET@/hotels,29
72,us-east-1,frontend,frontend@GET@/recommendations,68
72,us-east-1,frontend,frontend@GET@/hotels,30
72,us-east-1,frontend,frontend@POST@/reservation,43
72,us-east-1,frontend,frontend@POST@/user,59
72,us-east-1,geo,geo@POST@/geo.Geo/Nearby,29
72,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,97
72,us-east-1,rate,rate@POST@/rate.Rate/GetRates,28
73,us-central-1,slateingress,slateingress@POST@/user,85
73,us-central-1,slateingress,slateingress@GET@/recommendations,72
73,us-central-1,slateingress,slateingress@POST@/reservation,63
73,us-central-1,slateingress,slateingress@GET@/hotels,47
73,us-central-1,search,search@POST@/search.Search/Nearby,50
73,us-central-1,geo,geo@POST@/geo.Geo/Nearby,56
73,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,48
73,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
73,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,69
73,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,110
73,us-central-1,rate,rate@POST@/rate.Rate/GetRates,53
73,us-central-1,frontend,frontend@POST@/reservation,57
73,us-central-1,frontend,frontend@GET@/hotels,52
73,us-central-1,frontend,frontend@GET@/recommendations,76
73,us-central-1,frontend,frontend@POST@/user,80
73,us-central-1,user,user@POST@/user.User/CheckUser,159
73,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
73,us-west-1,slateingress,slateingress@POST@/reservation,53
73,us-west-1,slateingress,slateingress@GET@/recommendations,6
73,us-west-1,slateingress,slateingress@POST@/user,68
73,us-west-1,slateingress,slateingress@GET@/hotels,8
73,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
73,us-west-1,search,search@POST@/search.Search/Nearby,0
73,us-west-1,frontend,frontend@GET@/recommendations,5
73,us-west-1,frontend,frontend@GET@/hotels,9
73,us-west-1,frontend,frontend@POST@/reservation,41
73,us-west-1,frontend,frontend@POST@/user,52
73,us-west-1,user,user@POST@/user.User/CheckUser,90
73,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,5
73,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,38
73,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
73,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
73,us-south-1,user,user@POST@/user.User/CheckUser,185
73,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,103
73,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
73,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
73,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,187
73,us-south-1,search,search@POST@/search.Search/Nearby,93
73,us-south-1,frontend,frontend@GET@/recommendations,97
73,us-south-1,frontend,frontend@POST@/user,99
73,us-south-1,frontend,frontend@POST@/reservation,93
73,us-south-1,frontend,frontend@GET@/hotels,100
73,us-south-1,rate,rate@POST@/rate.Rate/GetRates,93
73,us-south-1,geo,geo@POST@/geo.Geo/Nearby,94
73,us-south-1,slateingress,slateingress@POST@/user,97
73,us-south-1,slateingress,slateingress@GET@/recommendations,91
73,us-south-1,slateingress,slateingress@POST@/reservation,85
73,us-south-1,slateingress,slateingress@GET@/hotels,96
73,us-east-1,search,search@POST@/search.Search/Nearby,34
73,us-east-1,user,user@POST@/user.User/CheckUser,119
73,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,52
73,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,40
73,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,78
73,us-east-1,slateingress,slateingress@GET@/recommendations,80
73,us-east-1,slateingress,slateingress@POST@/user,71
73,us-east-1,slateingress,slateingress@POST@/reservation,49
73,us-east-1,slateingress,slateingress@GET@/hotels,33
73,us-east-1,frontend,frontend@GET@/recommendations,84
73,us-east-1,frontend,frontend@GET@/hotels,43
73,us-east-1,frontend,frontend@POST@/reservation,59
73,us-east-1,frontend,frontend@POST@/user,82
73,us-east-1,geo,geo@POST@/geo.Geo/Nearby,36
73,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,119
73,us-east-1,rate,rate@POST@/rate.Rate/GetRates,44
74,us-central-1,slateingress,slateingress@POST@/user,80
74,us-central-1,slateingress,slateingress@GET@/recommendations,78
74,us-central-1,slateingress,slateingress@POST@/reservation,53
74,us-central-1,slateingress,slateingress@GET@/hotels,57
74,us-central-1,search,search@POST@/search.Search/Nearby,55
74,us-central-1,geo,geo@POST@/geo.Geo/Nearby,49
74,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,57
74,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,56
74,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
74,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,135
74,us-central-1,rate,rate@POST@/rate.Rate/GetRates,62
74,us-central-1,frontend,frontend@POST@/reservation,66
74,us-central-1,frontend,frontend@GET@/hotels,55
74,us-central-1,frontend,frontend@GET@/recommendations,78
74,us-central-1,frontend,frontend@POST@/user,85
74,us-central-1,user,user@POST@/user.User/CheckUser,128
74,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
74,us-west-1,slateingress,slateingress@POST@/reservation,47
74,us-west-1,slateingress,slateingress@GET@/recommendations,6
74,us-west-1,slateingress,slateingress@POST@/user,43
74,us-west-1,slateingress,slateingress@GET@/hotels,8
74,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
74,us-west-1,search,search@POST@/search.Search/Nearby,0
74,us-west-1,frontend,frontend@GET@/recommendations,5
74,us-west-1,frontend,frontend@GET@/hotels,9
74,us-west-1,frontend,frontend@POST@/reservation,41
74,us-west-1,frontend,frontend@POST@/user,44
74,us-west-1,user,user@POST@/user.User/CheckUser,85
74,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,5
74,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,45
74,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
74,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
74,us-south-1,user,user@POST@/user.User/CheckUser,228
74,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,108
74,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,119
74,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,117
74,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,221
74,us-south-1,search,search@POST@/search.Search/Nearby,117
74,us-south-1,frontend,frontend@GET@/recommendations,114
74,us-south-1,frontend,frontend@POST@/user,125
74,us-south-1,frontend,frontend@POST@/reservation,119
74,us-south-1,frontend,frontend@GET@/hotels,106
74,us-south-1,rate,rate@POST@/rate.Rate/GetRates,117
74,us-south-1,geo,geo@POST@/geo.Geo/Nearby,115
74,us-south-1,slateingress,slateingress@POST@/user,120
74,us-south-1,slateingress,slateingress@GET@/recommendations,129
74,us-south-1,slateingress,slateingress@POST@/reservation,114
74,us-south-1,slateingress,slateingress@GET@/hotels,104
74,us-east-1,search,search@POST@/search.Search/Nearby,34
74,us-east-1,user,user@POST@/user.User/CheckUser,93
74,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,46
74,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,33
74,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,75
74,us-east-1,slateingress,slateingress@GET@/recommendations,91
74,us-east-1,slateingress,slateingress@POST@/user,59
74,us-east-1,slateingress,slateingress@POST@/reservation,49
74,us-east-1,slateingress,slateingress@GET@/hotels,36
74,us-east-1,frontend,frontend@GET@/recommendations,69
74,us-east-1,frontend,frontend@GET@/hotels,33
74,us-east-1,frontend,frontend@POST@/reservation,40
74,us-east-1,frontend,frontend@POST@/user,52
74,us-east-1,geo,geo@POST@/geo.Geo/Nearby,39
74,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,98
74,us-east-1,rate,rate@POST@/rate.Rate/GetRates,38
75,us-central-1,slateingress,slateingress@POST@/user,73
75,us-central-1,slateingress,slateingress@GET@/recommendations,71
75,us-central-1,slateingress,slateingress@POST@/reservation,57
75,us-central-1,slateingress,slateingress@GET@/hotels,58
75,us-central-1,search,search@POST@/search.Search/Nearby,64
75,us-central-1,geo,geo@POST@/geo.Geo/Nearby,60
75,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,56
75,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,60
75,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
75,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,122
75,us-central-1,rate,rate@POST@/rate.Rate/GetRates,63
75,us-central-1,frontend,frontend@POST@/reservation,58
75,us-central-1,frontend,frontend@GET@/hotels,60
75,us-central-1,frontend,frontend@GET@/recommendations,75
75,us-central-1,frontend,frontend@POST@/user,77
75,us-central-1,user,user@POST@/user.User/CheckUser,126
75,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
75,us-west-1,slateingress,slateingress@POST@/reservation,27
75,us-west-1,slateingress,slateingress@GET@/recommendations,6
75,us-west-1,slateingress,slateingress@POST@/user,60
75,us-west-1,slateingress,slateingress@GET@/hotels,8
75,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
75,us-west-1,search,search@POST@/search.Search/Nearby,0
75,us-west-1,frontend,frontend@GET@/recommendations,5
75,us-west-1,frontend,frontend@GET@/hotels,9
75,us-west-1,frontend,frontend@POST@/reservation,40
75,us-west-1,frontend,frontend@POST@/user,45
75,us-west-1,user,user@POST@/user.User/CheckUser,77
75,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,5
75,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,31
75,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
75,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
75,us-south-1,user,user@POST@/user.User/CheckUser,200
75,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
75,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,110
75,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,102
75,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,201
75,us-south-1,search,search@POST@/search.Search/Nearby,98
75,us-south-1,frontend,frontend@GET@/recommendations,113
75,us-south-1,frontend,frontend@POST@/user,98
75,us-south-1,frontend,frontend@POST@/reservation,91
75,us-south-1,frontend,frontend@GET@/hotels,115
75,us-south-1,rate,rate@POST@/rate.Rate/GetRates,107
75,us-south-1,geo,geo@POST@/geo.Geo/Nearby,101
75,us-south-1,slateingress,slateingress@POST@/user,107
75,us-south-1,slateingress,slateingress@GET@/recommendations,92
75,us-south-1,slateingress,slateingress@POST@/reservation,106
75,us-south-1,slateingress,slateingress@GET@/hotels,99
75,us-east-1,search,search@POST@/search.Search/Nearby,37
75,us-east-1,user,user@POST@/user.User/CheckUser,112
75,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,40
75,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,31
75,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
75,us-east-1,slateingress,slateingress@GET@/recommendations,78
75,us-east-1,slateingress,slateingress@POST@/user,68
75,us-east-1,slateingress,slateingress@POST@/reservation,49
75,us-east-1,slateingress,slateingress@GET@/hotels,34
75,us-east-1,frontend,frontend@GET@/recommendations,79
75,us-east-1,frontend,frontend@GET@/hotels,33
75,us-east-1,frontend,frontend@POST@/reservation,51
75,us-east-1,frontend,frontend@POST@/user,69
75,us-east-1,geo,geo@POST@/geo.Geo/Nearby,39
75,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,113
75,us-east-1,rate,rate@POST@/rate.Rate/GetRates,32
76,us-central-1,slateingress,slateingress@POST@/user,70
76,us-central-1,slateingress,slateingress@GET@/recommendations,69
76,us-central-1,slateingress,slateingress@POST@/reservation,53
76,us-central-1,slateingress,slateingress@GET@/hotels,46
76,us-central-1,search,search@POST@/search.Search/Nearby,58
76,us-central-1,geo,geo@POST@/geo.Geo/Nearby,48
76,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,55
76,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,56
76,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,59
76,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,133
76,us-central-1,rate,rate@POST@/rate.Rate/GetRates,45
76,us-central-1,frontend,frontend@POST@/reservation,56
76,us-central-1,frontend,frontend@GET@/hotels,51
76,us-central-1,frontend,frontend@GET@/recommendations,66
76,us-central-1,frontend,frontend@POST@/user,68
76,us-central-1,user,user@POST@/user.User/CheckUser,112
76,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
76,us-west-1,slateingress,slateingress@POST@/reservation,34
76,us-west-1,slateingress,slateingress@GET@/recommendations,6
76,us-west-1,slateingress,slateingress@POST@/user,53
76,us-west-1,slateingress,slateingress@GET@/hotels,8
76,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
76,us-west-1,search,search@POST@/search.Search/Nearby,0
76,us-west-1,frontend,frontend@GET@/recommendations,5
76,us-west-1,frontend,frontend@GET@/hotels,9
76,us-west-1,frontend,frontend@POST@/reservation,28
76,us-west-1,frontend,frontend@POST@/user,45
76,us-west-1,user,user@POST@/user.User/CheckUser,88
76,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,5
76,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,29
76,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
76,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
76,us-south-1,user,user@POST@/user.User/CheckUser,221
76,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,113
76,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,112
76,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,97
76,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,223
76,us-south-1,search,search@POST@/search.Search/Nearby,106
76,us-south-1,frontend,frontend@GET@/recommendations,107
76,us-south-1,frontend,frontend@POST@/user,98
76,us-south-1,frontend,frontend@POST@/reservation,106
76,us-south-1,frontend,frontend@GET@/hotels,109
76,us-south-1,rate,rate@POST@/rate.Rate/GetRates,106
76,us-south-1,geo,geo@POST@/geo.Geo/Nearby,108
76,us-south-1,slateingress,slateingress@POST@/user,112
76,us-south-1,slateingress,slateingress@GET@/recommendations,108
76,us-south-1,slateingress,slateingress@POST@/reservation,111
76,us-south-1,slateingress,slateingress@GET@/hotels,113
76,us-east-1,search,search@POST@/search.Search/Nearby,27
76,us-east-1,user,user@POST@/user.User/CheckUser,81
76,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,41
76,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,29
76,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,78
76,us-east-1,slateingress,slateingress@GET@/recommendations,84
76,us-east-1,slateingress,slateingress@POST@/user,55
76,us-east-1,slateingress,slateingress@POST@/reservation,43
76,us-east-1,slateingress,slateingress@GET@/hotels,32
76,us-east-1,frontend,frontend@GET@/recommendations,75
76,us-east-1,frontend,frontend@GET@/hotels,30
76,us-east-1,frontend,frontend@POST@/reservation,44
76,us-east-1,frontend,frontend@POST@/user,46
76,us-east-1,geo,geo@POST@/geo.Geo/Nearby,33
76,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,97
76,us-east-1,rate,rate@POST@/rate.Rate/GetRates,31
77,us-central-1,slateingress,slateingress@POST@/user,68
77,us-central-1,slateingress,slateingress@GET@/recommendations,68
77,us-central-1,slateingress,slateingress@POST@/reservation,63
77,us-central-1,slateingress,slateingress@GET@/hotels,65
77,us-central-1,search,search@POST@/search.Search/Nearby,53
77,us-central-1,geo,geo@POST@/geo.Geo/Nearby,49
77,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,48
77,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,48
77,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,61
77,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,111
77,us-central-1,rate,rate@POST@/rate.Rate/GetRates,57
77,us-central-1,frontend,frontend@POST@/reservation,63
77,us-central-1,frontend,frontend@GET@/hotels,62
77,us-central-1,frontend,frontend@GET@/recommendations,73
77,us-central-1,frontend,frontend@POST@/user,75
77,us-central-1,user,user@POST@/user.User/CheckUser,133
77,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
77,us-west-1,slateingress,slateingress@POST@/reservation,27
77,us-west-1,slateingress,slateingress@GET@/recommendations,6
77,us-west-1,slateingress,slateingress@POST@/user,43
77,us-west-1,slateingress,slateingress@GET@/hotels,8
77,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
77,us-west-1,search,search@POST@/search.Search/Nearby,0
77,us-west-1,frontend,frontend@GET@/recommendations,5
77,us-west-1,frontend,frontend@GET@/hotels,9
77,us-west-1,frontend,frontend@POST@/reservation,30
77,us-west-1,frontend,frontend@POST@/user,45
77,us-west-1,user,user@POST@/user.User/CheckUser,63
77,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,5
77,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,25
77,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
77,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
77,us-south-1,user,user@POST@/user.User/CheckUser,180
77,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,98
77,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
77,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,112
77,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,181
77,us-south-1,search,search@POST@/search.Search/Nearby,98
77,us-south-1,frontend,frontend@GET@/recommendations,101
77,us-south-1,frontend,frontend@POST@/user,114
77,us-south-1,frontend,frontend@POST@/reservation,98
77,us-south-1,frontend,frontend@GET@/hotels,91
77,us-south-1,rate,rate@POST@/rate.Rate/GetRates,89
77,us-south-1,geo,geo@POST@/geo.Geo/Nearby,90
77,us-south-1,slateingress,slateingress@POST@/user,93
77,us-south-1,slateingress,slateingress@GET@/recommendations,94
77,us-south-1,slateingress,slateingress@POST@/reservation,96
77,us-south-1,slateingress,slateingress@GET@/hotels,104
77,us-east-1,search,search@POST@/search.Search/Nearby,26
77,us-east-1,user,user@POST@/user.User/CheckUser,81
77,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,30
77,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,28
77,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
77,us-east-1,slateingress,slateingress@GET@/recommendations,73
77,us-east-1,slateingress,slateingress@POST@/user,51
77,us-east-1,slateingress,slateingress@POST@/reservation,31
77,us-east-1,slateingress,slateingress@GET@/hotels,27
77,us-east-1,frontend,frontend@GET@/recommendations,77
77,us-east-1,frontend,frontend@GET@/hotels,29
77,us-east-1,frontend,frontend@POST@/reservation,35
77,us-east-1,frontend,frontend@POST@/user,54
77,us-east-1,geo,geo@POST@/geo.Geo/Nearby,30
77,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,98
77,us-east-1,rate,rate@POST@/rate.Rate/GetRates,32
78,us-central-1,slateingress,slateingress@POST@/user,85
78,us-central-1,slateingress,slateingress@GET@/recommendations,79
78,us-central-1,slateingress,slateingress@POST@/reservation,53
78,us-central-1,slateingress,slateingress@GET@/hotels,57
78,us-central-1,search,search@POST@/search.Search/Nearby,61
78,us-central-1,geo,geo@POST@/geo.Geo/Nearby,67
78,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,62
78,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,56
78,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,77
78,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,123
78,us-central-1,rate,rate@POST@/rate.Rate/GetRates,54
78,us-central-1,frontend,frontend@POST@/reservation,59
78,us-central-1,frontend,frontend@GET@/hotels,51
78,us-central-1,frontend,frontend@GET@/recommendations,83
78,us-central-1,frontend,frontend@POST@/user,76
78,us-central-1,user,user@POST@/user.User/CheckUser,124
78,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
78,us-west-1,slateingress,slateingress@POST@/reservation,33
78,us-west-1,slateingress,slateingress@GET@/recommendations,6
78,us-west-1,slateingress,slateingress@POST@/user,36
78,us-west-1,slateingress,slateingress@GET@/hotels,8
78,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
78,us-west-1,search,search@POST@/search.Search/Nearby,0
78,us-west-1,frontend,frontend@GET@/recommendations,5
78,us-west-1,frontend,frontend@GET@/hotels,9
78,us-west-1,frontend,frontend@POST@/reservation,25
78,us-west-1,frontend,frontend@POST@/user,37
78,us-west-1,user,user@POST@/user.User/CheckUser,56
78,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,5
78,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,29
78,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
78,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
78,us-south-1,user,user@POST@/user.User/CheckUser,205
78,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,113
78,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,114
78,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,100
78,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,189
78,us-south-1,search,search@POST@/search.Search/Nearby,107
78,us-south-1,frontend,frontend@GET@/recommendations,109
78,us-south-1,frontend,frontend@POST@/user,124
78,us-south-1,frontend,frontend@POST@/reservation,99
78,us-south-1,frontend,frontend@GET@/hotels,93
78,us-south-1,rate,rate@POST@/rate.Rate/GetRates,110
78,us-south-1,geo,geo@POST@/geo.Geo/Nearby,104
78,us-south-1,slateingress,slateingress@POST@/user,109
