counter,region,service,endpoint,rps
68,us-south-1,slateingress,slateingress@GET@/hotels,408
68,us-south-1,slateingress,slateingress@POST@/reservation,388
68,us-central-1,frontend,frontend@GET@/recommendations,402
68,us-central-1,frontend,frontend@POST@/reservation,392
68,us-central-1,frontend,frontend@GET@/hotels,440
68,us-central-1,frontend,frontend@POST@/user,395
68,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,413
68,us-central-1,geo,geo@POST@/geo.Geo/Nearby,383
68,us-central-1,rate,rate@POST@/rate.Rate/GetRates,413
68,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,795
68,us-central-1,slateingress,slateingress@GET@/hotels,427
68,us-central-1,slateingress,slateingress@POST@/user,372
68,us-central-1,slateingress,slateingress@GET@/recommendations,405
68,us-central-1,slateingress,slateingress@POST@/reservation,382
68,us-central-1,search,search@POST@/search.Search/Nearby,417
68,us-central-1,user,user@POST@/user.User/CheckUser,779
68,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,419
68,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,412
68,us-east-1,slateingress,slateingress@POST@/reservation,312
68,us-east-1,slateingress,slateingress@POST@/user,321
68,us-east-1,slateingress,slateingress@GET@/recommendations,302
68,us-east-1,slateingress,slateingress@GET@/hotels,277
68,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,556
68,us-east-1,geo,geo@POST@/geo.Geo/Nearby,300
68,us-east-1,frontend,frontend@GET@/recommendations,313
68,us-east-1,frontend,frontend@POST@/user,320
68,us-east-1,frontend,frontend@POST@/reservation,324
68,us-east-1,frontend,frontend@GET@/hotels,298
68,us-east-1,search,search@POST@/search.Search/Nearby,320
68,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,335
68,us-east-1,user,user@POST@/user.User/CheckUser,607
68,us-east-1,rate,rate@POST@/rate.Rate/GetRates,291
68,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,319
68,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,337
68,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,692
68,us-west-1,frontend,frontend@POST@/user,326
68,us-west-1,frontend,frontend@GET@/recommendations,348
68,us-west-1,frontend,frontend@POST@/reservation,322
68,us-west-1,frontend,frontend@GET@/hotels,329
68,us-west-1,geo,geo@POST@/geo.Geo/Nearby,364
68,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,384
68,us-west-1,rate,rate@POST@/rate.Rate/GetRates,360
68,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,380
68,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,353
68,us-west-1,user,user@POST@/user.User/CheckUser,645
68,us-west-1,search,search@POST@/search.Search/Nearby,322
68,us-west-1,slateingress,slateingress@POST@/user,323
68,us-west-1,slateingress,slateingress@GET@/recommendations,335
68,us-west-1,slateingress,slateingress@GET@/hotels,325
68,us-west-1,slateingress,slateingress@POST@/reservation,328
69,us-south-1,rate,rate@POST@/rate.Rate/GetRates,378
69,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,706
69,us-south-1,search,search@POST@/search.Search/Nearby,349
69,us-south-1,geo,geo@POST@/geo.Geo/Nearby,403
69,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,352
69,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,369
69,us-south-1,frontend,frontend@POST@/reservation,328
69,us-south-1,frontend,frontend@GET@/hotels,327
69,us-south-1,frontend,frontend@POST@/user,314
69,us-south-1,frontend,frontend@GET@/recommendations,323
69,us-south-1,user,user@POST@/user.User/CheckUser,663
69,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,336
69,us-south-1,slateingress,slateingress@POST@/user,353
69,us-south-1,slateingress,slateingress@GET@/recommendations,354
69,us-south-1,slateingress,slateingress@GET@/hotels,360
69,us-south-1,slateingress,slateingress@POST@/reservation,356
69,us-central-1,frontend,frontend@GET@/recommendations,325
69,us-central-1,frontend,frontend@POST@/reservation,310
69,us-central-1,frontend,frontend@GET@/hotels,314
69,us-central-1,frontend,frontend@POST@/user,317
69,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,353
69,us-central-1,geo,geo@POST@/geo.Geo/Nearby,337
69,us-central-1,rate,rate@POST@/rate.Rate/GetRates,351
69,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,559
69,us-central-1,slateingress,slateingress@GET@/hotels,313
69,us-central-1,slateingress,slateingress@POST@/user,318
69,us-central-1,slateingress,slateingress@GET@/recommendations,321
69,us-central-1,slateingress,slateingress@POST@/reservation,321
69,us-central-1,search,search@POST@/search.Search/Nearby,319
69,us-central-1,user,user@POST@/user.User/CheckUser,687
69,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,334
69,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,350
69,us-east-1,slateingress,slateingress@POST@/reservation,280
69,us-east-1,slateingress,slateingress@POST@/user,294
69,us-east-1,slateingress,slateingress@GET@/recommendations,270
69,us-east-1,slateingress,slateingress@GET@/hotels,242
69,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,440
69,us-east-1,geo,geo@POST@/geo.Geo/Nearby,245
69,us-east-1,frontend,frontend@GET@/recommendations,288
69,us-east-1,frontend,frontend@POST@/user,311
69,us-east-1,frontend,frontend@POST@/reservation,295
69,us-east-1,frontend,frontend@GET@/hotels,258
69,us-east-1,search,search@POST@/search.Search/Nearby,235
69,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,264
69,us-east-1,user,user@POST@/user.User/CheckUser,521
69,us-east-1,rate,rate@POST@/rate.Rate/GetRates,236
69,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,253
69,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,280
69,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,506
69,us-west-1,frontend,frontend@POST@/user,214
69,us-west-1,frontend,frontend@GET@/recommendations,236
69,us-west-1,frontend,frontend@POST@/reservation,236
69,us-west-1,frontend,frontend@GET@/hotels,208
69,us-west-1,geo,geo@POST@/geo.Geo/Nearby,288
69,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,149
69,us-west-1,rate,rate@POST@/rate.Rate/GetRates,284
69,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,249
69,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,218
69,us-west-1,user,user@POST@/user.User/CheckUser,534
69,us-west-1,search,search@POST@/search.Search/Nearby,183
69,us-west-1,slateingress,slateingress@POST@/user,310
69,us-west-1,slateingress,slateingress@GET@/recommendations,311
69,us-west-1,slateingress,slateingress@GET@/hotels,284
69,us-west-1,slateingress,slateingress@POST@/reservation,307
70,us-south-1,rate,rate@POST@/rate.Rate/GetRates,328
70,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,585
70,us-south-1,search,search@POST@/search.Search/Nearby,323
70,us-south-1,geo,geo@POST@/geo.Geo/Nearby,337
70,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,327
70,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,329
70,us-south-1,frontend,frontend@POST@/reservation,328
70,us-south-1,frontend,frontend@GET@/hotels,327
70,us-south-1,frontend,frontend@POST@/user,314
70,us-south-1,frontend,frontend@GET@/recommendations,323
70,us-south-1,user,user@POST@/user.User/CheckUser,569
70,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,299
70,us-south-1,slateingress,slateingress@POST@/user,322
70,us-south-1,slateingress,slateingress@GET@/recommendations,297
70,us-south-1,slateingress,slateingress@GET@/hotels,323
70,us-south-1,slateingress,slateingress@POST@/reservation,318
70,us-central-1,frontend,frontend@GET@/recommendations,156
70,us-central-1,frontend,frontend@POST@/reservation,146
70,us-central-1,frontend,frontend@GET@/hotels,167
70,us-central-1,frontend,frontend@POST@/user,155
70,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,80
70,us-central-1,geo,geo@POST@/geo.Geo/Nearby,153
70,us-central-1,rate,rate@POST@/rate.Rate/GetRates,243
70,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,281
70,us-central-1,slateingress,slateingress@GET@/hotels,155
70,us-central-1,slateingress,slateingress@POST@/user,148
70,us-central-1,slateingress,slateingress@GET@/recommendations,159
70,us-central-1,slateingress,slateingress@POST@/reservation,175
70,us-central-1,search,search@POST@/search.Search/Nearby,221
70,us-central-1,user,user@POST@/user.User/CheckUser,539
70,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,323
70,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,331
70,us-east-1,slateingress,slateingress@POST@/reservation,108
70,us-east-1,slateingress,slateingress@POST@/user,110
70,us-east-1,slateingress,slateingress@GET@/recommendations,112
70,us-east-1,slateingress,slateingress@GET@/hotels,85
70,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,223
70,us-east-1,geo,geo@POST@/geo.Geo/Nearby,129
70,us-east-1,frontend,frontend@GET@/recommendations,118
70,us-east-1,frontend,frontend@POST@/user,108
70,us-east-1,frontend,frontend@POST@/reservation,110
70,us-east-1,frontend,frontend@GET@/hotels,102
70,us-east-1,search,search@POST@/search.Search/Nearby,0
70,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,67
70,us-east-1,user,user@POST@/user.User/CheckUser,108
70,us-east-1,rate,rate@POST@/rate.Rate/GetRates,236
70,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,177
70,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,210
70,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,257
70,us-west-1,frontend,frontend@POST@/user,0
70,us-west-1,frontend,frontend@GET@/recommendations,0
70,us-west-1,frontend,frontend@POST@/reservation,0
70,us-west-1,frontend,frontend@GET@/hotels,0
70,us-west-1,geo,geo@POST@/geo.Geo/Nearby,65
70,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
70,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
70,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,84
70,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,70
70,us-west-1,user,user@POST@/user.User/CheckUser,0
70,us-west-1,search,search@POST@/search.Search/Nearby,0
70,us-west-1,slateingress,slateingress@POST@/user,0
70,us-west-1,slateingress,slateingress@GET@/recommendations,0
70,us-west-1,slateingress,slateingress@GET@/hotels,0
70,us-west-1,slateingress,slateingress@POST@/reservation,0
71,us-south-1,rate,rate@POST@/rate.Rate/GetRates,81
71,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,585
71,us-south-1,search,search@POST@/search.Search/Nearby,153
71,us-south-1,geo,geo@POST@/geo.Geo/Nearby,252
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,73
71,us-south-1,frontend,frontend@POST@/reservation,84
71,us-south-1,frontend,frontend@GET@/hotels,92
71,us-south-1,frontend,frontend@POST@/user,84
71,us-south-1,frontend,frontend@GET@/recommendations,90
71,us-south-1,user,user@POST@/user.User/CheckUser,0
71,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
71,us-south-1,slateingress,slateingress@POST@/user,162
71,us-south-1,slateingress,slateingress@GET@/recommendations,143
71,us-south-1,slateingress,slateingress@GET@/hotels,166
71,us-south-1,slateingress,slateingress@POST@/reservation,152
71,us-central-1,frontend,frontend@GET@/recommendations,76
71,us-central-1,frontend,frontend@POST@/reservation,74
71,us-central-1,frontend,frontend@GET@/hotels,82
71,us-central-1,frontend,frontend@POST@/user,79
71,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
71,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
71,us-central-1,rate,rate@POST@/rate.Rate/GetRates,83
71,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
71,us-central-1,slateingress,slateingress@GET@/hotels,0
71,us-central-1,slateingress,slateingress@POST@/user,0
71,us-central-1,slateingress,slateingress@GET@/recommendations,0
71,us-central-1,slateingress,slateingress@POST@/reservation,0
71,us-central-1,search,search@POST@/search.Search/Nearby,0
71,us-central-1,user,user@POST@/user.User/CheckUser,144
71,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
71,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
71,us-east-1,slateingress,slateingress@POST@/reservation,22
71,us-east-1,slateingress,slateingress@POST@/user,16
71,us-east-1,slateingress,slateingress@GET@/recommendations,21
71,us-east-1,slateingress,slateingress@GET@/hotels,7
71,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
71,us-east-1,geo,geo@POST@/geo.Geo/Nearby,67
71,us-east-1,frontend,frontend@GET@/recommendations,0
71,us-east-1,frontend,frontend@POST@/user,0
71,us-east-1,frontend,frontend@POST@/reservation,0
71,us-east-1,frontend,frontend@GET@/hotels,0
71,us-east-1,search,search@POST@/search.Search/Nearby,0
71,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
71,us-east-1,user,user@POST@/user.User/CheckUser,0
71,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,121
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,133
71,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
71,us-west-1,frontend,frontend@POST@/user,0
71,us-west-1,frontend,frontend@GET@/recommendations,0
71,us-west-1,frontend,frontend@POST@/reservation,0
71,us-west-1,frontend,frontend@GET@/hotels,0
71,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
71,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
71,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
71,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
71,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
71,us-west-1,user,user@POST@/user.User/CheckUser,0
71,us-west-1,search,search@POST@/search.Search/Nearby,0
71,us-west-1,slateingress,slateingress@POST@/user,0
71,us-west-1,slateingress,slateingress@GET@/recommendations,0
71,us-west-1,slateingress,slateingress@GET@/hotels,0
71,us-west-1,slateingress,slateingress@POST@/reservation,0
72,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
72,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,148
72,us-south-1,search,search@POST@/search.Search/Nearby,76
72,us-south-1,geo,geo@POST@/geo.Geo/Nearby,170
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,73
72,us-south-1,frontend,frontend@POST@/reservation,0
72,us-south-1,frontend,frontend@GET@/hotels,0
72,us-south-1,frontend,frontend@POST@/user,0
72,us-south-1,frontend,frontend@GET@/recommendations,0
72,us-south-1,user,user@POST@/user.User/CheckUser,0
72,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
72,us-south-1,slateingress,slateingress@POST@/user,0
72,us-south-1,slateingress,slateingress@GET@/recommendations,0
72,us-south-1,slateingress,slateingress@GET@/hotels,0
72,us-south-1,slateingress,slateingress@POST@/reservation,0
72,us-central-1,frontend,frontend@GET@/recommendations,0
72,us-central-1,frontend,frontend@POST@/reservation,0
72,us-central-1,frontend,frontend@GET@/hotels,0
72,us-central-1,frontend,frontend@POST@/user,0
72,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
72,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
72,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
72,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
72,us-central-1,slateingress,slateingress@GET@/hotels,0
72,us-central-1,slateingress,slateingress@POST@/user,0
72,us-central-1,slateingress,slateingress@GET@/recommendations,0
72,us-central-1,slateingress,slateingress@POST@/reservation,0
72,us-central-1,search,search@POST@/search.Search/Nearby,0
72,us-central-1,user,user@POST@/user.User/CheckUser,0
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
72,us-east-1,slateingress,slateingress@POST@/reservation,0
72,us-east-1,slateingress,slateingress@POST@/user,0
72,us-east-1,slateingress,slateingress@GET@/recommendations,0
72,us-east-1,slateingress,slateingress@GET@/hotels,0
72,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
72,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
72,us-east-1,frontend,frontend@GET@/recommendations,0
72,us-east-1,frontend,frontend@POST@/user,0
72,us-east-1,frontend,frontend@POST@/reservation,0
72,us-east-1,frontend,frontend@GET@/hotels,0
72,us-east-1,search,search@POST@/search.Search/Nearby,0
72,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
72,us-east-1,user,user@POST@/user.User/CheckUser,0
72,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,69
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,70
72,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
72,us-west-1,frontend,frontend@POST@/user,0
72,us-west-1,frontend,frontend@GET@/recommendations,0
72,us-west-1,frontend,frontend@POST@/reservation,0
72,us-west-1,frontend,frontend@GET@/hotels,0
72,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
72,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
72,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
72,us-west-1,user,user@POST@/user.User/CheckUser,0
72,us-west-1,search,search@POST@/search.Search/Nearby,0
72,us-west-1,slateingress,slateingress@POST@/user,0
72,us-west-1,slateingress,slateingress@GET@/recommendations,0
72,us-west-1,slateingress,slateingress@GET@/hotels,0
72,us-west-1,slateingress,slateingress@POST@/reservation,0
73,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
73,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
73,us-south-1,search,search@POST@/search.Search/Nearby,0
73,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
73,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
73,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
73,us-south-1,frontend,frontend@POST@/reservation,0
73,us-south-1,frontend,frontend@GET@/hotels,0
73,us-south-1,frontend,frontend@POST@/user,0
73,us-south-1,frontend,frontend@GET@/recommendations,0
73,us-south-1,user,user@POST@/user.User/CheckUser,0
73,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
73,us-south-1,slateingress,slateingress@POST@/user,0
73,us-south-1,slateingress,slateingress@GET@/recommendations,0
73,us-south-1,slateingress,slateingress@GET@/hotels,0
73,us-south-1,slateingress,slateingress@POST@/reservation,0
73,us-central-1,frontend,frontend@GET@/recommendations,0
73,us-central-1,frontend,frontend@POST@/reservation,0
73,us-central-1,frontend,frontend@GET@/hotels,0
73,us-central-1,frontend,frontend@POST@/user,0
73,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
73,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
73,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
73,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
73,us-central-1,slateingress,slateingress@GET@/hotels,0
73,us-central-1,slateingress,slateingress@POST@/user,0
73,us-central-1,slateingress,slateingress@GET@/recommendations,0
73,us-central-1,slateingress,slateingress@POST@/reservation,0
73,us-central-1,search,search@POST@/search.Search/Nearby,0
73,us-central-1,user,user@POST@/user.User/CheckUser,0
73,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
73,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
73,us-east-1,slateingress,slateingress@POST@/reservation,0
73,us-east-1,slateingress,slateingress@POST@/user,0
73,us-east-1,slateingress,slateingress@GET@/recommendations,0
73,us-east-1,slateingress,slateingress@GET@/hotels,0
73,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
73,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
73,us-east-1,frontend,frontend@GET@/recommendations,0
73,us-east-1,frontend,frontend@POST@/user,0
73,us-east-1,frontend,frontend@POST@/reservation,0
73,us-east-1,frontend,frontend@GET@/hotels,0
73,us-east-1,search,search@POST@/search.Search/Nearby,0
73,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
73,us-east-1,user,user@POST@/user.User/CheckUser,0
73,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
73,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
73,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
73,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
73,us-west-1,frontend,frontend@POST@/user,0
73,us-west-1,frontend,frontend@GET@/recommendations,0
73,us-west-1,frontend,frontend@POST@/reservation,0
73,us-west-1,frontend,frontend@GET@/hotels,0
73,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
73,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
73,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
73,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
73,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
73,us-west-1,user,user@POST@/user.User/CheckUser,0
73,us-west-1,search,search@POST@/search.Search/Nearby,0
73,us-west-1,slateingress,slateingress@POST@/user,0
73,us-west-1,slateingress,slateingress@GET@/recommendations,0
73,us-west-1,slateingress,slateingress@GET@/hotels,0
73,us-west-1,slateingress,slateingress@POST@/reservation,0
74,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
74,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
74,us-south-1,search,search@POST@/search.Search/Nearby,0
74,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
74,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
74,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
74,us-south-1,frontend,frontend@POST@/reservation,0
74,us-south-1,frontend,frontend@GET@/hotels,0
74,us-south-1,frontend,frontend@POST@/user,0
74,us-south-1,frontend,frontend@GET@/recommendations,0
74,us-south-1,user,user@POST@/user.User/CheckUser,0
74,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
74,us-south-1,slateingress,slateingress@POST@/user,0
74,us-south-1,slateingress,slateingress@GET@/recommendations,0
74,us-south-1,slateingress,slateingress@GET@/hotels,0
74,us-south-1,slateingress,slateingress@POST@/reservation,0
74,us-central-1,frontend,frontend@GET@/recommendations,0
74,us-central-1,frontend,frontend@POST@/reservation,0
74,us-central-1,frontend,frontend@GET@/hotels,0
74,us-central-1,frontend,frontend@POST@/user,0
74,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
74,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
74,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
74,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
74,us-central-1,slateingress,slateingress@GET@/hotels,0
74,us-central-1,slateingress,slateingress@POST@/user,0
74,us-central-1,slateingress,slateingress@GET@/recommendations,0
74,us-central-1,slateingress,slateingress@POST@/reservation,0
74,us-central-1,search,search@POST@/search.Search/Nearby,0
74,us-central-1,user,user@POST@/user.User/CheckUser,0
74,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
74,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
74,us-east-1,slateingress,slateingress@POST@/reservation,0
74,us-east-1,slateingress,slateingress@POST@/user,0
74,us-east-1,slateingress,slateingress@GET@/recommendations,0
74,us-east-1,slateingress,slateingress@GET@/hotels,0
74,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
74,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
74,us-east-1,frontend,frontend@GET@/recommendations,0
74,us-east-1,frontend,frontend@POST@/user,0
74,us-east-1,frontend,frontend@POST@/reservation,0
74,us-east-1,frontend,frontend@GET@/hotels,0
74,us-east-1,search,search@POST@/search.Search/Nearby,0
74,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
74,us-east-1,user,user@POST@/user.User/CheckUser,0
74,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
74,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
74,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
74,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
74,us-west-1,frontend,frontend@POST@/user,0
74,us-west-1,frontend,frontend@GET@/recommendations,0
74,us-west-1,frontend,frontend@POST@/reservation,0
74,us-west-1,frontend,frontend@GET@/hotels,0
74,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
74,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
74,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
74,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
74,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
74,us-west-1,user,user@POST@/user.User/CheckUser,0
74,us-west-1,search,search@POST@/search.Search/Nearby,0
74,us-west-1,slateingress,slateingress@POST@/user,0
74,us-west-1,slateingress,slateingress@GET@/recommendations,0
74,us-west-1,slateingress,slateingress@GET@/hotels,0
74,us-west-1,slateingress,slateingress@POST@/reservation,0
75,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
75,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
75,us-south-1,search,search@POST@/search.Search/Nearby,0
75,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
75,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
75,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
75,us-south-1,frontend,frontend@POST@/reservation,0
75,us-south-1,frontend,frontend@GET@/hotels,0
75,us-south-1,frontend,frontend@POST@/user,0
75,us-south-1,frontend,frontend@GET@/recommendations,0
75,us-south-1,user,user@POST@/user.User/CheckUser,0
75,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
75,us-south-1,slateingress,slateingress@POST@/user,0
75,us-south-1,slateingress,slateingress@GET@/recommendations,0
75,us-south-1,slateingress,slateingress@GET@/hotels,0
75,us-south-1,slateingress,slateingress@POST@/reservation,0
75,us-central-1,frontend,frontend@GET@/recommendations,0
75,us-central-1,frontend,frontend@POST@/reservation,0
75,us-central-1,frontend,frontend@GET@/hotels,0
75,us-central-1,frontend,frontend@POST@/user,0
75,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
75,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
75,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
75,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
