counter,region,service,endpoint,rps
69,us-west-1,slateingress,slateingress@POST@/user,43
69,us-west-1,slateingress,slateingress@GET@/recommendations,8
69,us-west-1,slateingress,slateingress@GET@/hotels,14
69,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
69,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,309
69,us-central-1,user,user@POST@/user.User/CheckUser,585
69,us-central-1,search,search@POST@/search.Search/Nearby,64
69,us-central-1,geo,geo@POST@/geo.Geo/Nearby,69
69,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,72
69,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,254
69,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,396
69,us-central-1,rate,rate@POST@/rate.Rate/GetRates,71
69,us-central-1,slateingress,slateingress@POST@/reservation,251
69,us-central-1,slateingress,slateingress@GET@/recommendations,326
69,us-central-1,slateingress,slateingress@POST@/user,361
69,us-central-1,slateingress,slateingress@GET@/hotels,72
69,us-central-1,frontend,frontend@POST@/reservation,255
69,us-central-1,frontend,frontend@GET@/hotels,73
69,us-central-1,frontend,frontend@GET@/recommendations,346
69,us-central-1,frontend,frontend@POST@/user,339
69,us-east-1,rate,rate@POST@/rate.Rate/GetRates,19
69,us-east-1,geo,geo@POST@/geo.Geo/Nearby,21
69,us-east-1,search,search@POST@/search.Search/Nearby,22
69,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,43
69,us-east-1,user,user@POST@/user.User/CheckUser,22
69,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,9
69,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,23
69,us-east-1,slateingress,slateingress@POST@/user,19
69,us-east-1,slateingress,slateingress@GET@/recommendations,49
69,us-east-1,slateingress,slateingress@GET@/hotels,22
69,us-east-1,slateingress,slateingress@POST@/reservation,16
69,us-east-1,frontend,frontend@GET@/recommendations,46
69,us-east-1,frontend,frontend@POST@/user,14
69,us-east-1,frontend,frontend@GET@/hotels,24
69,us-east-1,frontend,frontend@POST@/reservation,11
69,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,70
69,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,52
69,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,49
69,us-south-1,search,search@POST@/search.Search/Nearby,47
69,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,93
69,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,53
69,us-south-1,slateingress,slateingress@GET@/hotels,50
69,us-south-1,slateingress,slateingress@POST@/user,52
69,us-south-1,slateingress,slateingress@GET@/recommendations,51
69,us-south-1,slateingress,slateingress@POST@/reservation,55
69,us-south-1,user,user@POST@/user.User/CheckUser,101
69,us-south-1,rate,rate@POST@/rate.Rate/GetRates,48
69,us-south-1,frontend,frontend@POST@/user,50
69,us-south-1,frontend,frontend@GET@/recommendations,45
69,us-south-1,frontend,frontend@POST@/reservation,53
69,us-south-1,frontend,frontend@GET@/hotels,48
69,us-south-1,geo,geo@POST@/geo.Geo/Nearby,47
70,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
70,us-west-1,frontend,frontend@POST@/reservation,16
70,us-west-1,frontend,frontend@POST@/user,22
70,us-west-1,frontend,frontend@GET@/hotels,8
70,us-west-1,frontend,frontend@GET@/recommendations,24
70,us-west-1,user,user@POST@/user.User/CheckUser,52
70,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,22
70,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
70,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
70,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
70,us-west-1,search,search@POST@/search.Search/Nearby,0
70,us-west-1,slateingress,slateingress@POST@/reservation,29
70,us-west-1,slateingress,slateingress@POST@/user,31
70,us-west-1,slateingress,slateingress@GET@/recommendations,8
70,us-west-1,slateingress,slateingress@GET@/hotels,14
70,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
70,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,349
70,us-central-1,user,user@POST@/user.User/CheckUser,556
70,us-central-1,search,search@POST@/search.Search/Nearby,66
70,us-central-1,geo,geo@POST@/geo.Geo/Nearby,66
70,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,52
70,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,238
70,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,388
70,us-central-1,rate,rate@POST@/rate.Rate/GetRates,57
70,us-central-1,slateingress,slateingress@POST@/reservation,240
70,us-central-1,slateingress,slateingress@GET@/recommendations,352
70,us-central-1,slateingress,slateingress@POST@/user,351
70,us-central-1,slateingress,slateingress@GET@/hotels,58
70,us-central-1,frontend,frontend@POST@/reservation,233
70,us-central-1,frontend,frontend@GET@/hotels,60
70,us-central-1,frontend,frontend@GET@/recommendations,324
70,us-central-1,frontend,frontend@POST@/user,359
70,us-east-1,rate,rate@POST@/rate.Rate/GetRates,16
70,us-east-1,geo,geo@POST@/geo.Geo/Nearby,16
70,us-east-1,search,search@POST@/search.Search/Nearby,19
70,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,49
70,us-east-1,user,user@POST@/user.User/CheckUser,25
70,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,13
70,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,18
70,us-east-1,slateingress,slateingress@POST@/user,13
70,us-east-1,slateingress,slateingress@GET@/recommendations,42
70,us-east-1,slateingress,slateingress@GET@/hotels,21
70,us-east-1,slateingress,slateingress@POST@/reservation,14
70,us-east-1,frontend,frontend@GET@/recommendations,42
70,us-east-1,frontend,frontend@POST@/user,15
70,us-east-1,frontend,frontend@GET@/hotels,16
70,us-east-1,frontend,frontend@POST@/reservation,12
70,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,55
70,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,46
70,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,59
70,us-south-1,search,search@POST@/search.Search/Nearby,56
70,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,100
70,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,53
70,us-south-1,slateingress,slateingress@GET@/hotels,55
70,us-south-1,slateingress,slateingress@POST@/user,53
70,us-south-1,slateingress,slateingress@GET@/recommendations,50
70,us-south-1,slateingress,slateingress@POST@/reservation,48
70,us-south-1,user,user@POST@/user.User/CheckUser,110
70,us-south-1,rate,rate@POST@/rate.Rate/GetRates,56
70,us-south-1,frontend,frontend@POST@/user,48
70,us-south-1,frontend,frontend@GET@/recommendations,49
70,us-south-1,frontend,frontend@POST@/reservation,51
70,us-south-1,frontend,frontend@GET@/hotels,51
70,us-south-1,geo,geo@POST@/geo.Geo/Nearby,54
71,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
71,us-west-1,frontend,frontend@POST@/reservation,22
71,us-west-1,frontend,frontend@POST@/user,26
71,us-west-1,frontend,frontend@GET@/hotels,8
71,us-west-1,frontend,frontend@GET@/recommendations,24
71,us-west-1,user,user@POST@/user.User/CheckUser,46
71,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,18
71,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
71,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
71,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
71,us-west-1,search,search@POST@/search.Search/Nearby,0
71,us-west-1,slateingress,slateingress@POST@/reservation,22
71,us-west-1,slateingress,slateingress@POST@/user,31
71,us-west-1,slateingress,slateingress@GET@/recommendations,8
71,us-west-1,slateingress,slateingress@GET@/hotels,14
71,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
71,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,338
71,us-central-1,user,user@POST@/user.User/CheckUser,524
71,us-central-1,search,search@POST@/search.Search/Nearby,75
71,us-central-1,geo,geo@POST@/geo.Geo/Nearby,81
71,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,77
71,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,224
71,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,419
71,us-central-1,rate,rate@POST@/rate.Rate/GetRates,77
71,us-central-1,slateingress,slateingress@POST@/reservation,235
71,us-central-1,slateingress,slateingress@GET@/recommendations,334
71,us-central-1,slateingress,slateingress@POST@/user,339
71,us-central-1,slateingress,slateingress@GET@/hotels,69
71,us-central-1,frontend,frontend@POST@/reservation,214
71,us-central-1,frontend,frontend@GET@/hotels,81
71,us-central-1,frontend,frontend@GET@/recommendations,330
71,us-central-1,frontend,frontend@POST@/user,317
71,us-east-1,rate,rate@POST@/rate.Rate/GetRates,19
71,us-east-1,geo,geo@POST@/geo.Geo/Nearby,20
71,us-east-1,search,search@POST@/search.Search/Nearby,19
71,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,37
71,us-east-1,user,user@POST@/user.User/CheckUser,22
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,9
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,18
71,us-east-1,slateingress,slateingress@POST@/user,17
71,us-east-1,slateingress,slateingress@GET@/recommendations,45
71,us-east-1,slateingress,slateingress@GET@/hotels,18
71,us-east-1,slateingress,slateingress@POST@/reservation,9
71,us-east-1,frontend,frontend@GET@/recommendations,34
71,us-east-1,frontend,frontend@POST@/user,14
71,us-east-1,frontend,frontend@GET@/hotels,20
71,us-east-1,frontend,frontend@POST@/reservation,11
71,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,55
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,52
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,64
71,us-south-1,search,search@POST@/search.Search/Nearby,60
71,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,118
71,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,56
71,us-south-1,slateingress,slateingress@GET@/hotels,57
71,us-south-1,slateingress,slateingress@POST@/user,55
71,us-south-1,slateingress,slateingress@GET@/recommendations,57
71,us-south-1,slateingress,slateingress@POST@/reservation,56
71,us-south-1,user,user@POST@/user.User/CheckUser,107
71,us-south-1,rate,rate@POST@/rate.Rate/GetRates,55
71,us-south-1,frontend,frontend@POST@/user,57
71,us-south-1,frontend,frontend@GET@/recommendations,54
71,us-south-1,frontend,frontend@POST@/reservation,54
71,us-south-1,frontend,frontend@GET@/hotels,58
71,us-south-1,geo,geo@POST@/geo.Geo/Nearby,53
72,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
72,us-west-1,frontend,frontend@POST@/reservation,18
72,us-west-1,frontend,frontend@POST@/user,21
72,us-west-1,frontend,frontend@GET@/hotels,8
72,us-west-1,frontend,frontend@GET@/recommendations,24
72,us-west-1,user,user@POST@/user.User/CheckUser,36
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,19
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
72,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
72,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
72,us-west-1,search,search@POST@/search.Search/Nearby,0
72,us-west-1,slateingress,slateingress@POST@/reservation,19
72,us-west-1,slateingress,slateingress@POST@/user,28
72,us-west-1,slateingress,slateingress@GET@/recommendations,8
72,us-west-1,slateingress,slateingress@GET@/hotels,14
72,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
72,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,310
72,us-central-1,user,user@POST@/user.User/CheckUser,559
72,us-central-1,search,search@POST@/search.Search/Nearby,56
72,us-central-1,geo,geo@POST@/geo.Geo/Nearby,79
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,75
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,210
72,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,363
72,us-central-1,rate,rate@POST@/rate.Rate/GetRates,59
72,us-central-1,slateingress,slateingress@POST@/reservation,224
72,us-central-1,slateingress,slateingress@GET@/recommendations,299
72,us-central-1,slateingress,slateingress@POST@/user,320
72,us-central-1,slateingress,slateingress@GET@/hotels,68
72,us-central-1,frontend,frontend@POST@/reservation,240
72,us-central-1,frontend,frontend@GET@/hotels,69
72,us-central-1,frontend,frontend@GET@/recommendations,322
72,us-central-1,frontend,frontend@POST@/user,336
72,us-east-1,rate,rate@POST@/rate.Rate/GetRates,16
72,us-east-1,geo,geo@POST@/geo.Geo/Nearby,18
72,us-east-1,search,search@POST@/search.Search/Nearby,18
72,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,31
72,us-east-1,user,user@POST@/user.User/CheckUser,19
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,12
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,23
72,us-east-1,slateingress,slateingress@POST@/user,17
72,us-east-1,slateingress,slateingress@GET@/recommendations,33
72,us-east-1,slateingress,slateingress@GET@/hotels,20
72,us-east-1,slateingress,slateingress@POST@/reservation,13
72,us-east-1,frontend,frontend@GET@/recommendations,32
72,us-east-1,frontend,frontend@POST@/user,19
72,us-east-1,frontend,frontend@GET@/hotels,13
72,us-east-1,frontend,frontend@POST@/reservation,13
72,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,43
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,49
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
72,us-south-1,search,search@POST@/search.Search/Nearby,52
72,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,94
72,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,53
72,us-south-1,slateingress,slateingress@GET@/hotels,53
72,us-south-1,slateingress,slateingress@POST@/user,50
72,us-south-1,slateingress,slateingress@GET@/recommendations,51
72,us-south-1,slateingress,slateingress@POST@/reservation,51
72,us-south-1,user,user@POST@/user.User/CheckUser,100
72,us-south-1,rate,rate@POST@/rate.Rate/GetRates,51
72,us-south-1,frontend,frontend@POST@/user,42
72,us-south-1,frontend,frontend@GET@/recommendations,53
72,us-south-1,frontend,frontend@POST@/reservation,54
72,us-south-1,frontend,frontend@GET@/hotels,52
72,us-south-1,geo,geo@POST@/geo.Geo/Nearby,55
73,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
73,us-west-1,frontend,frontend@POST@/reservation,16
73,us-west-1,frontend,frontend@POST@/user,24
73,us-west-1,frontend,frontend@GET@/hotels,8
73,us-west-1,frontend,frontend@GET@/recommendations,24
73,us-west-1,user,user@POST@/user.User/CheckUser,34
73,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,16
73,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
73,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
73,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
73,us-west-1,search,search@POST@/search.Search/Nearby,0
73,us-west-1,slateingress,slateingress@POST@/reservation,18
73,us-west-1,slateingress,slateingress@POST@/user,19
73,us-west-1,slateingress,slateingress@GET@/recommendations,8
73,us-west-1,slateingress,slateingress@GET@/hotels,14
73,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
73,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,327
73,us-central-1,user,user@POST@/user.User/CheckUser,602
73,us-central-1,search,search@POST@/search.Search/Nearby,64
73,us-central-1,geo,geo@POST@/geo.Geo/Nearby,56
73,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,58
73,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,231
73,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,418
73,us-central-1,rate,rate@POST@/rate.Rate/GetRates,65
73,us-central-1,slateingress,slateingress@POST@/reservation,244
73,us-central-1,slateingress,slateingress@GET@/recommendations,344
73,us-central-1,slateingress,slateingress@POST@/user,373
73,us-central-1,slateingress,slateingress@GET@/hotels,73
73,us-central-1,frontend,frontend@POST@/reservation,247
73,us-central-1,frontend,frontend@GET@/hotels,64
73,us-central-1,frontend,frontend@GET@/recommendations,323
73,us-central-1,frontend,frontend@POST@/user,373
73,us-east-1,rate,rate@POST@/rate.Rate/GetRates,23
73,us-east-1,geo,geo@POST@/geo.Geo/Nearby,21
73,us-east-1,search,search@POST@/search.Search/Nearby,21
73,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,44
73,us-east-1,user,user@POST@/user.User/CheckUser,34
73,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,12
73,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,21
73,us-east-1,slateingress,slateingress@POST@/user,23
73,us-east-1,slateingress,slateingress@GET@/recommendations,50
73,us-east-1,slateingress,slateingress@GET@/hotels,22
73,us-east-1,slateingress,slateingress@POST@/reservation,11
73,us-east-1,frontend,frontend@GET@/recommendations,44
73,us-east-1,frontend,frontend@POST@/user,20
73,us-east-1,frontend,frontend@GET@/hotels,15
73,us-east-1,frontend,frontend@POST@/reservation,11
73,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,57
73,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,50
73,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,56
73,us-south-1,search,search@POST@/search.Search/Nearby,49
73,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,98
73,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,57
73,us-south-1,slateingress,slateingress@GET@/hotels,52
73,us-south-1,slateingress,slateingress@POST@/user,56
73,us-south-1,slateingress,slateingress@GET@/recommendations,52
73,us-south-1,slateingress,slateingress@POST@/reservation,52
73,us-south-1,user,user@POST@/user.User/CheckUser,99
73,us-south-1,rate,rate@POST@/rate.Rate/GetRates,48
73,us-south-1,frontend,frontend@POST@/user,50
73,us-south-1,frontend,frontend@GET@/recommendations,49
73,us-south-1,frontend,frontend@POST@/reservation,48
73,us-south-1,frontend,frontend@GET@/hotels,50
73,us-south-1,geo,geo@POST@/geo.Geo/Nearby,46
74,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
74,us-west-1,frontend,frontend@POST@/reservation,14
74,us-west-1,frontend,frontend@POST@/user,16
74,us-west-1,frontend,frontend@GET@/hotels,8
74,us-west-1,frontend,frontend@GET@/recommendations,24
74,us-west-1,user,user@POST@/user.User/CheckUser,35
74,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,20
74,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
74,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
74,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
74,us-west-1,search,search@POST@/search.Search/Nearby,0
74,us-west-1,slateingress,slateingress@POST@/reservation,18
74,us-west-1,slateingress,slateingress@POST@/user,22
74,us-west-1,slateingress,slateingress@GET@/recommendations,8
74,us-west-1,slateingress,slateingress@GET@/hotels,14
74,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
74,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,336
74,us-central-1,user,user@POST@/user.User/CheckUser,613
74,us-central-1,search,search@POST@/search.Search/Nearby,77
74,us-central-1,geo,geo@POST@/geo.Geo/Nearby,81
74,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,74
74,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,243
74,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,393
74,us-central-1,rate,rate@POST@/rate.Rate/GetRates,78
74,us-central-1,slateingress,slateingress@POST@/reservation,244
74,us-central-1,slateingress,slateingress@GET@/recommendations,342
74,us-central-1,slateingress,slateingress@POST@/user,361
74,us-central-1,slateingress,slateingress@GET@/hotels,70
74,us-central-1,frontend,frontend@POST@/reservation,240
74,us-central-1,frontend,frontend@GET@/hotels,74
74,us-central-1,frontend,frontend@GET@/recommendations,341
74,us-central-1,frontend,frontend@POST@/user,357
74,us-east-1,rate,rate@POST@/rate.Rate/GetRates,17
74,us-east-1,geo,geo@POST@/geo.Geo/Nearby,19
74,us-east-1,search,search@POST@/search.Search/Nearby,17
74,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,45
74,us-east-1,user,user@POST@/user.User/CheckUser,20
74,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,10
74,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,19
74,us-east-1,slateingress,slateingress@POST@/user,23
74,us-east-1,slateingress,slateingress@GET@/recommendations,44
74,us-east-1,slateingress,slateingress@GET@/hotels,21
74,us-east-1,slateingress,slateingress@POST@/reservation,12
74,us-east-1,frontend,frontend@GET@/recommendations,35
74,us-east-1,frontend,frontend@POST@/user,17
74,us-east-1,frontend,frontend@GET@/hotels,18
74,us-east-1,frontend,frontend@POST@/reservation,9
74,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,52
74,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,63
74,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,57
74,us-south-1,search,search@POST@/search.Search/Nearby,63
74,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,119
74,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,66
74,us-south-1,slateingress,slateingress@GET@/hotels,61
74,us-south-1,slateingress,slateingress@POST@/user,58
74,us-south-1,slateingress,slateingress@GET@/recommendations,58
74,us-south-1,slateingress,slateingress@POST@/reservation,65
74,us-south-1,user,user@POST@/user.User/CheckUser,121
74,us-south-1,rate,rate@POST@/rate.Rate/GetRates,67
74,us-south-1,frontend,frontend@POST@/user,58
74,us-south-1,frontend,frontend@GET@/recommendations,63
74,us-south-1,frontend,frontend@POST@/reservation,69
74,us-south-1,frontend,frontend@GET@/hotels,58
74,us-south-1,geo,geo@POST@/geo.Geo/Nearby,68
75,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
75,us-west-1,frontend,frontend@POST@/reservation,27
75,us-west-1,frontend,frontend@POST@/user,18
75,us-west-1,frontend,frontend@GET@/hotels,8
75,us-west-1,frontend,frontend@GET@/recommendations,24
75,us-west-1,user,user@POST@/user.User/CheckUser,29
75,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,25
75,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
75,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
75,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
75,us-west-1,search,search@POST@/search.Search/Nearby,0
75,us-west-1,slateingress,slateingress@POST@/reservation,23
75,us-west-1,slateingress,slateingress@POST@/user,18
75,us-west-1,slateingress,slateingress@GET@/recommendations,8
75,us-west-1,slateingress,slateingress@GET@/hotels,14
75,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
75,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,317
75,us-central-1,user,user@POST@/user.User/CheckUser,546
75,us-central-1,search,search@POST@/search.Search/Nearby,63
75,us-central-1,geo,geo@POST@/geo.Geo/Nearby,54
75,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,66
75,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,220
75,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,375
75,us-central-1,rate,rate@POST@/rate.Rate/GetRates,63
75,us-central-1,slateingress,slateingress@POST@/reservation,223
75,us-central-1,slateingress,slateingress@GET@/recommendations,290
75,us-central-1,slateingress,slateingress@POST@/user,323
75,us-central-1,slateingress,slateingress@GET@/hotels,67
75,us-central-1,frontend,frontend@POST@/reservation,211
75,us-central-1,frontend,frontend@GET@/hotels,68
75,us-central-1,frontend,frontend@GET@/recommendations,294
75,us-central-1,frontend,frontend@POST@/user,346
75,us-east-1,rate,rate@POST@/rate.Rate/GetRates,18
75,us-east-1,geo,geo@POST@/geo.Geo/Nearby,19
75,us-east-1,search,search@POST@/search.Search/Nearby,20
75,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,40
75,us-east-1,user,user@POST@/user.User/CheckUser,24
75,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,8
75,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,22
75,us-east-1,slateingress,slateingress@POST@/user,14
75,us-east-1,slateingress,slateingress@GET@/recommendations,38
75,us-east-1,slateingress,slateingress@GET@/hotels,21
75,us-east-1,slateingress,slateingress@POST@/reservation,14
75,us-east-1,frontend,frontend@GET@/recommendations,39
75,us-east-1,frontend,frontend@POST@/user,17
75,us-east-1,frontend,frontend@GET@/hotels,22
75,us-east-1,frontend,frontend@POST@/reservation,12
75,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,52
75,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,52
75,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,54
75,us-south-1,search,search@POST@/search.Search/Nearby,46
75,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,97
75,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,53
75,us-south-1,slateingress,slateingress@GET@/hotels,48
75,us-south-1,slateingress,slateingress@POST@/user,45
75,us-south-1,slateingress,slateingress@GET@/recommendations,46
75,us-south-1,slateingress,slateingress@POST@/reservation,50
75,us-south-1,user,user@POST@/user.User/CheckUser,96
75,us-south-1,rate,rate@POST@/rate.Rate/GetRates,44
75,us-south-1,frontend,frontend@POST@/user,50
75,us-south-1,frontend,frontend@GET@/recommendations,48
75,us-south-1,frontend,frontend@POST@/reservation,58
75,us-south-1,frontend,frontend@GET@/hotels,51
75,us-south-1,geo,geo@POST@/geo.Geo/Nearby,44
76,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
76,us-west-1,frontend,frontend@POST@/reservation,22
76,us-west-1,frontend,frontend@POST@/user,16
76,us-west-1,frontend,frontend@GET@/hotels,8
76,us-west-1,frontend,frontend@GET@/recommendations,24
76,us-west-1,user,user@POST@/user.User/CheckUser,38
76,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,23
76,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
76,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
76,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
76,us-west-1,search,search@POST@/search.Search/Nearby,0
76,us-west-1,slateingress,slateingress@POST@/reservation,20
76,us-west-1,slateingress,slateingress@POST@/user,17
76,us-west-1,slateingress,slateingress@GET@/recommendations,8
76,us-west-1,slateingress,slateingress@GET@/hotels,14
76,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
76,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,301
76,us-central-1,user,user@POST@/user.User/CheckUser,568
76,us-central-1,search,search@POST@/search.Search/Nearby,59
76,us-central-1,geo,geo@POST@/geo.Geo/Nearby,74
76,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,58
