index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",53,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,6,101,0.0594059405940594
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",53,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,51,101,0.504950495049505
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",53,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,50,104,0.4807692307692308
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",53,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,9,104,0.08653846153846154
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",53,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,45,104,0.4326923076923077
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",54,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,12,12,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",54,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,5,5,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",54,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,18,18,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",54,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,12,12,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",54,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,5,5,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",54,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,18,18,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",54,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,12,12,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",54,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,5,5,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",54,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,18,18,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",54,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,12,12,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",54,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,5,5,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",54,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,18,18,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",54,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,12,12,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",54,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,5,5,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",54,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,18,18,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",54,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,12,12,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",54,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,5,5,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",54,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,18,18,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",54,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,1,1,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",54,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,29,29,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",54,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,1,1,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",54,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,29,29,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",54,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,13,13,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",54,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,1,1,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",54,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,37,37,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",54,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,13,13,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",54,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,1,1,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",54,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,37,37,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",54,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,13,13,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",54,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,1,1,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",54,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,37,37,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",54,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,10,10,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",54,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,4,4,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",54,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,22,22,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",54,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,10,10,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",54,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,4,4,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",54,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,22,22,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",54,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,10,10,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",54,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,4,4,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",54,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,22,22,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",54,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,12,35,0.34285714285714286
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",54,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,5,35,0.14285714285714285
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",54,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,18,35,0.5142857142857142
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",54,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,1,30,0.03333333333333333
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",54,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,29,30,0.9666666666666667
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",54,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,13,51,0.2549019607843137
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",54,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,1,51,0.0196078431372549
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",54,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,37,51,0.7254901960784313
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",54,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,10,36,0.2777777777777778
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",54,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,4,36,0.1111111111111111
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",54,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,22,36,0.6111111111111112
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",55,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,16,16,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",55,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,16,16,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",55,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,16,16,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",55,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,16,16,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",55,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,16,16,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",55,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,16,16,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",55,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,19,19,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",55,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,19,19,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",55,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,13,13,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",55,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,13,13,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",55,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,13,13,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",55,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,12,12,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",55,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,12,12,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",55,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,12,12,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",55,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,16,16,1.0
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",55,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,19,19,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",55,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,13,13,1.0
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",55,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,12,12,1.0
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",56,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,16,16,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",56,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,16,16,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",56,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,16,16,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",56,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,16,16,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",56,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,16,16,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",56,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,16,16,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",56,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,19,19,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",56,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,19,19,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",56,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,13,13,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",56,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,13,13,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",56,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,13,13,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",56,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,12,12,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",56,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,12,12,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",56,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,12,12,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",56,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,16,16,1.0
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",56,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,19,19,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",56,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,13,13,1.0
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",56,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,12,12,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",57,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,12,12,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",57,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,12,12,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",57,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,12,12,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",57,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,12,12,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",57,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,12,12,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",57,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,12,12,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",57,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,14,14,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",57,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,14,14,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",57,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,12,12,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",57,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,12,12,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",57,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,12,12,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",57,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,12,12,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",57,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,12,12,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",57,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,12,12,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",57,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,12,12,1.0
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",57,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,14,14,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",57,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,12,12,1.0
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",57,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,12,12,1.0
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",58,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,1,1,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",58,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,1,1,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",58,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,1,1,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",58,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,1,1,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",58,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,1,1,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",58,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,1,1,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",58,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,16,16,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",58,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,1,1,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",58,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,1,1,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",58,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,16,16,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",58,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,1,1,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",58,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,1,1,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",58,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,8,8,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",58,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,8,8,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",58,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,8,8,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",58,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,1,1,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",58,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,1,1,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",58,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,1,1,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",58,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,1,1,1.0
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",58,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,16,18,0.8888888888888888
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",58,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,1,18,0.05555555555555555
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",58,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,1,18,0.05555555555555555
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",58,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,8,8,1.0
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",58,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,1,1,1.0
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",59,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,74,74,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",59,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,177,177,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",59,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,29,29,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",59,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,74,74,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",59,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,177,177,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",59,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,29,29,1.0
