counter,region,service,endpoint,rps
64,us-central-1,frontend,frontend@GET@/recommendations,94
64,us-central-1,user,user@POST@/user.User/CheckUser,185
64,us-east-1,search,search@POST@/search.Search/Nearby,64
64,us-east-1,user,user@POST@/user.User/CheckUser,194
64,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,86
64,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,67
64,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
64,us-east-1,frontend,frontend@GET@/hotels,62
64,us-east-1,frontend,frontend@GET@/recommendations,83
64,us-east-1,frontend,frontend@POST@/reservation,93
64,us-east-1,frontend,frontend@POST@/user,114
64,us-east-1,geo,geo@POST@/geo.Geo/Nearby,58
64,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,153
64,us-east-1,rate,rate@POST@/rate.Rate/GetRates,68
64,us-east-1,slateingress,slateingress@POST@/user,110
64,us-east-1,slateingress,slateingress@GET@/hotels,61
64,us-east-1,slateingress,slateingress@GET@/recommendations,84
64,us-east-1,slateingress,slateingress@POST@/reservation,84
64,us-south-1,user,user@POST@/user.User/CheckUser,215
64,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
64,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
64,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,103
64,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,180
64,us-south-1,search,search@POST@/search.Search/Nearby,107
64,us-south-1,slateingress,slateingress@POST@/user,107
64,us-south-1,slateingress,slateingress@GET@/recommendations,106
64,us-south-1,slateingress,slateingress@POST@/reservation,97
64,us-south-1,slateingress,slateingress@GET@/hotels,101
64,us-south-1,frontend,frontend@POST@/user,96
64,us-south-1,frontend,frontend@GET@/recommendations,88
64,us-south-1,frontend,frontend@POST@/reservation,109
64,us-south-1,frontend,frontend@GET@/hotels,110
64,us-south-1,rate,rate@POST@/rate.Rate/GetRates,101
64,us-south-1,geo,geo@POST@/geo.Geo/Nearby,95
65,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
65,us-west-1,search,search@POST@/search.Search/Nearby,0
65,us-west-1,slateingress,slateingress@POST@/reservation,24
65,us-west-1,slateingress,slateingress@POST@/user,31
65,us-west-1,slateingress,slateingress@GET@/recommendations,8
65,us-west-1,slateingress,slateingress@GET@/hotels,11
65,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
65,us-west-1,frontend,frontend@POST@/user,35
65,us-west-1,frontend,frontend@POST@/reservation,19
65,us-west-1,frontend,frontend@GET@/recommendations,6
65,us-west-1,frontend,frontend@GET@/hotels,12
65,us-west-1,user,user@POST@/user.User/CheckUser,42
65,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,24
65,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
65,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
65,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
65,us-central-1,geo,geo@POST@/geo.Geo/Nearby,85
65,us-central-1,slateingress,slateingress@POST@/user,117
65,us-central-1,slateingress,slateingress@GET@/recommendations,113
65,us-central-1,slateingress,slateingress@POST@/reservation,98
65,us-central-1,slateingress,slateingress@GET@/hotels,87
65,us-central-1,search,search@POST@/search.Search/Nearby,94
65,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
65,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,90
65,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,121
65,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,190
65,us-central-1,rate,rate@POST@/rate.Rate/GetRates,94
65,us-central-1,frontend,frontend@POST@/reservation,87
65,us-central-1,frontend,frontend@GET@/hotels,84
65,us-central-1,frontend,frontend@POST@/user,110
65,us-central-1,frontend,frontend@GET@/recommendations,111
65,us-central-1,user,user@POST@/user.User/CheckUser,206
65,us-east-1,search,search@POST@/search.Search/Nearby,72
65,us-east-1,user,user@POST@/user.User/CheckUser,203
65,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
65,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,70
65,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,94
65,us-east-1,frontend,frontend@GET@/hotels,64
65,us-east-1,frontend,frontend@GET@/recommendations,96
65,us-east-1,frontend,frontend@POST@/reservation,98
65,us-east-1,frontend,frontend@POST@/user,127
65,us-east-1,geo,geo@POST@/geo.Geo/Nearby,77
65,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,138
65,us-east-1,rate,rate@POST@/rate.Rate/GetRates,70
65,us-east-1,slateingress,slateingress@POST@/user,121
65,us-east-1,slateingress,slateingress@GET@/hotels,63
65,us-east-1,slateingress,slateingress@GET@/recommendations,86
65,us-east-1,slateingress,slateingress@POST@/reservation,93
65,us-south-1,user,user@POST@/user.User/CheckUser,227
65,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
65,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,116
65,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,118
65,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,209
65,us-south-1,search,search@POST@/search.Search/Nearby,95
65,us-south-1,slateingress,slateingress@POST@/user,101
65,us-south-1,slateingress,slateingress@GET@/recommendations,123
65,us-south-1,slateingress,slateingress@POST@/reservation,114
65,us-south-1,slateingress,slateingress@GET@/hotels,102
65,us-south-1,frontend,frontend@POST@/user,114
65,us-south-1,frontend,frontend@GET@/recommendations,119
65,us-south-1,frontend,frontend@POST@/reservation,103
65,us-south-1,frontend,frontend@GET@/hotels,98
65,us-south-1,rate,rate@POST@/rate.Rate/GetRates,109
65,us-south-1,geo,geo@POST@/geo.Geo/Nearby,109
66,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
66,us-west-1,search,search@POST@/search.Search/Nearby,0
66,us-west-1,slateingress,slateingress@POST@/reservation,23
66,us-west-1,slateingress,slateingress@POST@/user,31
66,us-west-1,slateingress,slateingress@GET@/recommendations,8
66,us-west-1,slateingress,slateingress@GET@/hotels,11
66,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
66,us-west-1,frontend,frontend@POST@/user,25
66,us-west-1,frontend,frontend@POST@/reservation,28
66,us-west-1,frontend,frontend@GET@/recommendations,6
66,us-west-1,frontend,frontend@GET@/hotels,12
66,us-west-1,user,user@POST@/user.User/CheckUser,59
66,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,22
66,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
66,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
66,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
66,us-central-1,geo,geo@POST@/geo.Geo/Nearby,91
66,us-central-1,slateingress,slateingress@POST@/user,114
66,us-central-1,slateingress,slateingress@GET@/recommendations,105
66,us-central-1,slateingress,slateingress@POST@/reservation,91
66,us-central-1,slateingress,slateingress@GET@/hotels,92
66,us-central-1,search,search@POST@/search.Search/Nearby,81
66,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,75
66,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,76
66,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,115
66,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,186
66,us-central-1,rate,rate@POST@/rate.Rate/GetRates,70
66,us-central-1,frontend,frontend@POST@/reservation,96
66,us-central-1,frontend,frontend@GET@/hotels,93
66,us-central-1,frontend,frontend@POST@/user,118
66,us-central-1,frontend,frontend@GET@/recommendations,114
66,us-central-1,user,user@POST@/user.User/CheckUser,184
66,us-east-1,search,search@POST@/search.Search/Nearby,57
66,us-east-1,user,user@POST@/user.User/CheckUser,176
66,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,74
66,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,61
66,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,74
66,us-east-1,frontend,frontend@GET@/hotels,68
66,us-east-1,frontend,frontend@GET@/recommendations,94
66,us-east-1,frontend,frontend@POST@/reservation,85
66,us-east-1,frontend,frontend@POST@/user,92
66,us-east-1,geo,geo@POST@/geo.Geo/Nearby,65
66,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,146
66,us-east-1,rate,rate@POST@/rate.Rate/GetRates,64
66,us-east-1,slateingress,slateingress@POST@/user,90
66,us-east-1,slateingress,slateingress@GET@/hotels,64
66,us-east-1,slateingress,slateingress@GET@/recommendations,81
66,us-east-1,slateingress,slateingress@POST@/reservation,84
66,us-south-1,user,user@POST@/user.User/CheckUser,227
66,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,119
66,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,123
66,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,114
66,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,219
66,us-south-1,search,search@POST@/search.Search/Nearby,115
66,us-south-1,slateingress,slateingress@POST@/user,118
66,us-south-1,slateingress,slateingress@GET@/recommendations,107
66,us-south-1,slateingress,slateingress@POST@/reservation,121
66,us-south-1,slateingress,slateingress@GET@/hotels,118
66,us-south-1,frontend,frontend@POST@/user,116
66,us-south-1,frontend,frontend@GET@/recommendations,107
66,us-south-1,frontend,frontend@POST@/reservation,118
66,us-south-1,frontend,frontend@GET@/hotels,119
66,us-south-1,rate,rate@POST@/rate.Rate/GetRates,119
66,us-south-1,geo,geo@POST@/geo.Geo/Nearby,123
67,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
67,us-west-1,search,search@POST@/search.Search/Nearby,0
67,us-west-1,slateingress,slateingress@POST@/reservation,25
67,us-west-1,slateingress,slateingress@POST@/user,21
67,us-west-1,slateingress,slateingress@GET@/recommendations,8
67,us-west-1,slateingress,slateingress@GET@/hotels,11
67,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
67,us-west-1,frontend,frontend@POST@/user,30
67,us-west-1,frontend,frontend@POST@/reservation,25
67,us-west-1,frontend,frontend@GET@/recommendations,6
67,us-west-1,frontend,frontend@GET@/hotels,12
67,us-west-1,user,user@POST@/user.User/CheckUser,43
67,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,21
67,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
67,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
67,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
67,us-central-1,geo,geo@POST@/geo.Geo/Nearby,67
67,us-central-1,slateingress,slateingress@POST@/user,78
67,us-central-1,slateingress,slateingress@GET@/recommendations,90
67,us-central-1,slateingress,slateingress@POST@/reservation,72
67,us-central-1,slateingress,slateingress@GET@/hotels,67
67,us-central-1,search,search@POST@/search.Search/Nearby,70
67,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,68
67,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,74
67,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,86
67,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,157
67,us-central-1,rate,rate@POST@/rate.Rate/GetRates,74
67,us-central-1,frontend,frontend@POST@/reservation,77
67,us-central-1,frontend,frontend@GET@/hotels,70
67,us-central-1,frontend,frontend@POST@/user,89
67,us-central-1,frontend,frontend@GET@/recommendations,87
67,us-central-1,user,user@POST@/user.User/CheckUser,156
67,us-east-1,search,search@POST@/search.Search/Nearby,54
67,us-east-1,user,user@POST@/user.User/CheckUser,158
67,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,71
67,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,50
67,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,70
67,us-east-1,frontend,frontend@GET@/hotels,57
67,us-east-1,frontend,frontend@GET@/recommendations,67
67,us-east-1,frontend,frontend@POST@/reservation,70
67,us-east-1,frontend,frontend@POST@/user,93
67,us-east-1,geo,geo@POST@/geo.Geo/Nearby,48
67,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,121
67,us-east-1,rate,rate@POST@/rate.Rate/GetRates,57
67,us-east-1,slateingress,slateingress@POST@/user,83
67,us-east-1,slateingress,slateingress@GET@/hotels,52
67,us-east-1,slateingress,slateingress@GET@/recommendations,64
67,us-east-1,slateingress,slateingress@POST@/reservation,68
67,us-south-1,user,user@POST@/user.User/CheckUser,173
67,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
67,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,86
67,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,84
67,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,186
67,us-south-1,search,search@POST@/search.Search/Nearby,108
67,us-south-1,slateingress,slateingress@POST@/user,89
67,us-south-1,slateingress,slateingress@GET@/recommendations,94
67,us-south-1,slateingress,slateingress@POST@/reservation,80
67,us-south-1,slateingress,slateingress@GET@/hotels,92
67,us-south-1,frontend,frontend@POST@/user,90
67,us-south-1,frontend,frontend@GET@/recommendations,96
67,us-south-1,frontend,frontend@POST@/reservation,103
67,us-south-1,frontend,frontend@GET@/hotels,100
67,us-south-1,rate,rate@POST@/rate.Rate/GetRates,94
67,us-south-1,geo,geo@POST@/geo.Geo/Nearby,101
68,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
68,us-west-1,search,search@POST@/search.Search/Nearby,0
68,us-west-1,slateingress,slateingress@POST@/reservation,29
68,us-west-1,slateingress,slateingress@POST@/user,38
68,us-west-1,slateingress,slateingress@GET@/recommendations,8
68,us-west-1,slateingress,slateingress@GET@/hotels,11
68,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
68,us-west-1,frontend,frontend@POST@/user,41
68,us-west-1,frontend,frontend@POST@/reservation,20
68,us-west-1,frontend,frontend@GET@/recommendations,6
68,us-west-1,frontend,frontend@GET@/hotels,12
68,us-west-1,user,user@POST@/user.User/CheckUser,63
68,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,29
68,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
68,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
68,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
68,us-central-1,geo,geo@POST@/geo.Geo/Nearby,64
68,us-central-1,slateingress,slateingress@POST@/user,90
68,us-central-1,slateingress,slateingress@GET@/recommendations,85
68,us-central-1,slateingress,slateingress@POST@/reservation,69
68,us-central-1,slateingress,slateingress@GET@/hotels,69
68,us-central-1,search,search@POST@/search.Search/Nearby,65
68,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,74
68,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,69
68,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
68,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,153
68,us-central-1,rate,rate@POST@/rate.Rate/GetRates,64
68,us-central-1,frontend,frontend@POST@/reservation,74
68,us-central-1,frontend,frontend@GET@/hotels,60
68,us-central-1,frontend,frontend@POST@/user,88
68,us-central-1,frontend,frontend@GET@/recommendations,86
68,us-central-1,user,user@POST@/user.User/CheckUser,163
68,us-east-1,search,search@POST@/search.Search/Nearby,46
68,us-east-1,user,user@POST@/user.User/CheckUser,171
68,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,72
68,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,56
68,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
68,us-east-1,frontend,frontend@GET@/hotels,49
68,us-east-1,frontend,frontend@GET@/recommendations,79
68,us-east-1,frontend,frontend@POST@/reservation,72
68,us-east-1,frontend,frontend@POST@/user,89
68,us-east-1,geo,geo@POST@/geo.Geo/Nearby,55
68,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,122
68,us-east-1,rate,rate@POST@/rate.Rate/GetRates,53
68,us-east-1,slateingress,slateingress@POST@/user,85
68,us-east-1,slateingress,slateingress@GET@/hotels,55
68,us-east-1,slateingress,slateingress@GET@/recommendations,81
68,us-east-1,slateingress,slateingress@POST@/reservation,77
68,us-south-1,user,user@POST@/user.User/CheckUser,172
68,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,84
68,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,81
68,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
68,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,174
68,us-south-1,search,search@POST@/search.Search/Nearby,82
68,us-south-1,slateingress,slateingress@POST@/user,86
68,us-south-1,slateingress,slateingress@GET@/recommendations,88
68,us-south-1,slateingress,slateingress@POST@/reservation,93
68,us-south-1,slateingress,slateingress@GET@/hotels,80
68,us-south-1,frontend,frontend@POST@/user,85
68,us-south-1,frontend,frontend@GET@/recommendations,83
68,us-south-1,frontend,frontend@POST@/reservation,86
68,us-south-1,frontend,frontend@GET@/hotels,84
68,us-south-1,rate,rate@POST@/rate.Rate/GetRates,86
68,us-south-1,geo,geo@POST@/geo.Geo/Nearby,82
69,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
69,us-west-1,search,search@POST@/search.Search/Nearby,0
69,us-west-1,slateingress,slateingress@POST@/reservation,16
69,us-west-1,slateingress,slateingress@POST@/user,29
69,us-west-1,slateingress,slateingress@GET@/recommendations,8
69,us-west-1,slateingress,slateingress@GET@/hotels,11
69,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
69,us-west-1,frontend,frontend@POST@/user,31
69,us-west-1,frontend,frontend@POST@/reservation,17
69,us-west-1,frontend,frontend@GET@/recommendations,6
69,us-west-1,frontend,frontend@GET@/hotels,12
69,us-west-1,user,user@POST@/user.User/CheckUser,52
69,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,23
69,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
69,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
69,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
69,us-central-1,geo,geo@POST@/geo.Geo/Nearby,74
69,us-central-1,slateingress,slateingress@POST@/user,112
69,us-central-1,slateingress,slateingress@GET@/recommendations,117
69,us-central-1,slateingress,slateingress@POST@/reservation,94
69,us-central-1,slateingress,slateingress@GET@/hotels,80
69,us-central-1,search,search@POST@/search.Search/Nearby,72
69,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
69,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,77
69,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,109
69,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,181
69,us-central-1,rate,rate@POST@/rate.Rate/GetRates,70
69,us-central-1,frontend,frontend@POST@/reservation,73
69,us-central-1,frontend,frontend@GET@/hotels,72
69,us-central-1,frontend,frontend@POST@/user,105
69,us-central-1,frontend,frontend@GET@/recommendations,104
69,us-central-1,user,user@POST@/user.User/CheckUser,198
69,us-east-1,search,search@POST@/search.Search/Nearby,53
69,us-east-1,user,user@POST@/user.User/CheckUser,195
69,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
69,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,59
69,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,98
69,us-east-1,frontend,frontend@GET@/hotels,56
69,us-east-1,frontend,frontend@GET@/recommendations,88
69,us-east-1,frontend,frontend@POST@/reservation,78
69,us-east-1,frontend,frontend@POST@/user,109
69,us-east-1,geo,geo@POST@/geo.Geo/Nearby,61
69,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,135
69,us-east-1,rate,rate@POST@/rate.Rate/GetRates,57
69,us-east-1,slateingress,slateingress@POST@/user,117
69,us-east-1,slateingress,slateingress@GET@/hotels,50
69,us-east-1,slateingress,slateingress@GET@/recommendations,89
69,us-east-1,slateingress,slateingress@POST@/reservation,83
69,us-south-1,user,user@POST@/user.User/CheckUser,204
69,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
69,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,93
69,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
69,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,193
69,us-south-1,search,search@POST@/search.Search/Nearby,96
69,us-south-1,slateingress,slateingress@POST@/user,96
69,us-south-1,slateingress,slateingress@GET@/recommendations,100
69,us-south-1,slateingress,slateingress@POST@/reservation,88
69,us-south-1,slateingress,slateingress@GET@/hotels,108
69,us-south-1,frontend,frontend@POST@/user,98
69,us-south-1,frontend,frontend@GET@/recommendations,97
69,us-south-1,frontend,frontend@POST@/reservation,91
69,us-south-1,frontend,frontend@GET@/hotels,95
69,us-south-1,rate,rate@POST@/rate.Rate/GetRates,97
69,us-south-1,geo,geo@POST@/geo.Geo/Nearby,93
70,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
70,us-west-1,search,search@POST@/search.Search/Nearby,0
70,us-west-1,slateingress,slateingress@POST@/reservation,14
70,us-west-1,slateingress,slateingress@POST@/user,28
70,us-west-1,slateingress,slateingress@GET@/recommendations,8
70,us-west-1,slateingress,slateingress@GET@/hotels,11
70,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
70,us-west-1,frontend,frontend@POST@/user,23
70,us-west-1,frontend,frontend@POST@/reservation,19
70,us-west-1,frontend,frontend@GET@/recommendations,6
70,us-west-1,frontend,frontend@GET@/hotels,12
70,us-west-1,user,user@POST@/user.User/CheckUser,37
70,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,19
70,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
70,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
70,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
70,us-central-1,geo,geo@POST@/geo.Geo/Nearby,92
70,us-central-1,slateingress,slateingress@POST@/user,112
70,us-central-1,slateingress,slateingress@GET@/recommendations,98
70,us-central-1,slateingress,slateingress@POST@/reservation,93
70,us-central-1,slateingress,slateingress@GET@/hotels,83
70,us-central-1,search,search@POST@/search.Search/Nearby,78
70,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
70,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,89
70,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
70,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,200
70,us-central-1,rate,rate@POST@/rate.Rate/GetRates,89
70,us-central-1,frontend,frontend@POST@/reservation,99
70,us-central-1,frontend,frontend@GET@/hotels,97
70,us-central-1,frontend,frontend@POST@/user,109
70,us-central-1,frontend,frontend@GET@/recommendations,115
70,us-central-1,user,user@POST@/user.User/CheckUser,172
70,us-east-1,search,search@POST@/search.Search/Nearby,59
70,us-east-1,user,user@POST@/user.User/CheckUser,175
70,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,66
70,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,58
70,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,87
70,us-east-1,frontend,frontend@GET@/hotels,53
70,us-east-1,frontend,frontend@GET@/recommendations,75
70,us-east-1,frontend,frontend@POST@/reservation,81
70,us-east-1,frontend,frontend@POST@/user,103
70,us-east-1,geo,geo@POST@/geo.Geo/Nearby,60
70,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,128
70,us-east-1,rate,rate@POST@/rate.Rate/GetRates,61
70,us-east-1,slateingress,slateingress@POST@/user,98
70,us-east-1,slateingress,slateingress@GET@/hotels,63
70,us-east-1,slateingress,slateingress@GET@/recommendations,71
70,us-east-1,slateingress,slateingress@POST@/reservation,78
70,us-south-1,user,user@POST@/user.User/CheckUser,206
70,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
70,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,112
70,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,121
70,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,219
70,us-south-1,search,search@POST@/search.Search/Nearby,108
70,us-south-1,slateingress,slateingress@POST@/user,116
70,us-south-1,slateingress,slateingress@GET@/recommendations,105
70,us-south-1,slateingress,slateingress@POST@/reservation,104
70,us-south-1,slateingress,slateingress@GET@/hotels,119
70,us-south-1,frontend,frontend@POST@/user,111
70,us-south-1,frontend,frontend@GET@/recommendations,118
70,us-south-1,frontend,frontend@POST@/reservation,117
70,us-south-1,frontend,frontend@GET@/hotels,108
70,us-south-1,rate,rate@POST@/rate.Rate/GetRates,107
70,us-south-1,geo,geo@POST@/geo.Geo/Nearby,116
71,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
71,us-west-1,search,search@POST@/search.Search/Nearby,0
71,us-west-1,slateingress,slateingress@POST@/reservation,17
71,us-west-1,slateingress,slateingress@POST@/user,23
71,us-west-1,slateingress,slateingress@GET@/recommendations,8
71,us-west-1,slateingress,slateingress@GET@/hotels,11
71,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
71,us-west-1,frontend,frontend@POST@/user,20
71,us-west-1,frontend,frontend@POST@/reservation,12
71,us-west-1,frontend,frontend@GET@/recommendations,6
71,us-west-1,frontend,frontend@GET@/hotels,12
71,us-west-1,user,user@POST@/user.User/CheckUser,33
71,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,13
71,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
71,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
71,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
71,us-central-1,geo,geo@POST@/geo.Geo/Nearby,84
71,us-central-1,slateingress,slateingress@POST@/user,102
71,us-central-1,slateingress,slateingress@GET@/recommendations,95
71,us-central-1,slateingress,slateingress@POST@/reservation,90
71,us-central-1,slateingress,slateingress@GET@/hotels,74
71,us-central-1,search,search@POST@/search.Search/Nearby,82
71,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,84
71,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,82
71,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,111
71,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,155
71,us-central-1,rate,rate@POST@/rate.Rate/GetRates,70
71,us-central-1,frontend,frontend@POST@/reservation,87
71,us-central-1,frontend,frontend@GET@/hotels,78
71,us-central-1,frontend,frontend@POST@/user,110
71,us-central-1,frontend,frontend@GET@/recommendations,105
71,us-central-1,user,user@POST@/user.User/CheckUser,197
71,us-east-1,search,search@POST@/search.Search/Nearby,55
71,us-east-1,user,user@POST@/user.User/CheckUser,184
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,86
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,43
71,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,80
71,us-east-1,frontend,frontend@GET@/hotels,57
71,us-east-1,frontend,frontend@GET@/recommendations,87
71,us-east-1,frontend,frontend@POST@/reservation,84
