counter,region,service,endpoint,rps
67,us-east-1,user,user@POST@/user.User/CheckUser,187
67,us-east-1,frontend,frontend@GET@/hotels,49
67,us-east-1,frontend,frontend@GET@/recommendations,80
67,us-east-1,frontend,frontend@POST@/reservation,82
67,us-east-1,frontend,frontend@POST@/user,108
67,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,130
68,us-central-1,geo,geo@POST@/geo.Geo/Nearby,57
68,us-central-1,search,search@POST@/search.Search/Nearby,70
68,us-central-1,user,user@POST@/user.User/CheckUser,182
68,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
68,us-central-1,slateingress,slateingress@POST@/user,88
68,us-central-1,slateingress,slateingress@GET@/recommendations,87
68,us-central-1,slateingress,slateingress@POST@/reservation,83
68,us-central-1,slateingress,slateingress@GET@/hotels,58
68,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,69
68,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,66
68,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,170
68,us-central-1,rate,rate@POST@/rate.Rate/GetRates,68
68,us-central-1,frontend,frontend@GET@/hotels,60
68,us-central-1,frontend,frontend@POST@/reservation,87
68,us-central-1,frontend,frontend@GET@/recommendations,80
68,us-central-1,frontend,frontend@POST@/user,91
68,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
68,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,57
68,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
68,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
68,us-west-1,user,user@POST@/user.User/CheckUser,130
68,us-west-1,search,search@POST@/search.Search/Nearby,0
68,us-west-1,slateingress,slateingress@POST@/reservation,65
68,us-west-1,slateingress,slateingress@POST@/user,76
68,us-west-1,slateingress,slateingress@GET@/recommendations,10
68,us-west-1,slateingress,slateingress@GET@/hotels,12
68,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
68,us-west-1,frontend,frontend@POST@/reservation,53
68,us-west-1,frontend,frontend@GET@/recommendations,5
68,us-west-1,frontend,frontend@GET@/hotels,21
68,us-west-1,frontend,frontend@POST@/user,76
68,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,1
68,us-south-1,frontend,frontend@POST@/user,88
68,us-south-1,frontend,frontend@GET@/recommendations,96
68,us-south-1,frontend,frontend@GET@/hotels,88
68,us-south-1,frontend,frontend@POST@/reservation,86
68,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,99
68,us-south-1,geo,geo@POST@/geo.Geo/Nearby,90
68,us-south-1,rate,rate@POST@/rate.Rate/GetRates,103
68,us-south-1,slateingress,slateingress@GET@/recommendations,98
68,us-south-1,slateingress,slateingress@GET@/hotels,105
68,us-south-1,slateingress,slateingress@POST@/user,96
68,us-south-1,slateingress,slateingress@POST@/reservation,101
68,us-south-1,user,user@POST@/user.User/CheckUser,188
68,us-south-1,search,search@POST@/search.Search/Nearby,84
68,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,86
68,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,93
68,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,172
68,us-east-1,geo,geo@POST@/geo.Geo/Nearby,24
68,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,80
68,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,42
68,us-east-1,rate,rate@POST@/rate.Rate/GetRates,38
68,us-east-1,slateingress,slateingress@POST@/user,100
68,us-east-1,slateingress,slateingress@GET@/recommendations,81
68,us-east-1,slateingress,slateingress@POST@/reservation,81
68,us-east-1,slateingress,slateingress@GET@/hotels,34
68,us-east-1,search,search@POST@/search.Search/Nearby,42
68,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
68,us-east-1,user,user@POST@/user.User/CheckUser,169
68,us-east-1,frontend,frontend@GET@/hotels,48
68,us-east-1,frontend,frontend@GET@/recommendations,87
68,us-east-1,frontend,frontend@POST@/reservation,80
68,us-east-1,frontend,frontend@POST@/user,111
68,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,108
69,us-central-1,geo,geo@POST@/geo.Geo/Nearby,62
69,us-central-1,search,search@POST@/search.Search/Nearby,66
69,us-central-1,user,user@POST@/user.User/CheckUser,179
69,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
69,us-central-1,slateingress,slateingress@POST@/user,87
69,us-central-1,slateingress,slateingress@GET@/recommendations,88
69,us-central-1,slateingress,slateingress@POST@/reservation,83
69,us-central-1,slateingress,slateingress@GET@/hotels,70
69,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,69
69,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,66
69,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,151
69,us-central-1,rate,rate@POST@/rate.Rate/GetRates,68
69,us-central-1,frontend,frontend@GET@/hotels,65
69,us-central-1,frontend,frontend@POST@/reservation,79
69,us-central-1,frontend,frontend@GET@/recommendations,79
69,us-central-1,frontend,frontend@POST@/user,97
69,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
69,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,59
69,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
69,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
69,us-west-1,user,user@POST@/user.User/CheckUser,129
69,us-west-1,search,search@POST@/search.Search/Nearby,0
69,us-west-1,slateingress,slateingress@POST@/reservation,60
69,us-west-1,slateingress,slateingress@POST@/user,68
69,us-west-1,slateingress,slateingress@GET@/recommendations,10
69,us-west-1,slateingress,slateingress@GET@/hotels,12
69,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
69,us-west-1,frontend,frontend@POST@/reservation,60
69,us-west-1,frontend,frontend@GET@/recommendations,5
69,us-west-1,frontend,frontend@GET@/hotels,21
69,us-west-1,frontend,frontend@POST@/user,75
69,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
69,us-south-1,frontend,frontend@POST@/user,94
69,us-south-1,frontend,frontend@GET@/recommendations,95
69,us-south-1,frontend,frontend@GET@/hotels,103
69,us-south-1,frontend,frontend@POST@/reservation,101
69,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,97
69,us-south-1,geo,geo@POST@/geo.Geo/Nearby,99
69,us-south-1,rate,rate@POST@/rate.Rate/GetRates,102
69,us-south-1,slateingress,slateingress@GET@/recommendations,107
69,us-south-1,slateingress,slateingress@GET@/hotels,101
69,us-south-1,slateingress,slateingress@POST@/user,98
69,us-south-1,slateingress,slateingress@POST@/reservation,118
69,us-south-1,user,user@POST@/user.User/CheckUser,185
69,us-south-1,search,search@POST@/search.Search/Nearby,86
69,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,87
69,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,94
69,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,172
69,us-east-1,geo,geo@POST@/geo.Geo/Nearby,36
69,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,91
69,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,42
69,us-east-1,rate,rate@POST@/rate.Rate/GetRates,35
69,us-east-1,slateingress,slateingress@POST@/user,95
69,us-east-1,slateingress,slateingress@GET@/recommendations,85
69,us-east-1,slateingress,slateingress@POST@/reservation,78
69,us-east-1,slateingress,slateingress@GET@/hotels,38
69,us-east-1,search,search@POST@/search.Search/Nearby,40
69,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,86
69,us-east-1,user,user@POST@/user.User/CheckUser,191
69,us-east-1,frontend,frontend@GET@/hotels,40
69,us-east-1,frontend,frontend@GET@/recommendations,92
69,us-east-1,frontend,frontend@POST@/reservation,76
69,us-east-1,frontend,frontend@POST@/user,109
69,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,116
70,us-central-1,geo,geo@POST@/geo.Geo/Nearby,60
70,us-central-1,search,search@POST@/search.Search/Nearby,64
70,us-central-1,user,user@POST@/user.User/CheckUser,172
70,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,79
70,us-central-1,slateingress,slateingress@POST@/user,98
70,us-central-1,slateingress,slateingress@GET@/recommendations,86
70,us-central-1,slateingress,slateingress@POST@/reservation,86
70,us-central-1,slateingress,slateingress@GET@/hotels,67
70,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,84
70,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,67
70,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,146
70,us-central-1,rate,rate@POST@/rate.Rate/GetRates,59
70,us-central-1,frontend,frontend@GET@/hotels,60
70,us-central-1,frontend,frontend@POST@/reservation,76
70,us-central-1,frontend,frontend@GET@/recommendations,88
70,us-central-1,frontend,frontend@POST@/user,90
70,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
70,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,51
70,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
70,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
70,us-west-1,user,user@POST@/user.User/CheckUser,130
70,us-west-1,search,search@POST@/search.Search/Nearby,0
70,us-west-1,slateingress,slateingress@POST@/reservation,46
70,us-west-1,slateingress,slateingress@POST@/user,73
70,us-west-1,slateingress,slateingress@GET@/recommendations,10
70,us-west-1,slateingress,slateingress@GET@/hotels,12
70,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
70,us-west-1,frontend,frontend@POST@/reservation,59
70,us-west-1,frontend,frontend@GET@/recommendations,5
70,us-west-1,frontend,frontend@GET@/hotels,21
70,us-west-1,frontend,frontend@POST@/user,75
70,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
70,us-south-1,frontend,frontend@POST@/user,92
70,us-south-1,frontend,frontend@GET@/recommendations,100
70,us-south-1,frontend,frontend@GET@/hotels,116
70,us-south-1,frontend,frontend@POST@/reservation,105
70,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,98
70,us-south-1,geo,geo@POST@/geo.Geo/Nearby,99
70,us-south-1,rate,rate@POST@/rate.Rate/GetRates,93
70,us-south-1,slateingress,slateingress@GET@/recommendations,101
70,us-south-1,slateingress,slateingress@GET@/hotels,104
70,us-south-1,slateingress,slateingress@POST@/user,98
70,us-south-1,slateingress,slateingress@POST@/reservation,109
70,us-south-1,user,user@POST@/user.User/CheckUser,215
70,us-south-1,search,search@POST@/search.Search/Nearby,99
70,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
70,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,100
70,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,186
70,us-east-1,geo,geo@POST@/geo.Geo/Nearby,44
70,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,81
70,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,48
70,us-east-1,rate,rate@POST@/rate.Rate/GetRates,47
70,us-east-1,slateingress,slateingress@POST@/user,112
70,us-east-1,slateingress,slateingress@GET@/recommendations,77
70,us-east-1,slateingress,slateingress@POST@/reservation,94
70,us-east-1,slateingress,slateingress@GET@/hotels,51
70,us-east-1,search,search@POST@/search.Search/Nearby,45
70,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,89
70,us-east-1,user,user@POST@/user.User/CheckUser,202
70,us-east-1,frontend,frontend@GET@/hotels,37
70,us-east-1,frontend,frontend@GET@/recommendations,91
70,us-east-1,frontend,frontend@POST@/reservation,87
70,us-east-1,frontend,frontend@POST@/user,120
70,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,133
71,us-central-1,geo,geo@POST@/geo.Geo/Nearby,56
71,us-central-1,search,search@POST@/search.Search/Nearby,60
71,us-central-1,user,user@POST@/user.User/CheckUser,199
71,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
71,us-central-1,slateingress,slateingress@POST@/user,110
71,us-central-1,slateingress,slateingress@GET@/recommendations,87
71,us-central-1,slateingress,slateingress@POST@/reservation,92
71,us-central-1,slateingress,slateingress@GET@/hotels,70
71,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
71,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,68
71,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,146
71,us-central-1,rate,rate@POST@/rate.Rate/GetRates,60
71,us-central-1,frontend,frontend@GET@/hotels,56
71,us-central-1,frontend,frontend@POST@/reservation,84
71,us-central-1,frontend,frontend@GET@/recommendations,89
71,us-central-1,frontend,frontend@POST@/user,113
71,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
71,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,44
71,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
71,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
71,us-west-1,user,user@POST@/user.User/CheckUser,116
71,us-west-1,search,search@POST@/search.Search/Nearby,0
71,us-west-1,slateingress,slateingress@POST@/reservation,44
71,us-west-1,slateingress,slateingress@POST@/user,87
71,us-west-1,slateingress,slateingress@GET@/recommendations,10
71,us-west-1,slateingress,slateingress@GET@/hotels,12
71,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
71,us-west-1,frontend,frontend@POST@/reservation,55
71,us-west-1,frontend,frontend@GET@/recommendations,5
71,us-west-1,frontend,frontend@GET@/hotels,21
71,us-west-1,frontend,frontend@POST@/user,72
71,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
71,us-south-1,frontend,frontend@POST@/user,108
71,us-south-1,frontend,frontend@GET@/recommendations,114
71,us-south-1,frontend,frontend@GET@/hotels,112
71,us-south-1,frontend,frontend@POST@/reservation,99
71,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
71,us-south-1,geo,geo@POST@/geo.Geo/Nearby,105
71,us-south-1,rate,rate@POST@/rate.Rate/GetRates,107
71,us-south-1,slateingress,slateingress@GET@/recommendations,87
71,us-south-1,slateingress,slateingress@GET@/hotels,113
71,us-south-1,slateingress,slateingress@POST@/user,98
71,us-south-1,slateingress,slateingress@POST@/reservation,104
71,us-south-1,user,user@POST@/user.User/CheckUser,211
71,us-south-1,search,search@POST@/search.Search/Nearby,99
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,129
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,104
71,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,197
71,us-east-1,geo,geo@POST@/geo.Geo/Nearby,52
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,49
71,us-east-1,rate,rate@POST@/rate.Rate/GetRates,48
71,us-east-1,slateingress,slateingress@POST@/user,114
71,us-east-1,slateingress,slateingress@GET@/recommendations,77
71,us-east-1,slateingress,slateingress@POST@/reservation,94
71,us-east-1,slateingress,slateingress@GET@/hotels,49
71,us-east-1,search,search@POST@/search.Search/Nearby,43
71,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,80
71,us-east-1,user,user@POST@/user.User/CheckUser,207
71,us-east-1,frontend,frontend@GET@/hotels,44
71,us-east-1,frontend,frontend@GET@/recommendations,87
71,us-east-1,frontend,frontend@POST@/reservation,98
71,us-east-1,frontend,frontend@POST@/user,111
71,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,135
72,us-central-1,geo,geo@POST@/geo.Geo/Nearby,59
72,us-central-1,search,search@POST@/search.Search/Nearby,60
72,us-central-1,user,user@POST@/user.User/CheckUser,201
72,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
72,us-central-1,slateingress,slateingress@POST@/user,114
72,us-central-1,slateingress,slateingress@GET@/recommendations,88
72,us-central-1,slateingress,slateingress@POST@/reservation,90
72,us-central-1,slateingress,slateingress@GET@/hotels,64
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,61
72,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,147
72,us-central-1,rate,rate@POST@/rate.Rate/GetRates,60
72,us-central-1,frontend,frontend@GET@/hotels,56
72,us-central-1,frontend,frontend@POST@/reservation,87
72,us-central-1,frontend,frontend@GET@/recommendations,94
72,us-central-1,frontend,frontend@POST@/user,111
72,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,51
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
72,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
72,us-west-1,user,user@POST@/user.User/CheckUser,106
72,us-west-1,search,search@POST@/search.Search/Nearby,0
72,us-west-1,slateingress,slateingress@POST@/reservation,46
72,us-west-1,slateingress,slateingress@POST@/user,83
72,us-west-1,slateingress,slateingress@GET@/recommendations,10
72,us-west-1,slateingress,slateingress@GET@/hotels,12
72,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
72,us-west-1,frontend,frontend@POST@/reservation,43
72,us-west-1,frontend,frontend@GET@/recommendations,5
72,us-west-1,frontend,frontend@GET@/hotels,21
72,us-west-1,frontend,frontend@POST@/user,64
72,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
72,us-south-1,frontend,frontend@POST@/user,105
72,us-south-1,frontend,frontend@GET@/recommendations,110
72,us-south-1,frontend,frontend@GET@/hotels,109
72,us-south-1,frontend,frontend@POST@/reservation,106
72,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
72,us-south-1,geo,geo@POST@/geo.Geo/Nearby,112
72,us-south-1,rate,rate@POST@/rate.Rate/GetRates,114
72,us-south-1,slateingress,slateingress@GET@/recommendations,124
72,us-south-1,slateingress,slateingress@GET@/hotels,117
72,us-south-1,slateingress,slateingress@POST@/user,118
72,us-south-1,slateingress,slateingress@POST@/reservation,117
72,us-south-1,user,user@POST@/user.User/CheckUser,227
72,us-south-1,search,search@POST@/search.Search/Nearby,113
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,117
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,109
72,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,203
72,us-east-1,geo,geo@POST@/geo.Geo/Nearby,48
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,76
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,44
72,us-east-1,rate,rate@POST@/rate.Rate/GetRates,44
72,us-east-1,slateingress,slateingress@POST@/user,108
72,us-east-1,slateingress,slateingress@GET@/recommendations,88
72,us-east-1,slateingress,slateingress@POST@/reservation,96
72,us-east-1,slateingress,slateingress@GET@/hotels,48
72,us-east-1,search,search@POST@/search.Search/Nearby,44
72,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,80
72,us-east-1,user,user@POST@/user.User/CheckUser,214
72,us-east-1,frontend,frontend@GET@/hotels,43
72,us-east-1,frontend,frontend@GET@/recommendations,77
72,us-east-1,frontend,frontend@POST@/reservation,85
72,us-east-1,frontend,frontend@POST@/user,94
72,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,111
73,us-central-1,geo,geo@POST@/geo.Geo/Nearby,62
73,us-central-1,search,search@POST@/search.Search/Nearby,59
73,us-central-1,user,user@POST@/user.User/CheckUser,207
73,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
73,us-central-1,slateingress,slateingress@POST@/user,114
73,us-central-1,slateingress,slateingress@GET@/recommendations,88
73,us-central-1,slateingress,slateingress@POST@/reservation,90
73,us-central-1,slateingress,slateingress@GET@/hotels,64
73,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
73,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,59
73,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,138
73,us-central-1,rate,rate@POST@/rate.Rate/GetRates,60
73,us-central-1,frontend,frontend@GET@/hotels,53
73,us-central-1,frontend,frontend@POST@/reservation,87
73,us-central-1,frontend,frontend@GET@/recommendations,93
73,us-central-1,frontend,frontend@POST@/user,114
73,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
73,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,50
73,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
73,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
73,us-west-1,user,user@POST@/user.User/CheckUser,102
73,us-west-1,search,search@POST@/search.Search/Nearby,0
73,us-west-1,slateingress,slateingress@POST@/reservation,41
73,us-west-1,slateingress,slateingress@POST@/user,87
73,us-west-1,slateingress,slateingress@GET@/recommendations,10
73,us-west-1,slateingress,slateingress@GET@/hotels,12
73,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
73,us-west-1,frontend,frontend@POST@/reservation,43
73,us-west-1,frontend,frontend@GET@/recommendations,5
73,us-west-1,frontend,frontend@GET@/hotels,21
73,us-west-1,frontend,frontend@POST@/user,77
73,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
73,us-south-1,frontend,frontend@POST@/user,104
73,us-south-1,frontend,frontend@GET@/recommendations,96
73,us-south-1,frontend,frontend@GET@/hotels,104
73,us-south-1,frontend,frontend@POST@/reservation,103
73,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,126
73,us-south-1,geo,geo@POST@/geo.Geo/Nearby,117
73,us-south-1,rate,rate@POST@/rate.Rate/GetRates,127
73,us-south-1,slateingress,slateingress@GET@/recommendations,116
73,us-south-1,slateingress,slateingress@GET@/hotels,102
73,us-south-1,slateingress,slateingress@POST@/user,110
73,us-south-1,slateingress,slateingress@POST@/reservation,112
73,us-south-1,user,user@POST@/user.User/CheckUser,207
73,us-south-1,search,search@POST@/search.Search/Nearby,123
73,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,117
73,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,109
73,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,203
73,us-east-1,geo,geo@POST@/geo.Geo/Nearby,47
73,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,80
73,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,42
73,us-east-1,rate,rate@POST@/rate.Rate/GetRates,36
73,us-east-1,slateingress,slateingress@POST@/user,88
73,us-east-1,slateingress,slateingress@GET@/recommendations,81
73,us-east-1,slateingress,slateingress@POST@/reservation,89
73,us-east-1,slateingress,slateingress@GET@/hotels,42
73,us-east-1,search,search@POST@/search.Search/Nearby,40
73,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
73,us-east-1,user,user@POST@/user.User/CheckUser,185
73,us-east-1,frontend,frontend@GET@/hotels,40
73,us-east-1,frontend,frontend@GET@/recommendations,81
73,us-east-1,frontend,frontend@POST@/reservation,77
73,us-east-1,frontend,frontend@POST@/user,99
73,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,111
74,us-central-1,geo,geo@POST@/geo.Geo/Nearby,62
74,us-central-1,search,search@POST@/search.Search/Nearby,47
74,us-central-1,user,user@POST@/user.User/CheckUser,181
74,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,79
74,us-central-1,slateingress,slateingress@POST@/user,86
74,us-central-1,slateingress,slateingress@GET@/recommendations,85
74,us-central-1,slateingress,slateingress@POST@/reservation,75
74,us-central-1,slateingress,slateingress@GET@/hotels,59
74,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
74,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,59
74,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,133
74,us-central-1,rate,rate@POST@/rate.Rate/GetRates,67
74,us-central-1,frontend,frontend@GET@/hotels,53
74,us-central-1,frontend,frontend@POST@/reservation,87
74,us-central-1,frontend,frontend@GET@/recommendations,93
74,us-central-1,frontend,frontend@POST@/user,114
74,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
74,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,48
74,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
74,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
74,us-west-1,user,user@POST@/user.User/CheckUser,108
74,us-west-1,search,search@POST@/search.Search/Nearby,0
74,us-west-1,slateingress,slateingress@POST@/reservation,45
74,us-west-1,slateingress,slateingress@POST@/user,73
74,us-west-1,slateingress,slateingress@GET@/recommendations,10
74,us-west-1,slateingress,slateingress@GET@/hotels,12
74,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
74,us-west-1,frontend,frontend@POST@/reservation,38
74,us-west-1,frontend,frontend@GET@/recommendations,5
74,us-west-1,frontend,frontend@GET@/hotels,21
74,us-west-1,frontend,frontend@POST@/user,76
74,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
74,us-south-1,frontend,frontend@POST@/user,98
74,us-south-1,frontend,frontend@GET@/recommendations,86
74,us-south-1,frontend,frontend@GET@/hotels,92
74,us-south-1,frontend,frontend@POST@/reservation,97
74,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,107
74,us-south-1,geo,geo@POST@/geo.Geo/Nearby,106
74,us-south-1,rate,rate@POST@/rate.Rate/GetRates,125
74,us-south-1,slateingress,slateingress@GET@/recommendations,122
74,us-south-1,slateingress,slateingress@GET@/hotels,97
74,us-south-1,slateingress,slateingress@POST@/user,108
74,us-south-1,slateingress,slateingress@POST@/reservation,120
74,us-south-1,user,user@POST@/user.User/CheckUser,201
74,us-south-1,search,search@POST@/search.Search/Nearby,126
74,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,115
74,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,106
74,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,193
74,us-east-1,geo,geo@POST@/geo.Geo/Nearby,47
74,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,75
74,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,41
74,us-east-1,rate,rate@POST@/rate.Rate/GetRates,37
74,us-east-1,slateingress,slateingress@POST@/user,84
74,us-east-1,slateingress,slateingress@GET@/recommendations,80
74,us-east-1,slateingress,slateingress@POST@/reservation,87
74,us-east-1,slateingress,slateingress@GET@/hotels,41
74,us-east-1,search,search@POST@/search.Search/Nearby,35
74,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,78
74,us-east-1,user,user@POST@/user.User/CheckUser,167
74,us-east-1,frontend,frontend@GET@/hotels,38
74,us-east-1,frontend,frontend@GET@/recommendations,84
74,us-east-1,frontend,frontend@POST@/reservation,77
74,us-east-1,frontend,frontend@POST@/user,93
74,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,102
75,us-central-1,geo,geo@POST@/geo.Geo/Nearby,54
75,us-central-1,search,search@POST@/search.Search/Nearby,56
75,us-central-1,user,user@POST@/user.User/CheckUser,181
75,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,74
