index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",36,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,31,31,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",36,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,12,12,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",36,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,61,61,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",36,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,102,102,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",36,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,31,31,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",36,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,12,12,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",36,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,61,61,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",36,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,102,102,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",36,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,31,31,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",36,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,12,12,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",36,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,61,61,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",36,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,102,102,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",36,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,32,32,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",36,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,13,13,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",36,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,62,62,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",36,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,102,102,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",36,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,115,115,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",36,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,69,69,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",36,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,98,98,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",36,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,84,84,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",36,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,115,115,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",36,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,69,69,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",36,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,99,99,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",36,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,85,85,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",36,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,81,81,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",36,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,10,10,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",36,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,79,79,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",36,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,86,86,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",36,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,81,81,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",36,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,10,10,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",36,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,79,79,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",36,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,86,86,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",36,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,81,81,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",36,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,10,10,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",36,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,79,79,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",36,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,86,86,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",36,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,71,71,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",36,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,54,54,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",36,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,75,75,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",36,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,89,89,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",36,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,71,71,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",36,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,54,54,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",36,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,75,75,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",36,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,89,89,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",36,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,71,71,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",36,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,54,54,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",36,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,75,75,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",36,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,89,89,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",36,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,31,206,0.15048543689320387
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",36,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,12,206,0.05825242718446602
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",36,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,61,206,0.2961165048543689
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",36,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,102,206,0.49514563106796117
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",36,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,115,366,0.31420765027322406
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",36,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,69,366,0.1885245901639344
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",36,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,98,366,0.2677595628415301
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",36,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,84,366,0.22950819672131148
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",36,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,81,256,0.31640625
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",36,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,10,256,0.0390625
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",36,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,79,256,0.30859375
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",36,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,86,256,0.3359375
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",36,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,71,289,0.24567474048442905
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",36,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,54,289,0.18685121107266436
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",36,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,75,289,0.25951557093425603
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",36,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,89,289,0.3079584775086505
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",37,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,29,29,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",37,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,12,12,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",37,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,62,62,1.0
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",37,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,104,104,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",37,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,29,29,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",37,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,12,12,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",37,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,62,62,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",37,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,104,104,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",37,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,29,29,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",37,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,12,12,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",37,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,62,62,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",37,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,104,104,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",37,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,29,29,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",37,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,12,12,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",37,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,62,62,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",37,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,104,104,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",37,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,29,29,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",37,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,12,12,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",37,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,62,62,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",37,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,104,104,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",37,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,30,30,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",37,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,13,13,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",37,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,63,63,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",37,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,104,104,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",37,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,113,113,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",37,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,61,61,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",37,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,98,98,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",37,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,103,103,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",37,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,113,113,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",37,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,61,61,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",37,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,99,99,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",37,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,104,104,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",37,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,89,89,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",37,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,10,10,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",37,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,83,83,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",37,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,86,86,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",37,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,89,89,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",37,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,10,10,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",37,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,83,83,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",37,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,86,86,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",37,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,89,89,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",37,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,10,10,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",37,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,83,83,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",37,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,86,86,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",37,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,69,69,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",37,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,52,52,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",37,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,82,82,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",37,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,85,85,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",37,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,69,69,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",37,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,52,52,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",37,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,82,82,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",37,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,85,85,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",37,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,69,69,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",37,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,52,52,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",37,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,82,82,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",37,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,85,85,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",37,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,29,207,0.14009661835748793
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",37,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,12,207,0.057971014492753624
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",37,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,62,207,0.2995169082125604
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",37,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,104,207,0.5024154589371981
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",37,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,113,375,0.30133333333333334
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",37,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,61,375,0.16266666666666665
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",37,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,98,375,0.2613333333333333
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",37,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,103,375,0.27466666666666667
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",37,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,89,268,0.332089552238806
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",37,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,10,268,0.03731343283582089
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",37,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,83,268,0.30970149253731344
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",37,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,86,268,0.3208955223880597
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",37,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,69,288,0.23958333333333334
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",37,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,52,288,0.18055555555555555
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",37,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,82,288,0.2847222222222222
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",37,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,85,288,0.2951388888888889
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",38,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,32,32,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",38,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,12,12,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",38,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,56,56,1.0
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",38,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,104,104,1.0
