counter,region,service,endpoint,rps
62,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,102
62,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,167
62,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
62,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
62,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
62,us-west-1,frontend,frontend@POST@/user,4
62,us-west-1,frontend,frontend@GET@/hotels,8
62,us-west-1,frontend,frontend@POST@/reservation,4
62,us-west-1,frontend,frontend@GET@/recommendations,3
62,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
62,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
62,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,5
62,us-west-1,slateingress,slateingress@POST@/user,9
62,us-west-1,slateingress,slateingress@GET@/recommendations,6
62,us-west-1,slateingress,slateingress@POST@/reservation,6
62,us-west-1,slateingress,slateingress@GET@/hotels,7
62,us-west-1,user,user@POST@/user.User/CheckUser,9
62,us-west-1,search,search@POST@/search.Search/Nearby,0
62,us-east-1,user,user@POST@/user.User/CheckUser,58
62,us-east-1,frontend,frontend@GET@/hotels,37
62,us-east-1,frontend,frontend@POST@/reservation,25
62,us-east-1,frontend,frontend@GET@/recommendations,78
62,us-east-1,frontend,frontend@POST@/user,38
62,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,67
62,us-east-1,rate,rate@POST@/rate.Rate/GetRates,46
62,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,23
62,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,42
62,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,128
62,us-east-1,slateingress,slateingress@GET@/recommendations,72
62,us-east-1,slateingress,slateingress@POST@/user,30
62,us-east-1,slateingress,slateingress@POST@/reservation,24
62,us-east-1,slateingress,slateingress@GET@/hotels,42
62,us-east-1,geo,geo@POST@/geo.Geo/Nearby,43
62,us-east-1,search,search@POST@/search.Search/Nearby,39
63,us-central-1,slateingress,slateingress@POST@/user,68
63,us-central-1,slateingress,slateingress@GET@/recommendations,81
63,us-central-1,slateingress,slateingress@GET@/hotels,18
63,us-central-1,slateingress,slateingress@POST@/reservation,51
63,us-central-1,rate,rate@POST@/rate.Rate/GetRates,21
63,us-central-1,geo,geo@POST@/geo.Geo/Nearby,22
63,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,67
63,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,95
63,us-central-1,frontend,frontend@POST@/user,76
63,us-central-1,frontend,frontend@POST@/reservation,48
63,us-central-1,frontend,frontend@GET@/hotels,22
63,us-central-1,frontend,frontend@GET@/recommendations,74
63,us-central-1,search,search@POST@/search.Search/Nearby,20
63,us-central-1,user,user@POST@/user.User/CheckUser,114
63,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,44
63,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,19
63,us-south-1,geo,geo@POST@/geo.Geo/Nearby,101
63,us-south-1,slateingress,slateingress@POST@/user,102
63,us-south-1,slateingress,slateingress@GET@/recommendations,95
63,us-south-1,slateingress,slateingress@POST@/reservation,103
63,us-south-1,slateingress,slateingress@GET@/hotels,98
63,us-south-1,rate,rate@POST@/rate.Rate/GetRates,93
63,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
63,us-south-1,frontend,frontend@POST@/reservation,90
63,us-south-1,frontend,frontend@GET@/hotels,104
63,us-south-1,frontend,frontend@GET@/recommendations,89
63,us-south-1,frontend,frontend@POST@/user,105
63,us-south-1,user,user@POST@/user.User/CheckUser,197
63,us-south-1,search,search@POST@/search.Search/Nearby,106
63,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
63,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,90
63,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,204
63,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
63,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
63,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
63,us-west-1,frontend,frontend@POST@/user,5
63,us-west-1,frontend,frontend@GET@/hotels,8
63,us-west-1,frontend,frontend@POST@/reservation,4
63,us-west-1,frontend,frontend@GET@/recommendations,3
63,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
63,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
63,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
63,us-west-1,slateingress,slateingress@POST@/user,3
63,us-west-1,slateingress,slateingress@GET@/recommendations,3
63,us-west-1,slateingress,slateingress@POST@/reservation,4
63,us-west-1,slateingress,slateingress@GET@/hotels,4
63,us-west-1,user,user@POST@/user.User/CheckUser,6
63,us-west-1,search,search@POST@/search.Search/Nearby,0
63,us-east-1,user,user@POST@/user.User/CheckUser,65
63,us-east-1,frontend,frontend@GET@/hotels,43
63,us-east-1,frontend,frontend@POST@/reservation,27
63,us-east-1,frontend,frontend@GET@/recommendations,71
63,us-east-1,frontend,frontend@POST@/user,45
63,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,69
63,us-east-1,rate,rate@POST@/rate.Rate/GetRates,45
63,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,32
63,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,42
63,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,113
63,us-east-1,slateingress,slateingress@GET@/recommendations,71
63,us-east-1,slateingress,slateingress@POST@/user,37
63,us-east-1,slateingress,slateingress@POST@/reservation,26
63,us-east-1,slateingress,slateingress@GET@/hotels,36
63,us-east-1,geo,geo@POST@/geo.Geo/Nearby,40
63,us-east-1,search,search@POST@/search.Search/Nearby,37
64,us-central-1,slateingress,slateingress@POST@/user,90
64,us-central-1,slateingress,slateingress@GET@/recommendations,81
64,us-central-1,slateingress,slateingress@GET@/hotels,25
64,us-central-1,slateingress,slateingress@POST@/reservation,52
64,us-central-1,rate,rate@POST@/rate.Rate/GetRates,32
64,us-central-1,geo,geo@POST@/geo.Geo/Nearby,28
64,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
64,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,100
64,us-central-1,frontend,frontend@POST@/user,89
64,us-central-1,frontend,frontend@POST@/reservation,66
64,us-central-1,frontend,frontend@GET@/hotels,29
64,us-central-1,frontend,frontend@GET@/recommendations,72
64,us-central-1,search,search@POST@/search.Search/Nearby,30
64,us-central-1,user,user@POST@/user.User/CheckUser,153
64,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,59
64,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,27
64,us-south-1,geo,geo@POST@/geo.Geo/Nearby,106
64,us-south-1,slateingress,slateingress@POST@/user,113
64,us-south-1,slateingress,slateingress@GET@/recommendations,115
64,us-south-1,slateingress,slateingress@POST@/reservation,102
64,us-south-1,slateingress,slateingress@GET@/hotels,105
64,us-south-1,rate,rate@POST@/rate.Rate/GetRates,98
64,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
64,us-south-1,frontend,frontend@POST@/reservation,111
64,us-south-1,frontend,frontend@GET@/hotels,105
64,us-south-1,frontend,frontend@GET@/recommendations,108
64,us-south-1,frontend,frontend@POST@/user,113
64,us-south-1,user,user@POST@/user.User/CheckUser,215
64,us-south-1,search,search@POST@/search.Search/Nearby,106
64,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,100
64,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,96
64,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,211
64,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
64,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
64,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
64,us-west-1,frontend,frontend@POST@/user,2
64,us-west-1,frontend,frontend@GET@/hotels,0
64,us-west-1,frontend,frontend@POST@/reservation,0
64,us-west-1,frontend,frontend@GET@/recommendations,0
64,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
64,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
64,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
64,us-west-1,slateingress,slateingress@POST@/user,1
64,us-west-1,slateingress,slateingress@GET@/recommendations,0
64,us-west-1,slateingress,slateingress@POST@/reservation,1
64,us-west-1,slateingress,slateingress@GET@/hotels,0
64,us-west-1,user,user@POST@/user.User/CheckUser,5
64,us-west-1,search,search@POST@/search.Search/Nearby,0
64,us-east-1,user,user@POST@/user.User/CheckUser,87
64,us-east-1,frontend,frontend@GET@/hotels,51
64,us-east-1,frontend,frontend@POST@/reservation,35
64,us-east-1,frontend,frontend@GET@/recommendations,89
64,us-east-1,frontend,frontend@POST@/user,53
64,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,97
64,us-east-1,rate,rate@POST@/rate.Rate/GetRates,56
64,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,36
64,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
64,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,113
64,us-east-1,slateingress,slateingress@GET@/recommendations,87
64,us-east-1,slateingress,slateingress@POST@/user,56
64,us-east-1,slateingress,slateingress@POST@/reservation,32
64,us-east-1,slateingress,slateingress@GET@/hotels,48
64,us-east-1,geo,geo@POST@/geo.Geo/Nearby,53
64,us-east-1,search,search@POST@/search.Search/Nearby,54
65,us-central-1,slateingress,slateingress@POST@/user,80
65,us-central-1,slateingress,slateingress@GET@/recommendations,74
65,us-central-1,slateingress,slateingress@GET@/hotels,28
65,us-central-1,slateingress,slateingress@POST@/reservation,70
65,us-central-1,rate,rate@POST@/rate.Rate/GetRates,25
65,us-central-1,geo,geo@POST@/geo.Geo/Nearby,27
65,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,78
65,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,92
65,us-central-1,frontend,frontend@POST@/user,72
65,us-central-1,frontend,frontend@POST@/reservation,56
65,us-central-1,frontend,frontend@GET@/hotels,27
65,us-central-1,frontend,frontend@GET@/recommendations,72
65,us-central-1,search,search@POST@/search.Search/Nearby,24
65,us-central-1,user,user@POST@/user.User/CheckUser,124
65,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,60
65,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,24
65,us-south-1,geo,geo@POST@/geo.Geo/Nearby,120
65,us-south-1,slateingress,slateingress@POST@/user,117
65,us-south-1,slateingress,slateingress@GET@/recommendations,120
65,us-south-1,slateingress,slateingress@POST@/reservation,125
65,us-south-1,slateingress,slateingress@GET@/hotels,115
65,us-south-1,rate,rate@POST@/rate.Rate/GetRates,120
65,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,117
65,us-south-1,frontend,frontend@POST@/reservation,127
65,us-south-1,frontend,frontend@GET@/hotels,108
65,us-south-1,frontend,frontend@GET@/recommendations,123
65,us-south-1,frontend,frontend@POST@/user,108
65,us-south-1,user,user@POST@/user.User/CheckUser,230
65,us-south-1,search,search@POST@/search.Search/Nearby,116
65,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,116
65,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,126
65,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,244
65,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
65,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
65,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
65,us-west-1,frontend,frontend@POST@/user,2
65,us-west-1,frontend,frontend@GET@/hotels,0
65,us-west-1,frontend,frontend@POST@/reservation,0
65,us-west-1,frontend,frontend@GET@/recommendations,0
65,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
65,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
65,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
65,us-west-1,slateingress,slateingress@POST@/user,5
65,us-west-1,slateingress,slateingress@GET@/recommendations,0
65,us-west-1,slateingress,slateingress@POST@/reservation,0
65,us-west-1,slateingress,slateingress@GET@/hotels,0
65,us-west-1,user,user@POST@/user.User/CheckUser,4
65,us-west-1,search,search@POST@/search.Search/Nearby,0
65,us-east-1,user,user@POST@/user.User/CheckUser,49
65,us-east-1,frontend,frontend@GET@/hotels,38
65,us-east-1,frontend,frontend@POST@/reservation,30
65,us-east-1,frontend,frontend@GET@/recommendations,74
65,us-east-1,frontend,frontend@POST@/user,32
65,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,68
65,us-east-1,rate,rate@POST@/rate.Rate/GetRates,31
65,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,19
65,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,37
65,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,106
65,us-east-1,slateingress,slateingress@GET@/recommendations,78
65,us-east-1,slateingress,slateingress@POST@/user,37
65,us-east-1,slateingress,slateingress@POST@/reservation,31
65,us-east-1,slateingress,slateingress@GET@/hotels,40
65,us-east-1,geo,geo@POST@/geo.Geo/Nearby,43
65,us-east-1,search,search@POST@/search.Search/Nearby,41
66,us-central-1,slateingress,slateingress@POST@/user,64
66,us-central-1,slateingress,slateingress@GET@/recommendations,64
66,us-central-1,slateingress,slateingress@GET@/hotels,18
66,us-central-1,slateingress,slateingress@POST@/reservation,45
66,us-central-1,rate,rate@POST@/rate.Rate/GetRates,10
66,us-central-1,geo,geo@POST@/geo.Geo/Nearby,21
66,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,70
66,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,73
66,us-central-1,frontend,frontend@POST@/user,64
66,us-central-1,frontend,frontend@POST@/reservation,47
66,us-central-1,frontend,frontend@GET@/hotels,15
66,us-central-1,frontend,frontend@GET@/recommendations,65
66,us-central-1,search,search@POST@/search.Search/Nearby,15
66,us-central-1,user,user@POST@/user.User/CheckUser,121
66,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,45
66,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,19
66,us-south-1,geo,geo@POST@/geo.Geo/Nearby,92
66,us-south-1,slateingress,slateingress@POST@/user,91
66,us-south-1,slateingress,slateingress@GET@/recommendations,91
66,us-south-1,slateingress,slateingress@POST@/reservation,95
66,us-south-1,slateingress,slateingress@GET@/hotels,107
66,us-south-1,rate,rate@POST@/rate.Rate/GetRates,103
66,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,109
66,us-south-1,frontend,frontend@POST@/reservation,90
66,us-south-1,frontend,frontend@GET@/hotels,96
66,us-south-1,frontend,frontend@GET@/recommendations,86
66,us-south-1,frontend,frontend@POST@/user,102
66,us-south-1,user,user@POST@/user.User/CheckUser,199
66,us-south-1,search,search@POST@/search.Search/Nearby,109
66,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,114
66,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
66,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,187
66,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
66,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
66,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
66,us-west-1,frontend,frontend@POST@/user,5
66,us-west-1,frontend,frontend@GET@/hotels,0
66,us-west-1,frontend,frontend@POST@/reservation,0
66,us-west-1,frontend,frontend@GET@/recommendations,0
66,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
66,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
66,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
66,us-west-1,slateingress,slateingress@POST@/user,0
66,us-west-1,slateingress,slateingress@GET@/recommendations,0
66,us-west-1,slateingress,slateingress@POST@/reservation,0
66,us-west-1,slateingress,slateingress@GET@/hotels,0
66,us-west-1,user,user@POST@/user.User/CheckUser,0
66,us-west-1,search,search@POST@/search.Search/Nearby,0
66,us-east-1,user,user@POST@/user.User/CheckUser,47
66,us-east-1,frontend,frontend@GET@/hotels,34
66,us-east-1,frontend,frontend@POST@/reservation,28
66,us-east-1,frontend,frontend@GET@/recommendations,67
66,us-east-1,frontend,frontend@POST@/user,31
66,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
66,us-east-1,rate,rate@POST@/rate.Rate/GetRates,37
66,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,19
66,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,32
66,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,97
66,us-east-1,slateingress,slateingress@GET@/recommendations,67
66,us-east-1,slateingress,slateingress@POST@/user,34
66,us-east-1,slateingress,slateingress@POST@/reservation,17
66,us-east-1,slateingress,slateingress@GET@/hotels,38
66,us-east-1,geo,geo@POST@/geo.Geo/Nearby,35
66,us-east-1,search,search@POST@/search.Search/Nearby,40
67,us-central-1,slateingress,slateingress@POST@/user,75
67,us-central-1,slateingress,slateingress@GET@/recommendations,66
67,us-central-1,slateingress,slateingress@GET@/hotels,20
67,us-central-1,slateingress,slateingress@POST@/reservation,51
67,us-central-1,rate,rate@POST@/rate.Rate/GetRates,18
67,us-central-1,geo,geo@POST@/geo.Geo/Nearby,18
67,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,53
67,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,72
67,us-central-1,frontend,frontend@POST@/user,68
67,us-central-1,frontend,frontend@POST@/reservation,50
67,us-central-1,frontend,frontend@GET@/hotels,21
67,us-central-1,frontend,frontend@GET@/recommendations,67
67,us-central-1,search,search@POST@/search.Search/Nearby,15
67,us-central-1,user,user@POST@/user.User/CheckUser,107
67,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,49
67,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,22
67,us-south-1,geo,geo@POST@/geo.Geo/Nearby,86
67,us-south-1,slateingress,slateingress@POST@/user,86
67,us-south-1,slateingress,slateingress@GET@/recommendations,80
67,us-south-1,slateingress,slateingress@POST@/reservation,83
67,us-south-1,slateingress,slateingress@GET@/hotels,83
67,us-south-1,rate,rate@POST@/rate.Rate/GetRates,81
67,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
67,us-south-1,frontend,frontend@POST@/reservation,85
67,us-south-1,frontend,frontend@GET@/hotels,92
67,us-south-1,frontend,frontend@GET@/recommendations,85
67,us-south-1,frontend,frontend@POST@/user,84
67,us-south-1,user,user@POST@/user.User/CheckUser,169
67,us-south-1,search,search@POST@/search.Search/Nearby,84
67,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
67,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,83
67,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,169
67,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
67,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
67,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
67,us-west-1,frontend,frontend@POST@/user,0
67,us-west-1,frontend,frontend@GET@/hotels,0
67,us-west-1,frontend,frontend@POST@/reservation,0
67,us-west-1,frontend,frontend@GET@/recommendations,0
67,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
67,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
67,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
67,us-west-1,slateingress,slateingress@POST@/user,0
67,us-west-1,slateingress,slateingress@GET@/recommendations,0
67,us-west-1,slateingress,slateingress@POST@/reservation,0
67,us-west-1,slateingress,slateingress@GET@/hotels,0
67,us-west-1,user,user@POST@/user.User/CheckUser,0
67,us-west-1,search,search@POST@/search.Search/Nearby,0
67,us-east-1,user,user@POST@/user.User/CheckUser,51
67,us-east-1,frontend,frontend@GET@/hotels,26
67,us-east-1,frontend,frontend@POST@/reservation,27
67,us-east-1,frontend,frontend@GET@/recommendations,70
67,us-east-1,frontend,frontend@POST@/user,23
67,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
67,us-east-1,rate,rate@POST@/rate.Rate/GetRates,29
67,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,26
67,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,39
67,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,92
67,us-east-1,slateingress,slateingress@GET@/recommendations,75
67,us-east-1,slateingress,slateingress@POST@/user,27
67,us-east-1,slateingress,slateingress@POST@/reservation,26
67,us-east-1,slateingress,slateingress@GET@/hotels,26
67,us-east-1,geo,geo@POST@/geo.Geo/Nearby,29
67,us-east-1,search,search@POST@/search.Search/Nearby,29
68,us-central-1,slateingress,slateingress@POST@/user,67
68,us-central-1,slateingress,slateingress@GET@/recommendations,64
68,us-central-1,slateingress,slateingress@GET@/hotels,11
68,us-central-1,slateingress,slateingress@POST@/reservation,48
68,us-central-1,rate,rate@POST@/rate.Rate/GetRates,11
68,us-central-1,geo,geo@POST@/geo.Geo/Nearby,11
68,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
68,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,74
68,us-central-1,frontend,frontend@POST@/user,84
68,us-central-1,frontend,frontend@POST@/reservation,50
68,us-central-1,frontend,frontend@GET@/hotels,16
68,us-central-1,frontend,frontend@GET@/recommendations,63
68,us-central-1,search,search@POST@/search.Search/Nearby,10
68,us-central-1,user,user@POST@/user.User/CheckUser,127
68,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,41
68,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
68,us-south-1,geo,geo@POST@/geo.Geo/Nearby,99
68,us-south-1,slateingress,slateingress@POST@/user,102
68,us-south-1,slateingress,slateingress@GET@/recommendations,106
68,us-south-1,slateingress,slateingress@POST@/reservation,95
68,us-south-1,slateingress,slateingress@GET@/hotels,88
68,us-south-1,rate,rate@POST@/rate.Rate/GetRates,92
68,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,108
68,us-south-1,frontend,frontend@POST@/reservation,96
68,us-south-1,frontend,frontend@GET@/hotels,87
68,us-south-1,frontend,frontend@GET@/recommendations,108
68,us-south-1,frontend,frontend@POST@/user,101
68,us-south-1,user,user@POST@/user.User/CheckUser,186
68,us-south-1,search,search@POST@/search.Search/Nearby,98
68,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,84
68,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,94
68,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,182
68,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
68,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
68,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
68,us-west-1,frontend,frontend@POST@/user,1
68,us-west-1,frontend,frontend@GET@/hotels,0
68,us-west-1,frontend,frontend@POST@/reservation,0
68,us-west-1,frontend,frontend@GET@/recommendations,0
68,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
68,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
68,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
68,us-west-1,slateingress,slateingress@POST@/user,1
68,us-west-1,slateingress,slateingress@GET@/recommendations,0
68,us-west-1,slateingress,slateingress@POST@/reservation,0
68,us-west-1,slateingress,slateingress@GET@/hotels,0
68,us-west-1,user,user@POST@/user.User/CheckUser,0
68,us-west-1,search,search@POST@/search.Search/Nearby,0
68,us-east-1,user,user@POST@/user.User/CheckUser,48
68,us-east-1,frontend,frontend@GET@/hotels,48
68,us-east-1,frontend,frontend@POST@/reservation,28
68,us-east-1,frontend,frontend@GET@/recommendations,85
68,us-east-1,frontend,frontend@POST@/user,34
68,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,84
68,us-east-1,rate,rate@POST@/rate.Rate/GetRates,34
68,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,21
68,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,32
68,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,120
68,us-east-1,slateingress,slateingress@GET@/recommendations,79
68,us-east-1,slateingress,slateingress@POST@/user,29
68,us-east-1,slateingress,slateingress@POST@/reservation,22
68,us-east-1,slateingress,slateingress@GET@/hotels,43
68,us-east-1,geo,geo@POST@/geo.Geo/Nearby,35
68,us-east-1,search,search@POST@/search.Search/Nearby,32
69,us-central-1,slateingress,slateingress@POST@/user,83
69,us-central-1,slateingress,slateingress@GET@/recommendations,79
69,us-central-1,slateingress,slateingress@GET@/hotels,17
69,us-central-1,slateingress,slateingress@POST@/reservation,51
69,us-central-1,rate,rate@POST@/rate.Rate/GetRates,14
69,us-central-1,geo,geo@POST@/geo.Geo/Nearby,14
69,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,75
69,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,86
69,us-central-1,frontend,frontend@POST@/user,75
69,us-central-1,frontend,frontend@POST@/reservation,54
69,us-central-1,frontend,frontend@GET@/hotels,14
69,us-central-1,frontend,frontend@GET@/recommendations,78
69,us-central-1,search,search@POST@/search.Search/Nearby,15
69,us-central-1,user,user@POST@/user.User/CheckUser,115
69,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,56
69,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
69,us-south-1,geo,geo@POST@/geo.Geo/Nearby,112
69,us-south-1,slateingress,slateingress@POST@/user,113
69,us-south-1,slateingress,slateingress@GET@/recommendations,108
69,us-south-1,slateingress,slateingress@POST@/reservation,119
69,us-south-1,slateingress,slateingress@GET@/hotels,116
69,us-south-1,rate,rate@POST@/rate.Rate/GetRates,126
69,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,115
69,us-south-1,frontend,frontend@POST@/reservation,114
69,us-south-1,frontend,frontend@GET@/hotels,114
69,us-south-1,frontend,frontend@GET@/recommendations,103
69,us-south-1,frontend,frontend@POST@/user,102
69,us-south-1,user,user@POST@/user.User/CheckUser,232
69,us-south-1,search,search@POST@/search.Search/Nearby,110
69,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,111
69,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,109
69,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,234
69,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
69,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
69,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
69,us-west-1,frontend,frontend@POST@/user,0
69,us-west-1,frontend,frontend@GET@/hotels,0
69,us-west-1,frontend,frontend@POST@/reservation,0
69,us-west-1,frontend,frontend@GET@/recommendations,0
69,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
