counter,region,service,endpoint,rps
68,us-east-1,frontend,frontend@POST@/reservation,17
68,us-east-1,frontend,frontend@POST@/user,19
68,us-east-1,frontend,frontend@GET@/hotels,10
68,us-east-1,frontend,frontend@GET@/recommendations,30
68,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
68,us-east-1,slateingress,slateingress@POST@/user,14
68,us-east-1,slateingress,slateingress@GET@/recommendations,28
68,us-east-1,slateingress,slateingress@POST@/reservation,13
68,us-east-1,slateingress,slateingress@GET@/hotels,10
68,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,4
68,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,3
68,us-east-1,user,user@POST@/user.User/CheckUser,0
68,us-south-1,frontend,frontend@POST@/reservation,50
68,us-south-1,frontend,frontend@GET@/hotels,50
68,us-south-1,frontend,frontend@POST@/user,52
68,us-south-1,frontend,frontend@GET@/recommendations,51
68,us-south-1,rate,rate@POST@/rate.Rate/GetRates,37
68,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,50
68,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,80
68,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,49
68,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,50
68,us-south-1,user,user@POST@/user.User/CheckUser,50
68,us-south-1,search,search@POST@/search.Search/Nearby,40
68,us-south-1,slateingress,slateingress@POST@/reservation,50
68,us-south-1,slateingress,slateingress@GET@/hotels,50
68,us-south-1,slateingress,slateingress@POST@/user,49
68,us-south-1,slateingress,slateingress@GET@/recommendations,56
68,us-south-1,geo,geo@POST@/geo.Geo/Nearby,51
68,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,34
68,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,28
68,us-central-1,frontend,frontend@GET@/hotels,26
68,us-central-1,frontend,frontend@POST@/user,34
68,us-central-1,frontend,frontend@GET@/recommendations,35
68,us-central-1,frontend,frontend@POST@/reservation,40
68,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,16
68,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,74
68,us-central-1,user,user@POST@/user.User/CheckUser,43
68,us-central-1,search,search@POST@/search.Search/Nearby,12
68,us-central-1,slateingress,slateingress@POST@/user,38
68,us-central-1,slateingress,slateingress@GET@/recommendations,43
68,us-central-1,slateingress,slateingress@POST@/reservation,42
68,us-central-1,slateingress,slateingress@GET@/hotels,29
68,us-central-1,geo,geo@POST@/geo.Geo/Nearby,43
68,us-central-1,rate,rate@POST@/rate.Rate/GetRates,29
69,us-west-1,user,user@POST@/user.User/CheckUser,0
69,us-west-1,slateingress,slateingress@GET@/hotels,0
69,us-west-1,slateingress,slateingress@POST@/reservation,0
69,us-west-1,slateingress,slateingress@POST@/user,0
69,us-west-1,slateingress,slateingress@GET@/recommendations,0
69,us-west-1,search,search@POST@/search.Search/Nearby,0
69,us-west-1,frontend,frontend@GET@/recommendations,0
69,us-west-1,frontend,frontend@GET@/hotels,0
69,us-west-1,frontend,frontend@POST@/reservation,0
69,us-west-1,frontend,frontend@POST@/user,0
69,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
69,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
69,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
69,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
69,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
69,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
69,us-east-1,search,search@POST@/search.Search/Nearby,0
69,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
69,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
69,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
69,us-east-1,frontend,frontend@POST@/reservation,0
69,us-east-1,frontend,frontend@POST@/user,0
69,us-east-1,frontend,frontend@GET@/hotels,0
69,us-east-1,frontend,frontend@GET@/recommendations,0
69,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
69,us-east-1,slateingress,slateingress@POST@/user,0
69,us-east-1,slateingress,slateingress@GET@/recommendations,0
69,us-east-1,slateingress,slateingress@POST@/reservation,0
69,us-east-1,slateingress,slateingress@GET@/hotels,0
69,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
69,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
69,us-east-1,user,user@POST@/user.User/CheckUser,0
69,us-south-1,frontend,frontend@POST@/reservation,27
69,us-south-1,frontend,frontend@GET@/hotels,23
69,us-south-1,frontend,frontend@POST@/user,27
69,us-south-1,frontend,frontend@GET@/recommendations,33
69,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
69,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
69,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,25
69,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,11
69,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,13
69,us-south-1,user,user@POST@/user.User/CheckUser,0
69,us-south-1,search,search@POST@/search.Search/Nearby,0
69,us-south-1,slateingress,slateingress@POST@/reservation,0
69,us-south-1,slateingress,slateingress@GET@/hotels,0
69,us-south-1,slateingress,slateingress@POST@/user,0
69,us-south-1,slateingress,slateingress@GET@/recommendations,0
69,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
69,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
69,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
69,us-central-1,frontend,frontend@GET@/hotels,0
69,us-central-1,frontend,frontend@POST@/user,0
69,us-central-1,frontend,frontend@GET@/recommendations,0
69,us-central-1,frontend,frontend@POST@/reservation,0
69,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
69,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
69,us-central-1,user,user@POST@/user.User/CheckUser,0
69,us-central-1,search,search@POST@/search.Search/Nearby,0
69,us-central-1,slateingress,slateingress@POST@/user,0
69,us-central-1,slateingress,slateingress@GET@/recommendations,0
69,us-central-1,slateingress,slateingress@POST@/reservation,0
69,us-central-1,slateingress,slateingress@GET@/hotels,0
69,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
69,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
70,us-west-1,user,user@POST@/user.User/CheckUser,0
70,us-west-1,slateingress,slateingress@GET@/hotels,0
70,us-west-1,slateingress,slateingress@POST@/reservation,0
70,us-west-1,slateingress,slateingress@POST@/user,0
70,us-west-1,slateingress,slateingress@GET@/recommendations,0
70,us-west-1,search,search@POST@/search.Search/Nearby,0
70,us-west-1,frontend,frontend@GET@/recommendations,0
70,us-west-1,frontend,frontend@GET@/hotels,0
70,us-west-1,frontend,frontend@POST@/reservation,0
70,us-west-1,frontend,frontend@POST@/user,0
70,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
70,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
70,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
70,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
70,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
70,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
70,us-east-1,search,search@POST@/search.Search/Nearby,0
70,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
70,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
70,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
70,us-east-1,frontend,frontend@POST@/reservation,0
70,us-east-1,frontend,frontend@POST@/user,0
70,us-east-1,frontend,frontend@GET@/hotels,0
70,us-east-1,frontend,frontend@GET@/recommendations,0
70,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
70,us-east-1,slateingress,slateingress@POST@/user,0
70,us-east-1,slateingress,slateingress@GET@/recommendations,0
70,us-east-1,slateingress,slateingress@POST@/reservation,0
70,us-east-1,slateingress,slateingress@GET@/hotels,0
70,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
70,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
70,us-east-1,user,user@POST@/user.User/CheckUser,0
70,us-south-1,frontend,frontend@POST@/reservation,0
70,us-south-1,frontend,frontend@GET@/hotels,0
70,us-south-1,frontend,frontend@POST@/user,0
70,us-south-1,frontend,frontend@GET@/recommendations,0
70,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
70,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
70,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
70,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
70,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
70,us-south-1,user,user@POST@/user.User/CheckUser,0
70,us-south-1,search,search@POST@/search.Search/Nearby,0
70,us-south-1,slateingress,slateingress@POST@/reservation,0
70,us-south-1,slateingress,slateingress@GET@/hotels,0
70,us-south-1,slateingress,slateingress@POST@/user,0
70,us-south-1,slateingress,slateingress@GET@/recommendations,0
70,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
70,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
70,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
70,us-central-1,frontend,frontend@GET@/hotels,0
70,us-central-1,frontend,frontend@POST@/user,0
70,us-central-1,frontend,frontend@GET@/recommendations,0
70,us-central-1,frontend,frontend@POST@/reservation,0
70,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
70,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
70,us-central-1,user,user@POST@/user.User/CheckUser,0
70,us-central-1,search,search@POST@/search.Search/Nearby,0
70,us-central-1,slateingress,slateingress@POST@/user,0
70,us-central-1,slateingress,slateingress@GET@/recommendations,0
70,us-central-1,slateingress,slateingress@POST@/reservation,0
70,us-central-1,slateingress,slateingress@GET@/hotels,0
70,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
70,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
71,us-west-1,user,user@POST@/user.User/CheckUser,0
71,us-west-1,slateingress,slateingress@GET@/hotels,0
71,us-west-1,slateingress,slateingress@POST@/reservation,0
71,us-west-1,slateingress,slateingress@POST@/user,0
71,us-west-1,slateingress,slateingress@GET@/recommendations,0
71,us-west-1,search,search@POST@/search.Search/Nearby,0
71,us-west-1,frontend,frontend@GET@/recommendations,0
71,us-west-1,frontend,frontend@GET@/hotels,0
71,us-west-1,frontend,frontend@POST@/reservation,0
71,us-west-1,frontend,frontend@POST@/user,0
71,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
71,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
71,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
71,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
71,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
71,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
71,us-east-1,search,search@POST@/search.Search/Nearby,0
71,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
71,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
71,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
71,us-east-1,frontend,frontend@POST@/reservation,0
71,us-east-1,frontend,frontend@POST@/user,0
71,us-east-1,frontend,frontend@GET@/hotels,0
71,us-east-1,frontend,frontend@GET@/recommendations,0
71,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
71,us-east-1,slateingress,slateingress@POST@/user,0
71,us-east-1,slateingress,slateingress@GET@/recommendations,0
71,us-east-1,slateingress,slateingress@POST@/reservation,0
71,us-east-1,slateingress,slateingress@GET@/hotels,0
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
71,us-east-1,user,user@POST@/user.User/CheckUser,0
71,us-south-1,frontend,frontend@POST@/reservation,0
71,us-south-1,frontend,frontend@GET@/hotels,0
71,us-south-1,frontend,frontend@POST@/user,0
71,us-south-1,frontend,frontend@GET@/recommendations,0
71,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
71,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
71,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
71,us-south-1,user,user@POST@/user.User/CheckUser,0
71,us-south-1,search,search@POST@/search.Search/Nearby,0
71,us-south-1,slateingress,slateingress@POST@/reservation,0
71,us-south-1,slateingress,slateingress@GET@/hotels,0
71,us-south-1,slateingress,slateingress@POST@/user,0
71,us-south-1,slateingress,slateingress@GET@/recommendations,0
71,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
71,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
71,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
71,us-central-1,frontend,frontend@GET@/hotels,0
71,us-central-1,frontend,frontend@POST@/user,0
71,us-central-1,frontend,frontend@GET@/recommendations,0
71,us-central-1,frontend,frontend@POST@/reservation,0
71,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
71,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
71,us-central-1,user,user@POST@/user.User/CheckUser,0
71,us-central-1,search,search@POST@/search.Search/Nearby,0
71,us-central-1,slateingress,slateingress@POST@/user,0
71,us-central-1,slateingress,slateingress@GET@/recommendations,0
71,us-central-1,slateingress,slateingress@POST@/reservation,0
71,us-central-1,slateingress,slateingress@GET@/hotels,0
71,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
71,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
72,us-west-1,user,user@POST@/user.User/CheckUser,0
72,us-west-1,slateingress,slateingress@GET@/hotels,0
72,us-west-1,slateingress,slateingress@POST@/reservation,0
72,us-west-1,slateingress,slateingress@POST@/user,0
72,us-west-1,slateingress,slateingress@GET@/recommendations,0
72,us-west-1,search,search@POST@/search.Search/Nearby,0
72,us-west-1,frontend,frontend@GET@/recommendations,0
72,us-west-1,frontend,frontend@GET@/hotels,0
72,us-west-1,frontend,frontend@POST@/reservation,0
72,us-west-1,frontend,frontend@POST@/user,0
72,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
72,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
72,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
72,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
72,us-east-1,search,search@POST@/search.Search/Nearby,0
72,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
72,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
72,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
72,us-east-1,frontend,frontend@POST@/reservation,0
72,us-east-1,frontend,frontend@POST@/user,0
72,us-east-1,frontend,frontend@GET@/hotels,0
72,us-east-1,frontend,frontend@GET@/recommendations,0
72,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
72,us-east-1,slateingress,slateingress@POST@/user,0
72,us-east-1,slateingress,slateingress@GET@/recommendations,0
72,us-east-1,slateingress,slateingress@POST@/reservation,0
72,us-east-1,slateingress,slateingress@GET@/hotels,0
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
72,us-east-1,user,user@POST@/user.User/CheckUser,0
72,us-south-1,frontend,frontend@POST@/reservation,0
72,us-south-1,frontend,frontend@GET@/hotels,0
72,us-south-1,frontend,frontend@POST@/user,0
72,us-south-1,frontend,frontend@GET@/recommendations,0
72,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
72,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
72,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
72,us-south-1,user,user@POST@/user.User/CheckUser,0
72,us-south-1,search,search@POST@/search.Search/Nearby,0
72,us-south-1,slateingress,slateingress@POST@/reservation,0
72,us-south-1,slateingress,slateingress@GET@/hotels,0
72,us-south-1,slateingress,slateingress@POST@/user,0
72,us-south-1,slateingress,slateingress@GET@/recommendations,0
72,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
72,us-central-1,frontend,frontend@GET@/hotels,0
72,us-central-1,frontend,frontend@POST@/user,0
72,us-central-1,frontend,frontend@GET@/recommendations,0
72,us-central-1,frontend,frontend@POST@/reservation,0
72,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
72,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
72,us-central-1,user,user@POST@/user.User/CheckUser,0
72,us-central-1,search,search@POST@/search.Search/Nearby,0
72,us-central-1,slateingress,slateingress@POST@/user,0
72,us-central-1,slateingress,slateingress@GET@/recommendations,0
72,us-central-1,slateingress,slateingress@POST@/reservation,0
72,us-central-1,slateingress,slateingress@GET@/hotels,0
72,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
72,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
73,us-west-1,user,user@POST@/user.User/CheckUser,0
73,us-west-1,slateingress,slateingress@GET@/hotels,0
73,us-west-1,slateingress,slateingress@POST@/reservation,0
73,us-west-1,slateingress,slateingress@POST@/user,0
73,us-west-1,slateingress,slateingress@GET@/recommendations,0
73,us-west-1,search,search@POST@/search.Search/Nearby,0
73,us-west-1,frontend,frontend@GET@/recommendations,0
73,us-west-1,frontend,frontend@GET@/hotels,0
73,us-west-1,frontend,frontend@POST@/reservation,0
73,us-west-1,frontend,frontend@POST@/user,0
73,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
73,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
73,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
73,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
73,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
73,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
73,us-east-1,search,search@POST@/search.Search/Nearby,0
73,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
73,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
73,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
73,us-east-1,frontend,frontend@POST@/reservation,0
73,us-east-1,frontend,frontend@POST@/user,0
73,us-east-1,frontend,frontend@GET@/hotels,0
73,us-east-1,frontend,frontend@GET@/recommendations,0
73,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
73,us-east-1,slateingress,slateingress@POST@/user,0
73,us-east-1,slateingress,slateingress@GET@/recommendations,0
73,us-east-1,slateingress,slateingress@POST@/reservation,0
73,us-east-1,slateingress,slateingress@GET@/hotels,0
73,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
73,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
73,us-east-1,user,user@POST@/user.User/CheckUser,0
73,us-south-1,frontend,frontend@POST@/reservation,0
73,us-south-1,frontend,frontend@GET@/hotels,0
73,us-south-1,frontend,frontend@POST@/user,0
73,us-south-1,frontend,frontend@GET@/recommendations,0
73,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
73,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
73,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
73,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
73,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
73,us-south-1,user,user@POST@/user.User/CheckUser,0
73,us-south-1,search,search@POST@/search.Search/Nearby,0
73,us-south-1,slateingress,slateingress@POST@/reservation,0
73,us-south-1,slateingress,slateingress@GET@/hotels,0
73,us-south-1,slateingress,slateingress@POST@/user,0
73,us-south-1,slateingress,slateingress@GET@/recommendations,0
73,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
73,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
73,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
73,us-central-1,frontend,frontend@GET@/hotels,0
73,us-central-1,frontend,frontend@POST@/user,0
73,us-central-1,frontend,frontend@GET@/recommendations,0
73,us-central-1,frontend,frontend@POST@/reservation,0
73,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
73,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
73,us-central-1,user,user@POST@/user.User/CheckUser,0
73,us-central-1,search,search@POST@/search.Search/Nearby,0
73,us-central-1,slateingress,slateingress@POST@/user,0
73,us-central-1,slateingress,slateingress@GET@/recommendations,0
73,us-central-1,slateingress,slateingress@POST@/reservation,0
73,us-central-1,slateingress,slateingress@GET@/hotels,0
73,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
73,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
74,us-west-1,user,user@POST@/user.User/CheckUser,0
74,us-west-1,slateingress,slateingress@GET@/hotels,0
74,us-west-1,slateingress,slateingress@POST@/reservation,0
74,us-west-1,slateingress,slateingress@POST@/user,0
74,us-west-1,slateingress,slateingress@GET@/recommendations,0
74,us-west-1,search,search@POST@/search.Search/Nearby,0
74,us-west-1,frontend,frontend@GET@/recommendations,0
74,us-west-1,frontend,frontend@GET@/hotels,0
74,us-west-1,frontend,frontend@POST@/reservation,0
74,us-west-1,frontend,frontend@POST@/user,0
74,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
74,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
74,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
74,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
74,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
74,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
74,us-east-1,search,search@POST@/search.Search/Nearby,0
74,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
74,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
74,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
74,us-east-1,frontend,frontend@POST@/reservation,0
74,us-east-1,frontend,frontend@POST@/user,0
74,us-east-1,frontend,frontend@GET@/hotels,0
74,us-east-1,frontend,frontend@GET@/recommendations,0
74,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
74,us-east-1,slateingress,slateingress@POST@/user,0
74,us-east-1,slateingress,slateingress@GET@/recommendations,0
74,us-east-1,slateingress,slateingress@POST@/reservation,0
74,us-east-1,slateingress,slateingress@GET@/hotels,0
74,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
74,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
74,us-east-1,user,user@POST@/user.User/CheckUser,0
74,us-south-1,frontend,frontend@POST@/reservation,0
74,us-south-1,frontend,frontend@GET@/hotels,0
74,us-south-1,frontend,frontend@POST@/user,0
74,us-south-1,frontend,frontend@GET@/recommendations,0
74,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
74,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
74,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
74,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
74,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
74,us-south-1,user,user@POST@/user.User/CheckUser,0
74,us-south-1,search,search@POST@/search.Search/Nearby,0
74,us-south-1,slateingress,slateingress@POST@/reservation,0
74,us-south-1,slateingress,slateingress@GET@/hotels,0
74,us-south-1,slateingress,slateingress@POST@/user,0
74,us-south-1,slateingress,slateingress@GET@/recommendations,0
74,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
74,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
74,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
74,us-central-1,frontend,frontend@GET@/hotels,0
74,us-central-1,frontend,frontend@POST@/user,0
74,us-central-1,frontend,frontend@GET@/recommendations,0
74,us-central-1,frontend,frontend@POST@/reservation,0
74,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
74,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
74,us-central-1,user,user@POST@/user.User/CheckUser,0
74,us-central-1,search,search@POST@/search.Search/Nearby,0
74,us-central-1,slateingress,slateingress@POST@/user,0
74,us-central-1,slateingress,slateingress@GET@/recommendations,0
74,us-central-1,slateingress,slateingress@POST@/reservation,0
74,us-central-1,slateingress,slateingress@GET@/hotels,0
74,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
74,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
75,us-west-1,user,user@POST@/user.User/CheckUser,0
75,us-west-1,slateingress,slateingress@GET@/hotels,0
75,us-west-1,slateingress,slateingress@POST@/reservation,0
75,us-west-1,slateingress,slateingress@POST@/user,0
75,us-west-1,slateingress,slateingress@GET@/recommendations,0
75,us-west-1,search,search@POST@/search.Search/Nearby,0
75,us-west-1,frontend,frontend@GET@/recommendations,0
75,us-west-1,frontend,frontend@GET@/hotels,0
75,us-west-1,frontend,frontend@POST@/reservation,0
75,us-west-1,frontend,frontend@POST@/user,0
75,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
75,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
75,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
75,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
75,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
75,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
75,us-east-1,search,search@POST@/search.Search/Nearby,0
75,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
75,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
75,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
75,us-east-1,frontend,frontend@POST@/reservation,0
75,us-east-1,frontend,frontend@POST@/user,0
75,us-east-1,frontend,frontend@GET@/hotels,0
75,us-east-1,frontend,frontend@GET@/recommendations,0
75,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
75,us-east-1,slateingress,slateingress@POST@/user,0
75,us-east-1,slateingress,slateingress@GET@/recommendations,0
75,us-east-1,slateingress,slateingress@POST@/reservation,0
75,us-east-1,slateingress,slateingress@GET@/hotels,0
75,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
