counter,region,service,endpoint,rps
70,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,98
70,us-south-1,user,user@POST@/user.User/CheckUser,203
70,us-south-1,slateingress,slateingress@POST@/user,119
70,us-south-1,slateingress,slateingress@GET@/hotels,120
70,us-south-1,slateingress,slateingress@GET@/recommendations,124
70,us-south-1,slateingress,slateingress@POST@/reservation,88
70,us-west-1,slateingress,slateingress@GET@/hotels,12
70,us-west-1,slateingress,slateingress@POST@/reservation,35
70,us-west-1,slateingress,slateingress@POST@/user,66
70,us-west-1,slateingress,slateingress@GET@/recommendations,6
70,us-west-1,frontend,frontend@GET@/hotels,14
70,us-west-1,frontend,frontend@POST@/reservation,33
70,us-west-1,frontend,frontend@GET@/recommendations,4
70,us-west-1,frontend,frontend@POST@/user,50
70,us-west-1,user,user@POST@/user.User/CheckUser,72
70,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,1
70,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,27
70,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
70,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,2
70,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
70,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
70,us-west-1,search,search@POST@/search.Search/Nearby,0
71,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,150
71,us-central-1,slateingress,slateingress@POST@/user,118
71,us-central-1,slateingress,slateingress@GET@/recommendations,90
71,us-central-1,slateingress,slateingress@POST@/reservation,90
71,us-central-1,slateingress,slateingress@GET@/hotels,80
71,us-central-1,search,search@POST@/search.Search/Nearby,63
71,us-central-1,frontend,frontend@GET@/hotels,64
71,us-central-1,frontend,frontend@POST@/reservation,84
71,us-central-1,frontend,frontend@GET@/recommendations,82
71,us-central-1,frontend,frontend@POST@/user,114
71,us-central-1,rate,rate@POST@/rate.Rate/GetRates,77
71,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,95
71,us-central-1,geo,geo@POST@/geo.Geo/Nearby,73
71,us-central-1,user,user@POST@/user.User/CheckUser,196
71,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
71,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,75
71,us-east-1,slateingress,slateingress@POST@/user,108
71,us-east-1,slateingress,slateingress@GET@/recommendations,77
71,us-east-1,slateingress,slateingress@POST@/reservation,104
71,us-east-1,slateingress,slateingress@GET@/hotels,74
71,us-east-1,geo,geo@POST@/geo.Geo/Nearby,76
71,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,136
71,us-east-1,search,search@POST@/search.Search/Nearby,74
71,us-east-1,frontend,frontend@GET@/hotels,75
71,us-east-1,frontend,frontend@GET@/recommendations,70
71,us-east-1,frontend,frontend@POST@/reservation,93
71,us-east-1,frontend,frontend@POST@/user,107
71,us-east-1,user,user@POST@/user.User/CheckUser,191
71,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,78
71,us-east-1,rate,rate@POST@/rate.Rate/GetRates,69
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
71,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,70
71,us-south-1,frontend,frontend@POST@/user,104
71,us-south-1,frontend,frontend@GET@/recommendations,122
71,us-south-1,frontend,frontend@GET@/hotels,113
71,us-south-1,frontend,frontend@POST@/reservation,105
71,us-south-1,search,search@POST@/search.Search/Nearby,115
71,us-south-1,rate,rate@POST@/rate.Rate/GetRates,120
71,us-south-1,geo,geo@POST@/geo.Geo/Nearby,107
71,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,203
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,106
71,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,122
71,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,120
71,us-south-1,user,user@POST@/user.User/CheckUser,203
71,us-south-1,slateingress,slateingress@POST@/user,110
71,us-south-1,slateingress,slateingress@GET@/hotels,114
71,us-south-1,slateingress,slateingress@GET@/recommendations,124
71,us-south-1,slateingress,slateingress@POST@/reservation,111
71,us-west-1,slateingress,slateingress@GET@/hotels,12
71,us-west-1,slateingress,slateingress@POST@/reservation,31
71,us-west-1,slateingress,slateingress@POST@/user,54
71,us-west-1,slateingress,slateingress@GET@/recommendations,6
71,us-west-1,frontend,frontend@GET@/hotels,14
71,us-west-1,frontend,frontend@POST@/reservation,32
71,us-west-1,frontend,frontend@GET@/recommendations,4
71,us-west-1,frontend,frontend@POST@/user,44
71,us-west-1,user,user@POST@/user.User/CheckUser,79
71,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,1
71,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,27
71,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
71,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
71,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
71,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
71,us-west-1,search,search@POST@/search.Search/Nearby,0
72,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,110
72,us-central-1,slateingress,slateingress@POST@/user,105
72,us-central-1,slateingress,slateingress@GET@/recommendations,85
72,us-central-1,slateingress,slateingress@POST@/reservation,93
72,us-central-1,slateingress,slateingress@GET@/hotels,78
72,us-central-1,search,search@POST@/search.Search/Nearby,69
72,us-central-1,frontend,frontend@GET@/hotels,65
72,us-central-1,frontend,frontend@POST@/reservation,83
72,us-central-1,frontend,frontend@GET@/recommendations,79
72,us-central-1,frontend,frontend@POST@/user,119
72,us-central-1,rate,rate@POST@/rate.Rate/GetRates,59
72,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,71
72,us-central-1,geo,geo@POST@/geo.Geo/Nearby,69
72,us-central-1,user,user@POST@/user.User/CheckUser,183
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
72,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,75
72,us-east-1,slateingress,slateingress@POST@/user,102
72,us-east-1,slateingress,slateingress@GET@/recommendations,70
72,us-east-1,slateingress,slateingress@POST@/reservation,93
72,us-east-1,slateingress,slateingress@GET@/hotels,68
72,us-east-1,geo,geo@POST@/geo.Geo/Nearby,64
72,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,135
72,us-east-1,search,search@POST@/search.Search/Nearby,73
72,us-east-1,frontend,frontend@GET@/hotels,75
72,us-east-1,frontend,frontend@GET@/recommendations,74
72,us-east-1,frontend,frontend@POST@/reservation,92
72,us-east-1,frontend,frontend@POST@/user,95
72,us-east-1,user,user@POST@/user.User/CheckUser,194
72,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,71
72,us-east-1,rate,rate@POST@/rate.Rate/GetRates,57
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
72,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,63
72,us-south-1,frontend,frontend@POST@/user,103
72,us-south-1,frontend,frontend@GET@/recommendations,120
72,us-south-1,frontend,frontend@GET@/hotels,100
72,us-south-1,frontend,frontend@POST@/reservation,107
72,us-south-1,search,search@POST@/search.Search/Nearby,108
72,us-south-1,rate,rate@POST@/rate.Rate/GetRates,123
72,us-south-1,geo,geo@POST@/geo.Geo/Nearby,115
72,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,226
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,111
72,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,111
72,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,126
72,us-south-1,user,user@POST@/user.User/CheckUser,220
72,us-south-1,slateingress,slateingress@POST@/user,110
72,us-south-1,slateingress,slateingress@GET@/hotels,114
72,us-south-1,slateingress,slateingress@GET@/recommendations,124
72,us-south-1,slateingress,slateingress@POST@/reservation,111
72,us-west-1,slateingress,slateingress@GET@/hotels,12
72,us-west-1,slateingress,slateingress@POST@/reservation,27
72,us-west-1,slateingress,slateingress@POST@/user,42
72,us-west-1,slateingress,slateingress@GET@/recommendations,6
72,us-west-1,frontend,frontend@GET@/hotels,14
72,us-west-1,frontend,frontend@POST@/reservation,30
72,us-west-1,frontend,frontend@GET@/recommendations,4
72,us-west-1,frontend,frontend@POST@/user,40
72,us-west-1,user,user@POST@/user.User/CheckUser,69
72,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,1
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,23
72,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
72,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
72,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
72,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
72,us-west-1,search,search@POST@/search.Search/Nearby,0
73,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,99
73,us-central-1,slateingress,slateingress@POST@/user,105
73,us-central-1,slateingress,slateingress@GET@/recommendations,85
73,us-central-1,slateingress,slateingress@POST@/reservation,93
73,us-central-1,slateingress,slateingress@GET@/hotels,78
73,us-central-1,search,search@POST@/search.Search/Nearby,53
73,us-central-1,frontend,frontend@GET@/hotels,56
73,us-central-1,frontend,frontend@POST@/reservation,65
73,us-central-1,frontend,frontend@GET@/recommendations,71
73,us-central-1,frontend,frontend@POST@/user,106
73,us-central-1,rate,rate@POST@/rate.Rate/GetRates,56
73,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,75
73,us-central-1,geo,geo@POST@/geo.Geo/Nearby,62
73,us-central-1,user,user@POST@/user.User/CheckUser,171
73,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,65
73,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,42
73,us-east-1,slateingress,slateingress@POST@/user,82
73,us-east-1,slateingress,slateingress@GET@/recommendations,69
73,us-east-1,slateingress,slateingress@POST@/reservation,83
73,us-east-1,slateingress,slateingress@GET@/hotels,60
73,us-east-1,geo,geo@POST@/geo.Geo/Nearby,55
73,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,122
73,us-east-1,search,search@POST@/search.Search/Nearby,67
73,us-east-1,frontend,frontend@GET@/hotels,75
73,us-east-1,frontend,frontend@GET@/recommendations,74
73,us-east-1,frontend,frontend@POST@/reservation,92
73,us-east-1,frontend,frontend@POST@/user,95
73,us-east-1,user,user@POST@/user.User/CheckUser,166
73,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
73,us-east-1,rate,rate@POST@/rate.Rate/GetRates,50
73,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,80
73,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,57
73,us-south-1,frontend,frontend@POST@/user,92
73,us-south-1,frontend,frontend@GET@/recommendations,88
73,us-south-1,frontend,frontend@GET@/hotels,105
73,us-south-1,frontend,frontend@POST@/reservation,99
73,us-south-1,search,search@POST@/search.Search/Nearby,119
73,us-south-1,rate,rate@POST@/rate.Rate/GetRates,107
73,us-south-1,geo,geo@POST@/geo.Geo/Nearby,120
73,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,221
73,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,112
73,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
73,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,134
73,us-south-1,user,user@POST@/user.User/CheckUser,222
73,us-south-1,slateingress,slateingress@POST@/user,96
73,us-south-1,slateingress,slateingress@GET@/hotels,95
73,us-south-1,slateingress,slateingress@GET@/recommendations,97
73,us-south-1,slateingress,slateingress@POST@/reservation,85
73,us-west-1,slateingress,slateingress@GET@/hotels,12
73,us-west-1,slateingress,slateingress@POST@/reservation,27
73,us-west-1,slateingress,slateingress@POST@/user,53
73,us-west-1,slateingress,slateingress@GET@/recommendations,6
73,us-west-1,frontend,frontend@GET@/hotels,14
73,us-west-1,frontend,frontend@POST@/reservation,27
73,us-west-1,frontend,frontend@GET@/recommendations,4
73,us-west-1,frontend,frontend@POST@/user,49
73,us-west-1,user,user@POST@/user.User/CheckUser,56
73,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
73,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,26
73,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
73,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
73,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
73,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
73,us-west-1,search,search@POST@/search.Search/Nearby,0
74,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,119
74,us-central-1,slateingress,slateingress@POST@/user,105
74,us-central-1,slateingress,slateingress@GET@/recommendations,85
74,us-central-1,slateingress,slateingress@POST@/reservation,93
74,us-central-1,slateingress,slateingress@GET@/hotels,78
74,us-central-1,search,search@POST@/search.Search/Nearby,48
74,us-central-1,frontend,frontend@GET@/hotels,50
74,us-central-1,frontend,frontend@POST@/reservation,73
74,us-central-1,frontend,frontend@GET@/recommendations,71
74,us-central-1,frontend,frontend@POST@/user,110
74,us-central-1,rate,rate@POST@/rate.Rate/GetRates,51
74,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
74,us-central-1,geo,geo@POST@/geo.Geo/Nearby,57
74,us-central-1,user,user@POST@/user.User/CheckUser,177
74,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,65
74,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,42
74,us-east-1,slateingress,slateingress@POST@/user,98
74,us-east-1,slateingress,slateingress@GET@/recommendations,67
74,us-east-1,slateingress,slateingress@POST@/reservation,97
74,us-east-1,slateingress,slateingress@GET@/hotels,56
74,us-east-1,geo,geo@POST@/geo.Geo/Nearby,53
74,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,119
74,us-east-1,search,search@POST@/search.Search/Nearby,69
74,us-east-1,frontend,frontend@GET@/hotels,49
74,us-east-1,frontend,frontend@GET@/recommendations,77
74,us-east-1,frontend,frontend@POST@/reservation,77
74,us-east-1,frontend,frontend@POST@/user,88
74,us-east-1,user,user@POST@/user.User/CheckUser,180
74,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
74,us-east-1,rate,rate@POST@/rate.Rate/GetRates,50
74,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,80
74,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,57
74,us-south-1,frontend,frontend@POST@/user,86
74,us-south-1,frontend,frontend@GET@/recommendations,95
74,us-south-1,frontend,frontend@GET@/hotels,89
74,us-south-1,frontend,frontend@POST@/reservation,90
74,us-south-1,search,search@POST@/search.Search/Nearby,111
74,us-south-1,rate,rate@POST@/rate.Rate/GetRates,107
74,us-south-1,geo,geo@POST@/geo.Geo/Nearby,113
74,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,200
74,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,91
74,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
74,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,115
74,us-south-1,user,user@POST@/user.User/CheckUser,220
74,us-south-1,slateingress,slateingress@POST@/user,85
74,us-south-1,slateingress,slateingress@GET@/hotels,95
74,us-south-1,slateingress,slateingress@GET@/recommendations,84
74,us-south-1,slateingress,slateingress@POST@/reservation,82
74,us-west-1,slateingress,slateingress@GET@/hotels,12
74,us-west-1,slateingress,slateingress@POST@/reservation,29
74,us-west-1,slateingress,slateingress@POST@/user,44
74,us-west-1,slateingress,slateingress@GET@/recommendations,6
74,us-west-1,frontend,frontend@GET@/hotels,14
74,us-west-1,frontend,frontend@POST@/reservation,27
74,us-west-1,frontend,frontend@GET@/recommendations,4
74,us-west-1,frontend,frontend@POST@/user,43
74,us-west-1,user,user@POST@/user.User/CheckUser,56
74,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
74,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,27
74,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
74,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
74,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
74,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
74,us-west-1,search,search@POST@/search.Search/Nearby,0
75,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,143
75,us-central-1,slateingress,slateingress@POST@/user,103
75,us-central-1,slateingress,slateingress@GET@/recommendations,88
75,us-central-1,slateingress,slateingress@POST@/reservation,97
75,us-central-1,slateingress,slateingress@GET@/hotels,78
75,us-central-1,search,search@POST@/search.Search/Nearby,54
75,us-central-1,frontend,frontend@GET@/hotels,45
75,us-central-1,frontend,frontend@POST@/reservation,72
75,us-central-1,frontend,frontend@GET@/recommendations,69
75,us-central-1,frontend,frontend@POST@/user,99
75,us-central-1,rate,rate@POST@/rate.Rate/GetRates,48
75,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,86
75,us-central-1,geo,geo@POST@/geo.Geo/Nearby,42
75,us-central-1,user,user@POST@/user.User/CheckUser,202
75,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,92
75,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,65
75,us-east-1,slateingress,slateingress@POST@/user,105
75,us-east-1,slateingress,slateingress@GET@/recommendations,70
75,us-east-1,slateingress,slateingress@POST@/reservation,110
75,us-east-1,slateingress,slateingress@GET@/hotels,66
75,us-east-1,geo,geo@POST@/geo.Geo/Nearby,54
75,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,113
75,us-east-1,search,search@POST@/search.Search/Nearby,69
75,us-east-1,frontend,frontend@GET@/hotels,45
75,us-east-1,frontend,frontend@GET@/recommendations,67
75,us-east-1,frontend,frontend@POST@/reservation,70
75,us-east-1,frontend,frontend@POST@/user,105
75,us-east-1,user,user@POST@/user.User/CheckUser,172
75,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
75,us-east-1,rate,rate@POST@/rate.Rate/GetRates,60
75,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,83
75,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,47
75,us-south-1,frontend,frontend@POST@/user,97
75,us-south-1,frontend,frontend@GET@/recommendations,94
75,us-south-1,frontend,frontend@GET@/hotels,87
75,us-south-1,frontend,frontend@POST@/reservation,82
75,us-south-1,search,search@POST@/search.Search/Nearby,109
75,us-south-1,rate,rate@POST@/rate.Rate/GetRates,109
75,us-south-1,geo,geo@POST@/geo.Geo/Nearby,107
75,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,196
75,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,96
75,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
75,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
75,us-south-1,user,user@POST@/user.User/CheckUser,221
75,us-south-1,slateingress,slateingress@POST@/user,90
75,us-south-1,slateingress,slateingress@GET@/hotels,100
75,us-south-1,slateingress,slateingress@GET@/recommendations,89
75,us-south-1,slateingress,slateingress@POST@/reservation,86
75,us-west-1,slateingress,slateingress@GET@/hotels,12
75,us-west-1,slateingress,slateingress@POST@/reservation,29
75,us-west-1,slateingress,slateingress@POST@/user,44
75,us-west-1,slateingress,slateingress@GET@/recommendations,6
75,us-west-1,frontend,frontend@GET@/hotels,14
75,us-west-1,frontend,frontend@POST@/reservation,34
75,us-west-1,frontend,frontend@GET@/recommendations,4
75,us-west-1,frontend,frontend@POST@/user,34
75,us-west-1,user,user@POST@/user.User/CheckUser,64
75,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
75,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,27
75,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
75,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
75,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
75,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
75,us-west-1,search,search@POST@/search.Search/Nearby,0
76,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,140
76,us-central-1,slateingress,slateingress@POST@/user,95
76,us-central-1,slateingress,slateingress@GET@/recommendations,76
76,us-central-1,slateingress,slateingress@POST@/reservation,90
76,us-central-1,slateingress,slateingress@GET@/hotels,65
76,us-central-1,search,search@POST@/search.Search/Nearby,60
76,us-central-1,frontend,frontend@GET@/hotels,39
76,us-central-1,frontend,frontend@POST@/reservation,72
76,us-central-1,frontend,frontend@GET@/recommendations,63
76,us-central-1,frontend,frontend@POST@/user,85
76,us-central-1,rate,rate@POST@/rate.Rate/GetRates,57
76,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
76,us-central-1,geo,geo@POST@/geo.Geo/Nearby,42
76,us-central-1,user,user@POST@/user.User/CheckUser,176
76,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,70
76,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,62
76,us-east-1,slateingress,slateingress@POST@/user,105
76,us-east-1,slateingress,slateingress@GET@/recommendations,70
76,us-east-1,slateingress,slateingress@POST@/reservation,110
76,us-east-1,slateingress,slateingress@GET@/hotels,66
76,us-east-1,geo,geo@POST@/geo.Geo/Nearby,57
76,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,116
76,us-east-1,search,search@POST@/search.Search/Nearby,49
76,us-east-1,frontend,frontend@GET@/hotels,56
76,us-east-1,frontend,frontend@GET@/recommendations,92
76,us-east-1,frontend,frontend@POST@/reservation,87
76,us-east-1,frontend,frontend@POST@/user,117
76,us-east-1,user,user@POST@/user.User/CheckUser,179
76,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,74
76,us-east-1,rate,rate@POST@/rate.Rate/GetRates,61
76,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,84
76,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,44
76,us-south-1,frontend,frontend@POST@/user,97
76,us-south-1,frontend,frontend@GET@/recommendations,94
76,us-south-1,frontend,frontend@GET@/hotels,87
76,us-south-1,frontend,frontend@POST@/reservation,82
76,us-south-1,search,search@POST@/search.Search/Nearby,107
76,us-south-1,rate,rate@POST@/rate.Rate/GetRates,117
76,us-south-1,geo,geo@POST@/geo.Geo/Nearby,103
76,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,183
76,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,109
76,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
76,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,97
76,us-south-1,user,user@POST@/user.User/CheckUser,228
76,us-south-1,slateingress,slateingress@POST@/user,102
76,us-south-1,slateingress,slateingress@GET@/hotels,99
76,us-south-1,slateingress,slateingress@GET@/recommendations,97
76,us-south-1,slateingress,slateingress@POST@/reservation,94
76,us-west-1,slateingress,slateingress@GET@/hotels,12
76,us-west-1,slateingress,slateingress@POST@/reservation,31
76,us-west-1,slateingress,slateingress@POST@/user,33
76,us-west-1,slateingress,slateingress@GET@/recommendations,6
76,us-west-1,frontend,frontend@GET@/hotels,14
76,us-west-1,frontend,frontend@POST@/reservation,40
76,us-west-1,frontend,frontend@GET@/recommendations,4
76,us-west-1,frontend,frontend@POST@/user,38
76,us-west-1,user,user@POST@/user.User/CheckUser,53
76,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
76,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,33
76,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
76,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
76,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
76,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
76,us-west-1,search,search@POST@/search.Search/Nearby,0
77,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,140
77,us-central-1,slateingress,slateingress@POST@/user,93
77,us-central-1,slateingress,slateingress@GET@/recommendations,71
77,us-central-1,slateingress,slateingress@POST@/reservation,87
77,us-central-1,slateingress,slateingress@GET@/hotels,64
77,us-central-1,search,search@POST@/search.Search/Nearby,64
77,us-central-1,frontend,frontend@GET@/hotels,50
77,us-central-1,frontend,frontend@POST@/reservation,78
77,us-central-1,frontend,frontend@GET@/recommendations,65
77,us-central-1,frontend,frontend@POST@/user,98
77,us-central-1,rate,rate@POST@/rate.Rate/GetRates,57
77,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,78
77,us-central-1,geo,geo@POST@/geo.Geo/Nearby,44
77,us-central-1,user,user@POST@/user.User/CheckUser,179
77,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,70
77,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,62
77,us-east-1,slateingress,slateingress@POST@/user,103
77,us-east-1,slateingress,slateingress@GET@/recommendations,68
77,us-east-1,slateingress,slateingress@POST@/reservation,84
77,us-east-1,slateingress,slateingress@GET@/hotels,50
77,us-east-1,geo,geo@POST@/geo.Geo/Nearby,47
77,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,116
77,us-east-1,search,search@POST@/search.Search/Nearby,54
77,us-east-1,frontend,frontend@GET@/hotels,56
77,us-east-1,frontend,frontend@GET@/recommendations,92
77,us-east-1,frontend,frontend@POST@/reservation,87
77,us-east-1,frontend,frontend@POST@/user,117
77,us-east-1,user,user@POST@/user.User/CheckUser,179
77,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
77,us-east-1,rate,rate@POST@/rate.Rate/GetRates,59
77,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
77,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,54
77,us-south-1,frontend,frontend@POST@/user,90
77,us-south-1,frontend,frontend@GET@/recommendations,100
77,us-south-1,frontend,frontend@GET@/hotels,90
77,us-south-1,frontend,frontend@POST@/reservation,83
77,us-south-1,search,search@POST@/search.Search/Nearby,102
77,us-south-1,rate,rate@POST@/rate.Rate/GetRates,104
77,us-south-1,geo,geo@POST@/geo.Geo/Nearby,107
77,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,192
77,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,107
77,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
77,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
77,us-south-1,user,user@POST@/user.User/CheckUser,225
77,us-south-1,slateingress,slateingress@POST@/user,106
77,us-south-1,slateingress,slateingress@GET@/hotels,94
77,us-south-1,slateingress,slateingress@GET@/recommendations,113
77,us-south-1,slateingress,slateingress@POST@/reservation,105
77,us-west-1,slateingress,slateingress@GET@/hotels,12
77,us-west-1,slateingress,slateingress@POST@/reservation,29
77,us-west-1,slateingress,slateingress@POST@/user,29
77,us-west-1,slateingress,slateingress@GET@/recommendations,6
77,us-west-1,frontend,frontend@GET@/hotels,14
