index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",30,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,12,12,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",30,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,120,120,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",30,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,75,75,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",30,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,68,68,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",30,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,12,12,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",30,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,120,120,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",30,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,76,76,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",30,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,69,69,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",30,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,13,13,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",30,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,119,119,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",30,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,95,95,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",30,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,111,111,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",30,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,66,66,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",30,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,120,120,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",30,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,95,95,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",30,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,112,112,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",30,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,66,66,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",30,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,124,124,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",30,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,75,75,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",30,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,88,88,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",30,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,6,6,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",30,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,124,124,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",30,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,75,75,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",30,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,88,88,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",30,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,6,6,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",30,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,124,124,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",30,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,75,75,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",30,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,88,88,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",30,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,6,6,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",30,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,88,88,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",30,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,107,107,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",30,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,74,74,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",30,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,35,35,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",30,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,88,88,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",30,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,107,107,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",30,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,74,74,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",30,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,35,35,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",30,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,89,89,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",30,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,107,107,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",30,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,75,75,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",30,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,35,35,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",30,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,120,275,0.43636363636363634
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",30,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,75,275,0.2727272727272727
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",30,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,68,275,0.24727272727272728
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",30,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,12,275,0.04363636363636364
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",30,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,119,391,0.30434782608695654
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",30,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,95,391,0.24296675191815856
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",30,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,111,391,0.28388746803069054
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",30,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,66,391,0.16879795396419436
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",30,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,124,293,0.4232081911262799
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",30,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,75,293,0.25597269624573377
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",30,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,88,293,0.3003412969283277
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",30,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,6,293,0.020477815699658702
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",30,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,88,304,0.2894736842105263
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",30,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,107,304,0.3519736842105263
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",30,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,74,304,0.24342105263157895
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",30,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,35,304,0.11513157894736842
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",31,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,114,114,1.0
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",31,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,74,74,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",31,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,80,80,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",31,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,12,12,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",31,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,114,114,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",31,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,74,74,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",31,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,80,80,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",31,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,12,12,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",31,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,114,114,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",31,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,74,74,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",31,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,80,80,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",31,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,12,12,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",31,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,114,114,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",31,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,74,74,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",31,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,80,80,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",31,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,12,12,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",31,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,114,114,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",31,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,74,74,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",31,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,80,80,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",31,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,12,12,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",31,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,114,114,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",31,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,75,75,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",31,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,81,81,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",31,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,13,13,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",31,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,110,110,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",31,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,108,108,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",31,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,118,118,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",31,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,54,54,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",31,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,111,111,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",31,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,108,108,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",31,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,119,119,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",31,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,54,54,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",31,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,124,124,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",31,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,77,77,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",31,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,90,90,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",31,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,6,6,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",31,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,124,124,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",31,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,77,77,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",31,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,90,90,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",31,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,6,6,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",31,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,124,124,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",31,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,77,77,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",31,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,90,90,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",31,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,6,6,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",31,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,111,111,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",31,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,104,104,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",31,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,90,90,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",31,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,31,31,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",31,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,111,111,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",31,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,104,104,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",31,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,90,90,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",31,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,31,31,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",31,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,111,111,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",31,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,104,104,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",31,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,91,91,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",31,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,31,31,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",31,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,114,280,0.40714285714285714
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",31,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,74,280,0.2642857142857143
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",31,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,80,280,0.2857142857142857
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",31,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,12,280,0.04285714285714286
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",31,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,110,390,0.28205128205128205
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",31,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,108,390,0.27692307692307694
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",31,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,118,390,0.30256410256410254
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",31,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,54,390,0.13846153846153847
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",31,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,124,297,0.4175084175084175
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",31,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,77,297,0.25925925925925924
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",31,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,90,297,0.30303030303030304
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",31,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,6,297,0.020202020202020204
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",31,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,111,336,0.33035714285714285
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",31,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,104,336,0.30952380952380953
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",31,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,90,336,0.26785714285714285
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",31,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,31,336,0.09226190476190477
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",32,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,114,114,1.0
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",32,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,68,68,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",32,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,78,78,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",32,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,12,12,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",32,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,114,114,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",32,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,68,68,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",32,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,78,78,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",32,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,12,12,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",32,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,114,114,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",32,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,68,68,1.0
